step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 16)","(10, 16)",False,True,True
1,4,0.0,"(10, 16)","(10, 16)",False,False,False
2,3,0.0,"(10, 16)","(10, 16)",False,False,False
3,2,0.0,"(10, 16)","(10, 16)",False,False,False
4,4,0.0,"(10, 16)","(10, 16)",False,False,False
5,5,0.0,"(10, 16)","(10, 16)",False,False,False
6,2,0.0,"(10, 16)","(10, 16)",False,False,False
7,5,0.0,"(10, 16)","(10, 16)",False,False,False
8,2,0.0,"(10, 16)","(10, 16)",False,False,False
9,2,0.0,"(10, 16)","(10, 15)",False,False,True
10,5,0.0,"(10, 15)","(10, 15)",False,True,True
11,5,0.0,"(10, 15)","(9, 15)",False,True,True
12,4,0.0,"(9, 15)","(9, 15)",False,False,False
13,3,0.0,"(9, 15)","(9, 15)",False,False,False
14,1,0.0,"(9, 15)","(9, 15)",False,True,True
15,2,0.0,"(9, 15)","(9, 15)",False,True,True
16,5,1.0,"(9, 15)","(9, 15)",True,True,True
17,2,0.0,"(9, 15)","(9, 15)",False,False,False
18,3,0.0,"(9, 15)","(9, 15)",False,False,False
19,2,0.0,"(9, 15)","(9, 15)",False,False,False
20,1,0.0,"(9, 15)","(9, 15)",False,True,True
21,2,1.0,"(9, 15)","(9, 14)",True,True,True
22,2,0.0,"(9, 14)","(9, 13)",False,True,True
