step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(254, 0)","(287, 0)",False,True,True
1,0,0.0,"(287, 0)","(287, 0)",False,False,False
2,1,0.0,"(287, 0)","(286, 0)",False,True,True
3,1,0.0,"(286, 0)","(285, 0)",False,True,True
4,1,0.0,"(285, 0)","(284, 0)",False,True,True
5,1,0.0,"(284, 0)","(283, 0)",False,True,True
6,1,0.0,"(283, 0)","(282, 0)",False,True,True
7,1,0.0,"(282, 0)","(281, 0)",False,True,True
8,1,0.0,"(281, 0)","(280, 0)",False,True,True
9,1,0.0,"(280, 0)","(279, 0)",False,True,True
10,1,1.0,"(279, 0)","(278, 0)",True,True,True
11,0,0.0,"(278, 0)","(278, 0)",False,True,False
12,3,0.0,"(278, 0)","(311, 0)",False,True,True
13,2,0.0,"(311, 0)","(312, 0)",False,True,True
14,3,0.0,"(312, 0)","(345, 0)",False,True,True
15,3,0.0,"(345, 0)","(378, 0)",False,True,True
16,1,0.0,"(378, 0)","(377, 0)",False,True,True
17,3,0.0,"(377, 0)","(410, 0)",False,True,True
18,1,0.0,"(410, 0)","(409, 0)",False,False,True
19,4,0.0,"(409, 0)","(376, 0)",False,True,True
20,3,0.0,"(376, 0)","(409, 0)",False,True,False
21,2,0.0,"(409, 0)","(410, 0)",False,True,True
22,3,0.0,"(410, 0)","(410, 0)",False,True,True
23,3,0.0,"(410, 0)","(410, 0)",False,False,False
24,2,0.0,"(410, 0)","(411, 0)",False,True,True
25,2,0.0,"(411, 0)","(412, 0)",False,True,True
26,2,0.0,"(412, 0)","(413, 0)",False,True,True
27,2,0.0,"(413, 0)","(414, 0)",False,True,True
28,2,0.0,"(414, 0)","(415, 0)",False,False,True
29,2,0.0,"(415, 0)","(416, 0)",False,True,True
30,2,0.0,"(416, 0)","(417, 0)",False,True,True
31,1,0.0,"(417, 0)","(416, 0)",False,True,False
32,1,0.0,"(416, 0)","(415, 0)",False,True,True
33,0,0.0,"(415, 0)","(415, 0)",False,True,False
34,1,0.0,"(415, 0)","(414, 0)",False,True,True
35,2,0.0,"(414, 0)","(415, 0)",False,True,False
36,3,0.0,"(415, 0)","(415, 0)",False,True,True
37,4,0.0,"(415, 0)","(382, 0)",False,True,True
38,3,0.0,"(382, 0)","(415, 0)",False,False,False
39,2,0.0,"(415, 0)","(416, 0)",False,True,True
40,2,0.0,"(416, 0)","(417, 0)",False,True,True
41,2,0.0,"(417, 0)","(418, 0)",False,True,True
42,2,0.0,"(418, 0)","(419, 0)",False,True,True
43,2,0.0,"(419, 0)","(420, 0)",False,False,True
44,2,0.0,"(420, 0)","(421, 0)",False,True,True
45,2,0.0,"(421, 0)","(422, 0)",False,True,True
46,2,0.0,"(422, 0)","(423, 0)",False,True,True
47,2,0.0,"(423, 0)","(424, 0)",False,True,True
48,2,0.0,"(424, 0)","(425, 0)",False,True,True
49,2,0.0,"(425, 0)","(426, 0)",False,True,True
