step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,3,0.0,"(6, 6)","(6, 7)",False,True,True
2,3,0.0,"(6, 7)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(6, 9)",False,True,True
4,3,0.0,"(6, 9)","(6, 10)",False,True,True
5,4,0.0,"(6, 10)","(7, 10)",False,True,True
6,2,0.0,"(7, 10)","(7, 9)",False,True,True
7,4,0.0,"(7, 9)","(8, 9)",False,True,True
8,2,0.0,"(8, 9)","(8, 8)",False,True,True
9,4,0.0,"(8, 8)","(9, 8)",False,True,True
10,4,0.0,"(9, 8)","(9, 8)",False,True,True
11,2,0.0,"(9, 8)","(9, 7)",False,True,True
12,4,0.0,"(9, 7)","(9, 7)",False,True,True
13,2,0.0,"(9, 7)","(9, 6)",False,True,True
14,2,0.0,"(9, 6)","(9, 5)",False,True,True
15,4,0.0,"(9, 5)","(9, 5)",False,True,True
16,2,0.0,"(9, 5)","(9, 4)",False,False,True
17,2,0.0,"(9, 4)","(9, 3)",False,True,True
18,2,0.0,"(9, 3)","(9, 2)",False,True,True
19,2,0.0,"(9, 2)","(9, 1)",False,True,True
20,2,0.0,"(9, 1)","(9, 0)",False,True,True
21,3,0.0,"(9, 0)","(9, 1)",False,True,False
22,5,0.0,"(9, 1)","(8, 1)",False,True,True
23,4,0.0,"(8, 1)","(9, 1)",False,True,False
24,3,0.0,"(9, 1)","(9, 2)",False,True,True
25,3,0.0,"(9, 2)","(9, 3)",False,True,True
26,3,0.0,"(9, 3)","(9, 4)",False,True,True
27,5,0.0,"(9, 4)","(8, 4)",False,True,True
28,5,0.0,"(8, 4)","(7, 4)",False,True,True
29,5,0.0,"(7, 4)","(6, 4)",False,True,True
30,5,0.0,"(6, 4)","(5, 4)",False,True,True
31,4,0.0,"(5, 4)","(6, 4)",False,False,False
32,3,0.0,"(6, 4)","(6, 5)",False,True,True
33,4,0.0,"(6, 5)","(7, 5)",False,True,True
34,2,0.0,"(7, 5)","(7, 4)",False,True,True
35,5,0.0,"(7, 4)","(6, 4)",False,True,True
36,2,0.0,"(6, 4)","(6, 3)",False,True,True
37,5,0.0,"(6, 3)","(5, 3)",False,True,True
38,2,0.0,"(5, 3)","(5, 2)",False,True,True
39,2,0.0,"(5, 2)","(5, 1)",False,True,True
40,4,0.0,"(5, 1)","(6, 1)",False,True,True
41,4,0.0,"(6, 1)","(7, 1)",False,False,True
42,4,0.0,"(7, 1)","(8, 1)",False,True,True
43,4,0.0,"(8, 1)","(9, 1)",False,True,True
44,4,0.0,"(9, 1)","(9, 1)",False,True,True
45,3,0.0,"(9, 1)","(9, 2)",False,True,True
46,5,0.0,"(9, 2)","(8, 2)",False,True,True
47,3,0.0,"(8, 2)","(8, 3)",False,True,True
48,5,0.0,"(8, 3)","(7, 3)",False,True,True
49,3,0.0,"(7, 3)","(7, 4)",False,True,True
50,4,0.0,"(7, 4)","(8, 4)",False,True,True
51,2,0.0,"(8, 4)","(8, 3)",False,True,True
52,4,0.0,"(8, 3)","(9, 3)",False,True,True
53,2,0.0,"(9, 3)","(9, 2)",False,True,True
54,4,0.0,"(9, 2)","(9, 2)",False,True,True
55,4,0.0,"(9, 2)","(9, 2)",False,True,True
56,4,0.0,"(9, 2)","(9, 2)",False,True,True
57,4,0.0,"(9, 2)","(9, 2)",False,True,True
58,4,0.0,"(9, 2)","(9, 2)",False,True,True
59,2,0.0,"(9, 2)","(9, 1)",False,True,True
60,4,0.0,"(9, 1)","(9, 1)",False,True,True
61,4,0.0,"(9, 1)","(9, 1)",False,False,False
62,2,0.0,"(9, 1)","(9, 0)",False,True,True
63,4,0.0,"(9, 0)","(9, 0)",False,True,True
64,4,0.0,"(9, 0)","(9, 0)",False,True,True
65,4,0.0,"(9, 0)","(9, 0)",False,True,True
66,4,0.0,"(9, 0)","(9, 0)",False,True,True
67,4,0.0,"(9, 0)","(9, 0)",False,True,True
68,4,0.0,"(9, 0)","(9, 0)",False,True,True
69,5,0.0,"(9, 0)","(8, 0)",False,True,True
70,4,0.0,"(8, 0)","(9, 0)",False,True,False
71,5,0.0,"(9, 0)","(8, 0)",False,True,False
72,3,0.0,"(8, 0)","(8, 1)",False,True,True
73,3,0.0,"(8, 1)","(8, 2)",False,True,True
74,3,0.0,"(8, 2)","(8, 3)",False,True,True
75,4,0.0,"(8, 3)","(9, 3)",False,True,True
76,4,0.0,"(9, 3)","(9, 3)",False,True,True
