step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 2)","(6, 3)",False,True,True
1,1,0.0,"(6, 3)","(6, 2)",False,False,False
2,4,0.0,"(6, 2)","(5, 2)",False,True,True
3,3,0.0,"(5, 2)","(6, 2)",False,True,False
4,3,0.0,"(6, 2)","(7, 2)",False,True,True
5,4,0.0,"(7, 2)","(6, 2)",False,False,False
6,3,0.0,"(6, 2)","(7, 2)",False,True,False
7,3,0.0,"(7, 2)","(8, 2)",False,True,True
8,2,0.0,"(8, 2)","(8, 3)",False,True,True
9,4,0.0,"(8, 3)","(7, 3)",False,False,True
10,4,0.0,"(7, 3)","(6, 3)",False,True,True
11,3,0.0,"(6, 3)","(7, 3)",False,True,False
12,4,0.0,"(7, 3)","(6, 3)",False,True,False
13,3,0.0,"(6, 3)","(7, 3)",False,True,False
14,2,0.0,"(7, 3)","(7, 4)",False,True,True
15,3,0.0,"(7, 4)","(8, 4)",False,True,True
16,3,1.0,"(8, 4)","(9, 4)",True,True,True
17,3,0.0,"(9, 4)","(10, 4)",False,True,True
18,3,0.0,"(10, 4)","(11, 4)",False,False,True
19,3,0.0,"(11, 4)","(12, 4)",False,True,True
20,2,0.0,"(12, 4)","(12, 5)",False,False,True
21,2,0.0,"(12, 5)","(12, 6)",False,True,True
22,2,1.0,"(12, 6)","(12, 7)",True,True,True
23,4,0.0,"(12, 7)","(11, 7)",False,False,True
24,2,0.0,"(11, 7)","(11, 8)",False,True,True
25,3,0.0,"(11, 8)","(12, 8)",False,False,True
26,3,0.0,"(12, 8)","(12, 8)",False,True,True
27,1,0.0,"(12, 8)","(12, 7)",False,True,True
28,3,0.0,"(12, 7)","(12, 7)",False,True,True
29,4,0.0,"(12, 7)","(11, 7)",False,True,True
30,2,0.0,"(11, 7)","(11, 8)",False,True,True
31,3,0.0,"(11, 8)","(12, 8)",False,True,True
32,3,1.0,"(12, 8)","(12, 8)",True,True,True
33,3,0.0,"(12, 8)","(12, 8)",False,True,True
34,2,0.0,"(12, 8)","(12, 9)",False,True,True
35,2,0.0,"(12, 9)","(12, 10)",False,True,True
36,4,0.0,"(12, 10)","(11, 10)",False,True,True
37,3,0.0,"(11, 10)","(12, 10)",False,True,False
38,1,0.0,"(12, 10)","(12, 9)",False,False,True
39,2,0.0,"(12, 9)","(12, 10)",False,True,False
40,1,0.0,"(12, 10)","(12, 9)",False,True,False
41,2,0.0,"(12, 9)","(12, 10)",False,True,False
42,3,0.0,"(12, 10)","(12, 10)",False,True,True
43,1,0.0,"(12, 10)","(12, 9)",False,False,True
44,1,0.0,"(12, 9)","(12, 8)",False,True,True
45,4,0.0,"(12, 8)","(11, 8)",False,True,True
46,4,0.0,"(11, 8)","(10, 8)",False,True,True
47,4,0.0,"(10, 8)","(9, 8)",False,True,True
48,2,0.0,"(9, 8)","(9, 9)",False,True,True
49,2,0.0,"(9, 9)","(9, 10)",False,True,True
50,2,0.0,"(9, 10)","(9, 11)",False,True,True
