step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(200, 0)","(199, 0)",False,True,True
1,3,0.0,"(199, 0)","(232, 0)",False,False,True
2,2,0.0,"(232, 0)","(233, 0)",False,True,True
3,2,0.0,"(233, 0)","(234, 0)",False,True,True
4,3,0.0,"(234, 0)","(267, 0)",False,True,True
5,4,0.0,"(267, 0)","(234, 0)",False,False,False
6,1,0.0,"(234, 0)","(233, 0)",False,True,True
7,4,0.0,"(233, 0)","(200, 0)",False,True,True
8,2,0.0,"(200, 0)","(201, 0)",False,True,True
9,3,0.0,"(201, 0)","(234, 0)",False,False,True
10,3,0.0,"(234, 0)","(267, 0)",False,True,True
11,4,0.0,"(267, 0)","(234, 0)",False,True,False
12,4,0.0,"(234, 0)","(201, 0)",False,True,True
13,3,0.0,"(201, 0)","(234, 0)",False,True,False
14,1,0.0,"(234, 0)","(233, 0)",False,True,True
15,3,0.0,"(233, 0)","(266, 0)",False,True,True
16,3,1.0,"(266, 0)","(299, 0)",True,True,True
17,4,0.0,"(299, 0)","(266, 0)",False,True,False
18,4,0.0,"(266, 0)","(233, 0)",False,False,True
19,3,0.0,"(233, 0)","(266, 0)",False,True,False
20,1,0.0,"(266, 0)","(265, 0)",False,False,True
21,3,0.0,"(265, 0)","(298, 0)",False,False,True
22,2,0.0,"(298, 0)","(299, 0)",False,True,True
23,2,0.0,"(299, 0)","(300, 0)",False,False,True
24,4,0.0,"(300, 0)","(267, 0)",False,True,True
25,4,0.0,"(267, 0)","(234, 0)",False,False,True
26,2,0.0,"(234, 0)","(235, 0)",False,False,True
27,2,0.0,"(235, 0)","(236, 0)",False,True,True
28,2,0.0,"(236, 0)","(237, 0)",False,False,True
29,3,0.0,"(237, 0)","(270, 0)",False,True,True
30,2,0.0,"(270, 0)","(271, 0)",False,True,True
31,2,0.0,"(271, 0)","(272, 0)",False,False,True
32,3,0.0,"(272, 0)","(305, 0)",False,True,True
33,3,0.0,"(305, 0)","(338, 0)",False,True,True
34,3,0.0,"(338, 0)","(371, 0)",False,False,True
35,3,0.0,"(371, 0)","(404, 0)",False,True,True
36,0,0.0,"(404, 0)","(404, 0)",False,False,False
37,0,0.0,"(404, 0)","(404, 0)",False,True,False
38,0,0.0,"(404, 0)","(404, 0)",False,False,False
39,0,0.0,"(404, 0)","(404, 0)",False,False,False
40,0,0.0,"(404, 0)","(404, 0)",False,True,False
41,0,0.0,"(404, 0)","(404, 0)",False,False,False
42,0,0.0,"(404, 0)","(404, 0)",False,True,False
43,1,0.0,"(404, 0)","(403, 0)",False,False,True
44,2,0.0,"(403, 0)","(404, 0)",False,False,False
45,0,0.0,"(404, 0)","(404, 0)",False,True,False
46,2,0.0,"(404, 0)","(405, 0)",False,True,True
47,2,0.0,"(405, 0)","(406, 0)",False,True,True
48,2,0.0,"(406, 0)","(407, 0)",False,True,True
49,1,0.0,"(407, 0)","(406, 0)",False,False,False
50,0,0.0,"(406, 0)","(406, 0)",False,False,False
51,1,0.0,"(406, 0)","(405, 0)",False,True,True
52,1,0.0,"(405, 0)","(404, 0)",False,True,True
53,0,0.0,"(404, 0)","(404, 0)",False,True,False
54,2,0.0,"(404, 0)","(405, 0)",False,False,True
55,2,0.0,"(405, 0)","(406, 0)",False,True,True
56,2,0.0,"(406, 0)","(407, 0)",False,True,True
57,2,0.0,"(407, 0)","(408, 0)",False,True,True
58,2,0.0,"(408, 0)","(409, 0)",False,True,True
59,2,0.0,"(409, 0)","(410, 0)",False,True,True
60,4,0.0,"(410, 0)","(377, 0)",False,True,True
61,4,0.0,"(377, 0)","(344, 0)",False,True,True
62,3,0.0,"(344, 0)","(377, 0)",False,True,False
63,3,0.0,"(377, 0)","(410, 0)",False,True,True
64,1,0.0,"(410, 0)","(409, 0)",False,True,True
65,1,0.0,"(409, 0)","(408, 0)",False,True,True
66,1,0.0,"(408, 0)","(407, 0)",False,True,True
67,4,0.0,"(407, 0)","(374, 0)",False,False,True
68,4,1.0,"(374, 0)","(341, 0)",True,True,True
69,4,0.0,"(341, 0)","(308, 0)",False,False,True
70,4,0.0,"(308, 0)","(275, 0)",False,True,True
71,4,0.0,"(275, 0)","(242, 0)",False,False,True
72,4,0.0,"(242, 0)","(209, 0)",False,True,True
73,2,0.0,"(209, 0)","(210, 0)",False,True,True
74,2,0.0,"(210, 0)","(211, 0)",False,False,True
75,3,0.0,"(211, 0)","(244, 0)",False,True,True
76,3,0.0,"(244, 0)","(277, 0)",False,False,True
77,3,0.0,"(277, 0)","(310, 0)",False,True,True
78,3,0.0,"(310, 0)","(343, 0)",False,True,True
79,3,0.0,"(343, 0)","(376, 0)",False,False,True
80,3,1.0,"(376, 0)","(409, 0)",True,True,True
81,1,1.0,"(409, 0)","(408, 0)",True,True,True
82,1,0.0,"(408, 0)","(407, 0)",False,True,True
83,4,0.0,"(407, 0)","(374, 0)",False,False,True
84,3,0.0,"(374, 0)","(407, 0)",False,True,False
85,1,0.0,"(407, 0)","(406, 0)",False,True,True
86,1,1.0,"(406, 0)","(405, 0)",True,True,True
87,1,0.0,"(405, 0)","(404, 0)",False,True,True
88,1,0.0,"(404, 0)","(403, 0)",False,True,True
89,1,1.0,"(403, 0)","(402, 0)",True,True,True
90,2,0.0,"(402, 0)","(403, 0)",False,True,False
91,0,0.0,"(403, 0)","(403, 0)",False,True,False
