step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,1,0.0,"(8, 5)","(8, 4)",False,False,True
2,1,0.0,"(8, 4)","(8, 3)",False,False,True
3,1,0.0,"(8, 3)","(8, 2)",False,False,True
4,1,0.0,"(8, 2)","(8, 1)",False,False,True
5,4,0.0,"(8, 1)","(7, 1)",False,False,True
6,4,0.0,"(7, 1)","(6, 1)",False,False,True
7,2,0.0,"(6, 1)","(6, 2)",False,False,True
8,2,0.0,"(6, 2)","(6, 3)",False,False,True
9,2,0.0,"(6, 3)","(6, 4)",False,False,True
10,2,0.0,"(6, 4)","(6, 5)",False,False,True
11,2,0.0,"(6, 5)","(6, 5)",False,False,False
12,2,0.0,"(6, 5)","(6, 5)",False,False,False
13,2,0.0,"(6, 5)","(6, 5)",False,False,False
14,2,0.0,"(6, 5)","(6, 5)",False,False,False
15,2,0.0,"(6, 5)","(6, 5)",False,False,False
16,2,0.0,"(6, 5)","(6, 5)",False,False,False
17,2,0.0,"(6, 5)","(6, 5)",False,False,False
18,2,0.0,"(6, 5)","(6, 5)",False,False,False
19,2,0.0,"(6, 5)","(6, 5)",False,False,False
20,2,0.0,"(6, 5)","(6, 5)",False,False,False
21,2,0.0,"(6, 5)","(6, 5)",False,False,False
22,2,0.0,"(6, 5)","(6, 5)",False,False,False
23,2,0.0,"(6, 5)","(6, 5)",False,False,False
24,2,0.0,"(6, 5)","(6, 5)",False,False,False
25,1,0.0,"(6, 5)","(6, 4)",False,False,True
26,1,0.0,"(6, 4)","(6, 3)",False,False,True
27,1,0.0,"(6, 3)","(6, 2)",False,False,True
28,1,0.0,"(6, 2)","(6, 1)",False,False,True
29,4,0.0,"(6, 1)","(5, 1)",False,False,True
30,4,0.0,"(5, 1)","(4, 1)",False,False,True
31,4,0.0,"(4, 1)","(3, 1)",False,False,True
32,4,0.0,"(3, 1)","(2, 1)",False,False,True
33,4,0.0,"(2, 1)","(1, 1)",False,False,True
34,2,0.0,"(1, 1)","(1, 2)",False,False,True
35,3,0.0,"(1, 2)","(2, 2)",False,False,True
36,2,0.0,"(2, 2)","(2, 3)",False,False,True
37,2,0.0,"(2, 3)","(2, 4)",False,False,True
38,2,0.0,"(2, 4)","(2, 4)",False,False,False
39,2,0.0,"(2, 4)","(2, 4)",False,False,False
40,1,0.0,"(2, 4)","(2, 3)",False,False,True
41,2,0.0,"(2, 3)","(2, 4)",False,False,False
42,2,0.0,"(2, 4)","(2, 4)",False,False,False
43,1,0.0,"(2, 4)","(2, 3)",False,False,True
44,2,0.0,"(2, 3)","(2, 4)",False,False,False
45,2,0.0,"(2, 4)","(2, 4)",False,False,False
46,1,0.0,"(2, 4)","(2, 3)",False,False,True
47,2,0.0,"(2, 3)","(2, 4)",False,False,False
48,1,0.0,"(2, 4)","(2, 3)",False,False,False
49,2,0.0,"(2, 3)","(2, 4)",False,False,False
50,2,0.0,"(2, 4)","(2, 4)",False,False,False
51,1,0.0,"(2, 4)","(2, 3)",False,False,True
52,2,0.0,"(2, 3)","(2, 4)",False,False,False
53,2,0.0,"(2, 4)","(2, 4)",False,False,False
54,1,0.0,"(2, 4)","(2, 3)",False,False,True
55,1,0.0,"(2, 3)","(2, 2)",False,False,True
56,2,0.0,"(2, 2)","(2, 3)",False,False,False
57,2,0.0,"(2, 3)","(2, 4)",False,False,True
58,2,0.0,"(2, 4)","(2, 4)",False,False,False
59,1,0.0,"(2, 4)","(2, 3)",False,False,True
60,2,0.0,"(2, 3)","(2, 4)",False,False,False
61,2,0.0,"(2, 4)","(2, 4)",False,False,False
62,2,0.0,"(2, 4)","(2, 4)",False,False,False
63,3,0.0,"(2, 4)","(3, 4)",False,False,True
64,1,0.0,"(3, 4)","(3, 3)",False,False,True
