step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 21)","(3, 21)",False,False,True
1,2,0.0,"(3, 21)","(3, 20)",False,True,True
2,2,0.0,"(3, 20)","(3, 19)",False,True,True
3,3,0.0,"(3, 19)","(3, 20)",False,True,False
4,4,0.0,"(3, 20)","(4, 20)",False,True,True
5,5,0.0,"(4, 20)","(3, 20)",False,True,False
6,5,0.0,"(3, 20)","(2, 20)",False,True,True
7,2,0.0,"(2, 20)","(2, 19)",False,False,True
8,4,0.0,"(2, 19)","(3, 19)",False,True,True
9,5,0.0,"(3, 19)","(2, 19)",False,True,False
10,3,0.0,"(2, 19)","(2, 20)",False,True,True
11,2,0.0,"(2, 20)","(2, 19)",False,True,False
12,4,0.0,"(2, 19)","(3, 19)",False,False,True
13,4,0.0,"(3, 19)","(4, 19)",False,True,True
14,2,0.0,"(4, 19)","(4, 18)",False,True,True
15,2,0.0,"(4, 18)","(4, 17)",False,True,True
16,2,0.0,"(4, 17)","(4, 16)",False,True,True
17,5,0.0,"(4, 16)","(3, 16)",False,True,True
18,5,0.0,"(3, 16)","(2, 16)",False,True,True
19,2,0.0,"(2, 16)","(2, 15)",False,True,True
20,2,0.0,"(2, 15)","(2, 14)",False,False,True
21,5,0.0,"(2, 14)","(1, 14)",False,True,True
