step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 6)","(3, 6)",False,False,True
1,2,0.0,"(3, 6)","(3, 7)",False,False,True
2,3,0.0,"(3, 7)","(4, 7)",False,False,True
3,2,0.0,"(4, 7)","(4, 8)",False,False,True
4,0,0.0,"(4, 8)","(4, 8)",False,False,False
5,0,0.0,"(4, 8)","(4, 8)",False,False,False
6,0,0.0,"(4, 8)","(4, 8)",False,False,False
7,0,0.0,"(4, 8)","(4, 8)",False,False,False
8,0,0.0,"(4, 8)","(4, 8)",False,False,False
9,3,0.0,"(4, 8)","(5, 8)",False,False,True
10,0,0.0,"(5, 8)","(5, 8)",False,False,False
11,0,0.0,"(5, 8)","(5, 8)",False,False,False
12,0,0.0,"(5, 8)","(5, 8)",False,False,False
13,0,0.0,"(5, 8)","(5, 8)",False,False,False
14,0,0.0,"(5, 8)","(5, 8)",False,False,False
15,0,0.0,"(5, 8)","(5, 8)",False,False,False
16,0,0.0,"(5, 8)","(5, 8)",False,False,False
17,0,0.0,"(5, 8)","(5, 8)",False,False,False
18,0,0.0,"(5, 8)","(5, 8)",False,False,False
19,0,0.0,"(5, 8)","(5, 8)",False,False,False
20,0,0.0,"(5, 8)","(5, 8)",False,False,False
21,2,0.0,"(5, 8)","(5, 9)",False,False,True
22,3,0.0,"(5, 9)","(6, 9)",False,False,True
23,1,0.0,"(6, 9)","(6, 8)",False,False,True
24,4,0.0,"(6, 8)","(5, 8)",False,False,True
25,1,0.0,"(5, 8)","(5, 7)",False,False,True
26,0,0.0,"(5, 7)","(5, 7)",False,False,False
27,0,0.0,"(5, 7)","(5, 7)",False,False,False
28,0,0.0,"(5, 7)","(5, 7)",False,False,False
29,0,0.0,"(5, 7)","(5, 7)",False,False,False
30,0,0.0,"(5, 7)","(5, 7)",False,False,False
31,0,0.0,"(5, 7)","(5, 7)",False,False,False
32,0,0.0,"(5, 7)","(5, 7)",False,False,False
33,0,0.0,"(5, 7)","(5, 7)",False,False,False
34,0,0.0,"(5, 7)","(5, 7)",False,False,False
35,0,0.0,"(5, 7)","(5, 7)",False,False,False
36,0,0.0,"(5, 7)","(5, 7)",False,False,False
37,0,0.0,"(5, 7)","(5, 7)",False,False,False
38,0,0.0,"(5, 7)","(5, 7)",False,False,False
39,0,0.0,"(5, 7)","(5, 7)",False,False,False
40,3,0.0,"(5, 7)","(6, 7)",False,False,True
41,1,0.0,"(6, 7)","(6, 6)",False,False,True
42,2,0.0,"(6, 6)","(6, 7)",False,False,False
43,4,0.0,"(6, 7)","(5, 7)",False,False,True
44,0,0.0,"(5, 7)","(5, 7)",False,False,False
45,0,0.0,"(5, 7)","(5, 7)",False,False,False
46,0,0.0,"(5, 7)","(5, 7)",False,False,False
47,2,0.0,"(5, 7)","(5, 8)",False,False,True
48,0,0.0,"(5, 8)","(5, 8)",False,False,False
49,0,0.0,"(5, 8)","(5, 8)",False,False,False
50,0,0.0,"(5, 8)","(5, 8)",False,False,False
51,0,0.0,"(5, 8)","(5, 8)",False,False,False
52,0,0.0,"(5, 8)","(5, 8)",False,False,False
53,0,0.0,"(5, 8)","(5, 8)",False,False,False
54,0,0.0,"(5, 8)","(5, 8)",False,False,False
55,0,0.0,"(5, 8)","(5, 8)",False,False,False
56,0,0.0,"(5, 8)","(5, 8)",False,False,False
57,0,0.0,"(5, 8)","(5, 8)",False,False,False
58,0,0.0,"(5, 8)","(5, 8)",False,False,False
59,0,0.0,"(5, 8)","(5, 8)",False,False,False
60,0,0.0,"(5, 8)","(5, 8)",False,False,False
61,0,0.0,"(5, 8)","(5, 8)",False,False,False
62,0,0.0,"(5, 8)","(5, 8)",False,False,False
