step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,3,0.0,"(7, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(7, 11)",False,False,False
8,3,0.0,"(7, 11)","(7, 11)",False,True,True
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,False,False
14,0,0.0,"(7, 11)","(7, 11)",False,False,False
15,0,0.0,"(7, 11)","(7, 11)",False,False,False
16,0,0.0,"(7, 11)","(7, 11)",False,False,False
17,0,0.0,"(7, 11)","(7, 11)",False,False,False
18,0,0.0,"(7, 11)","(7, 11)",False,False,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,5,0.0,"(7, 11)","(7, 11)",False,False,False
22,4,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,3,0.0,"(7, 11)","(7, 11)",False,False,False
25,5,0.0,"(7, 11)","(7, 11)",False,False,False
26,5,0.0,"(7, 11)","(6, 11)",False,True,True
27,5,0.0,"(6, 11)","(6, 11)",False,True,True
28,5,0.0,"(6, 11)","(6, 11)",False,True,True
29,0,0.0,"(6, 11)","(6, 11)",False,False,False
30,5,0.0,"(6, 11)","(6, 11)",False,False,False
31,0,0.0,"(6, 11)","(6, 11)",False,False,False
32,0,0.0,"(6, 11)","(6, 11)",False,True,False
