step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 12)","(7, 13)",False,True,True
1,4,0.0,"(7, 13)","(7, 13)",False,False,False
2,3,0.0,"(7, 13)","(7, 13)",False,True,True
3,5,0.0,"(7, 13)","(7, 13)",False,False,False
4,4,0.0,"(7, 13)","(7, 13)",False,True,True
5,3,0.0,"(7, 13)","(7, 13)",False,False,False
6,2,0.0,"(7, 13)","(7, 13)",False,True,True
7,5,0.0,"(7, 13)","(7, 13)",False,False,False
8,4,0.0,"(7, 13)","(7, 13)",False,True,True
9,3,0.0,"(7, 13)","(7, 13)",False,True,True
10,5,0.0,"(7, 13)","(7, 13)",False,True,True
11,4,0.0,"(7, 13)","(7, 13)",False,False,False
12,2,0.0,"(7, 13)","(7, 13)",False,True,True
13,4,0.0,"(7, 13)","(7, 13)",False,False,False
14,5,0.0,"(7, 13)","(7, 13)",False,False,False
15,3,0.0,"(7, 13)","(7, 13)",False,False,False
16,2,0.0,"(7, 13)","(7, 13)",False,False,False
17,4,0.0,"(7, 13)","(7, 13)",False,False,False
18,5,0.0,"(7, 13)","(7, 13)",False,True,True
19,3,0.0,"(7, 13)","(7, 13)",False,True,True
20,4,0.0,"(7, 13)","(7, 13)",False,True,True
21,1,0.0,"(7, 13)","(7, 13)",False,True,True
22,4,0.0,"(7, 13)","(8, 13)",False,True,True
23,1,0.0,"(8, 13)","(8, 13)",False,False,False
24,4,0.0,"(8, 13)","(9, 13)",False,False,True
25,4,0.0,"(9, 13)","(10, 13)",False,True,True
26,1,0.0,"(10, 13)","(10, 13)",False,True,True
27,2,0.0,"(10, 13)","(10, 13)",False,False,False
28,1,0.0,"(10, 13)","(10, 13)",False,True,True
29,2,0.0,"(10, 13)","(10, 12)",False,True,True
30,1,0.0,"(10, 12)","(10, 12)",False,True,True
31,1,0.0,"(10, 12)","(10, 12)",False,False,False
32,2,0.0,"(10, 12)","(10, 11)",False,True,True
33,1,0.0,"(10, 11)","(10, 11)",False,True,True
34,1,0.0,"(10, 11)","(10, 11)",False,False,False
35,3,0.0,"(10, 11)","(10, 11)",False,True,True
36,3,0.0,"(10, 11)","(10, 12)",False,False,True
37,1,0.0,"(10, 12)","(10, 12)",False,True,True
38,1,0.0,"(10, 12)","(10, 12)",False,True,True
39,3,0.0,"(10, 12)","(10, 13)",False,True,True
40,1,0.0,"(10, 13)","(10, 13)",False,True,True
41,4,0.0,"(10, 13)","(10, 13)",False,False,False
42,2,0.0,"(10, 13)","(10, 13)",False,True,True
43,5,0.0,"(10, 13)","(10, 13)",False,False,False
44,1,0.0,"(10, 13)","(10, 13)",False,True,True
45,5,0.0,"(10, 13)","(9, 13)",False,True,True
46,5,0.0,"(9, 13)","(8, 13)",False,False,True
47,5,0.0,"(8, 13)","(7, 13)",False,False,True
48,5,0.0,"(7, 13)","(6, 13)",False,False,True
49,5,0.0,"(6, 13)","(5, 13)",False,True,True
50,5,0.0,"(5, 13)","(4, 13)",False,True,True
51,5,0.0,"(4, 13)","(3, 13)",False,False,True
52,1,0.0,"(3, 13)","(3, 13)",False,True,True
53,5,0.0,"(3, 13)","(2, 13)",False,True,True
54,4,0.0,"(2, 13)","(2, 13)",False,False,False
55,2,0.0,"(2, 13)","(2, 13)",False,False,False
56,2,0.0,"(2, 13)","(2, 12)",False,False,True
57,2,0.0,"(2, 12)","(2, 11)",False,True,True
58,5,0.0,"(2, 11)","(2, 11)",False,True,True
59,4,0.0,"(2, 11)","(2, 11)",False,True,True
60,2,0.0,"(2, 11)","(2, 11)",False,True,True
61,4,0.0,"(2, 11)","(2, 11)",False,False,False
62,3,0.0,"(2, 11)","(2, 11)",False,False,False
63,1,0.0,"(2, 11)","(2, 11)",False,True,True
64,4,0.0,"(2, 11)","(2, 11)",False,False,False
65,4,0.0,"(2, 11)","(3, 11)",False,True,True
66,1,0.0,"(3, 11)","(3, 11)",False,True,True
67,4,0.0,"(3, 11)","(4, 11)",False,True,True
68,4,0.0,"(4, 11)","(5, 11)",False,False,True
69,1,0.0,"(5, 11)","(5, 11)",False,True,True
70,1,0.0,"(5, 11)","(5, 11)",False,True,True
71,1,0.0,"(5, 11)","(5, 11)",False,True,True
72,4,0.0,"(5, 11)","(6, 11)",False,False,True
73,1,0.0,"(6, 11)","(6, 11)",False,True,True
74,1,0.0,"(6, 11)","(6, 11)",False,False,False
75,1,0.0,"(6, 11)","(6, 11)",False,True,True
76,1,0.0,"(6, 11)","(6, 11)",False,True,True
77,2,0.0,"(6, 11)","(6, 11)",False,False,False
78,1,0.0,"(6, 11)","(6, 11)",False,True,True
79,4,0.0,"(6, 11)","(6, 11)",False,True,True
80,1,0.0,"(6, 11)","(6, 11)",False,True,True
81,3,0.0,"(6, 11)","(6, 11)",False,False,False
82,1,0.0,"(6, 11)","(6, 11)",False,True,True
83,4,0.0,"(6, 11)","(6, 11)",False,False,False
84,5,0.0,"(6, 11)","(6, 11)",False,False,False
85,4,0.0,"(6, 11)","(6, 11)",False,False,False
