step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 5)","(6, 6)",False,False,True,
1,4,0.0,"(6, 6)","(5, 6)",False,False,True,
2,3,0.0,"(5, 6)","(6, 6)",False,False,False,
3,3,0.0,"(6, 6)","(7, 6)",False,False,True,
4,3,0.0,"(7, 6)","(7, 6)",False,False,False,
5,3,0.0,"(7, 6)","(7, 6)",False,False,False,
6,4,0.0,"(7, 6)","(6, 6)",False,False,True,
7,2,0.0,"(6, 6)","(6, 7)",False,False,True,
8,1,0.0,"(6, 7)","(6, 6)",False,False,False,
9,3,0.0,"(6, 6)","(7, 6)",False,False,True,
10,3,0.0,"(7, 6)","(7, 6)",False,False,False,
11,2,0.0,"(7, 6)","(7, 7)",False,False,True,
12,3,0.0,"(7, 7)","(7, 7)",False,False,False,
13,3,0.0,"(7, 7)","(7, 7)",False,False,False,
14,3,0.0,"(7, 7)","(7, 7)",False,False,False,
15,3,0.0,"(7, 7)","(7, 7)",False,False,False,
16,1,0.0,"(7, 7)","(7, 6)",False,False,True,
17,2,0.0,"(7, 6)","(7, 7)",False,False,False,
18,3,0.0,"(7, 7)","(7, 7)",False,False,False,
19,1,0.0,"(7, 7)","(7, 6)",False,False,True,
20,2,0.0,"(7, 6)","(7, 7)",False,False,False,
21,3,0.0,"(7, 7)","(7, 7)",False,False,False,
22,3,0.0,"(7, 7)","(7, 7)",False,False,False,
23,3,0.0,"(7, 7)","(7, 7)",False,False,False,
24,2,0.0,"(7, 7)","(7, 8)",False,False,True,
25,4,0.0,"(7, 8)","(6, 8)",False,False,True,
26,2,0.0,"(6, 8)","(6, 9)",False,False,True,
27,1,0.0,"(6, 9)","(6, 8)",False,False,False,
28,3,0.0,"(6, 8)","(7, 8)",False,False,True,
29,1,0.0,"(7, 8)","(7, 7)",False,False,True,
30,3,0.0,"(7, 7)","(7, 7)",False,False,False,
31,2,0.0,"(7, 7)","(7, 8)",False,False,True,
32,1,0.0,"(7, 8)","(7, 7)",False,False,False,
33,4,0.0,"(7, 7)","(6, 7)",False,False,True,
34,2,0.0,"(6, 7)","(6, 8)",False,False,True,
35,3,0.0,"(6, 8)","(7, 8)",False,False,True,
36,2,0.0,"(7, 8)","(7, 9)",False,False,True,
37,1,0.0,"(7, 9)","(7, 8)",False,False,False,
38,3,0.0,"(7, 8)","(7, 8)",False,False,False,
39,3,0.0,"(7, 8)","(7, 8)",False,False,False,
40,2,0.0,"(7, 8)","(7, 9)",False,False,True,PLAYER_LOSES
