step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,True,True,
1,3,0.0,,,False,False,False,
2,2,0.0,,,False,True,True,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,2,0.0,,,False,True,True,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,2,0.0,,,False,True,True,
9,4,0.0,,,False,False,False,
10,2,0.0,,,False,True,True,
11,4,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,1,0.0,,,False,True,True,
15,3,0.0,,,False,False,False,
16,2,0.0,,,False,True,True,
17,4,0.0,,,False,False,False,
18,2,0.0,,,False,True,True,
19,2,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,1,0.0,,,False,True,True,
25,1,0.0,,,False,True,True,
26,1,0.0,,,False,True,True,
27,2,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,0,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,2,0.0,,,False,True,True,
32,1,0.0,,,False,True,True,
33,1,0.0,,,False,True,True,
34,1,0.0,,,False,True,True,
35,3,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,1,0.0,,,False,True,True,
38,1,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,1,0.0,,,False,True,True,
41,1,0.0,,,False,True,True,
42,1,0.0,,,False,True,True,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,PLAYER_LOSES
