step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 5)","(5, 5)",False,True,False
1,3,0.0,"(5, 5)","(5, 6)",False,True,True
2,3,0.0,"(5, 6)","(5, 7)",False,True,True
3,0,0.0,"(5, 7)","(5, 7)",False,True,False
4,5,0.0,"(5, 7)","(5, 7)",False,False,False
5,2,0.0,"(5, 7)","(5, 7)",False,True,True
6,3,0.0,"(5, 7)","(5, 7)",False,True,True
7,4,0.0,"(5, 7)","(5, 7)",False,True,True
8,0,0.0,"(5, 7)","(5, 7)",False,True,False
9,0,0.0,"(5, 7)","(5, 7)",False,True,False
10,0,0.0,"(5, 7)","(5, 7)",False,True,False
11,0,0.0,"(5, 7)","(5, 7)",False,True,False
12,0,0.0,"(5, 7)","(5, 7)",False,True,False
13,0,0.0,"(5, 7)","(5, 7)",False,True,False
14,0,0.0,"(5, 7)","(5, 7)",False,True,False
15,0,0.0,"(5, 7)","(5, 7)",False,True,False
16,0,0.0,"(5, 7)","(5, 7)",False,True,False
17,0,0.0,"(5, 7)","(5, 7)",False,True,False
18,0,0.0,"(5, 7)","(5, 7)",False,True,False
19,0,0.0,"(5, 7)","(5, 7)",False,True,False
20,0,0.0,"(5, 7)","(5, 7)",False,True,False
21,0,0.0,"(5, 7)","(5, 7)",False,True,False
22,0,0.0,"(5, 7)","(5, 7)",False,True,False
23,3,0.0,"(5, 7)","(5, 7)",False,True,True
24,0,0.0,"(5, 7)","(5, 7)",False,True,False
25,0,0.0,"(5, 7)","(5, 7)",False,True,False
26,0,0.0,"(5, 7)","(5, 7)",False,True,False
27,0,0.0,"(5, 7)","(5, 7)",False,True,False
28,0,0.0,"(5, 7)","(5, 7)",False,True,False
29,0,0.0,"(5, 7)","(5, 7)",False,True,False
30,0,0.0,"(5, 7)","(5, 7)",False,True,False
31,0,0.0,"(5, 7)","(5, 7)",False,True,False
32,0,0.0,"(5, 7)","(5, 7)",False,True,False
33,0,0.0,"(5, 7)","(5, 7)",False,True,False
34,0,0.0,"(5, 7)","(5, 7)",False,True,False
35,0,0.0,"(5, 7)","(5, 7)",False,True,False
36,0,0.0,"(5, 7)","(5, 7)",False,True,False
37,0,0.0,"(5, 7)","(5, 7)",False,True,False
38,0,0.0,"(5, 7)","(5, 7)",False,True,False
39,0,0.0,"(5, 7)","(5, 7)",False,True,False
40,3,0.0,"(5, 7)","(5, 8)",False,True,True
41,3,0.0,"(5, 8)","(5, 9)",False,True,True
42,3,0.0,"(5, 9)","(5, 10)",False,True,True
43,0,0.0,"(5, 10)","(5, 10)",False,True,False
44,0,0.0,"(5, 10)","(5, 10)",False,True,False
45,0,0.0,"(5, 10)","(5, 10)",False,True,False
46,0,0.0,"(5, 10)","(5, 10)",False,True,False
47,0,0.0,"(5, 10)","(5, 10)",False,True,False
