step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 15)","(10, 14)",False,True,True
1,2,0.0,"(10, 14)","(10, 13)",False,False,True
2,2,0.0,"(10, 13)","(10, 12)",False,False,True
3,2,0.0,"(10, 12)","(10, 11)",False,False,True
4,2,0.0,"(10, 11)","(10, 10)",False,False,True
5,2,0.0,"(10, 10)","(10, 9)",False,False,True
6,2,0.0,"(10, 9)","(10, 8)",False,False,True
7,2,0.0,"(10, 8)","(10, 7)",False,False,True
8,2,0.0,"(10, 7)","(10, 6)",False,False,True
9,3,0.0,"(10, 6)","(10, 7)",False,False,False
10,2,0.0,"(10, 7)","(10, 6)",False,False,False
11,0,0.0,"(10, 6)","(10, 6)",False,False,False
12,2,0.0,"(10, 6)","(10, 5)",False,True,True
13,2,0.0,"(10, 5)","(10, 4)",False,False,True
14,2,0.0,"(10, 4)","(10, 3)",False,True,True
15,2,0.0,"(10, 3)","(10, 2)",False,True,True
16,3,0.0,"(10, 2)","(10, 3)",False,True,False
17,2,0.0,"(10, 3)","(10, 2)",False,False,False
18,2,0.0,"(10, 2)","(10, 1)",False,False,True
19,3,0.0,"(10, 1)","(10, 2)",False,False,False
20,2,0.0,"(10, 2)","(10, 1)",False,False,False
21,2,0.0,"(10, 1)","(10, 0)",False,False,True
22,2,0.0,"(10, 0)","(10, 0)",False,False,False
23,3,0.0,"(10, 0)","(10, 1)",False,False,True
24,2,0.0,"(10, 1)","(10, 0)",False,False,False
25,2,0.0,"(10, 0)","(10, 0)",False,False,False
26,3,0.0,"(10, 0)","(10, 1)",False,False,True
27,2,0.0,"(10, 1)","(10, 0)",False,True,False
28,2,0.0,"(10, 0)","(10, 0)",False,True,True
29,3,0.0,"(10, 0)","(10, 1)",False,False,True
30,2,0.0,"(10, 1)","(10, 0)",False,True,False
31,3,0.0,"(10, 0)","(10, 1)",False,True,False
32,2,0.0,"(10, 1)","(10, 0)",False,True,False
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,3,0.0,"(10, 0)","(10, 1)",False,False,True
35,2,0.0,"(10, 1)","(10, 0)",False,False,False
36,3,0.0,"(10, 0)","(10, 1)",False,False,False
37,3,0.0,"(10, 1)","(10, 2)",False,False,True
38,2,0.0,"(10, 2)","(10, 1)",False,False,False
39,3,0.0,"(10, 1)","(10, 2)",False,False,False
40,2,0.0,"(10, 2)","(10, 1)",False,False,False
41,3,0.0,"(10, 1)","(10, 2)",False,False,False
42,1,0.0,"(10, 2)","(10, 2)",False,True,True
43,2,1.0,"(10, 2)","(10, 1)",True,True,True
44,3,0.0,"(10, 1)","(10, 2)",False,True,False
45,2,0.0,"(10, 2)","(10, 1)",False,True,False
46,2,0.0,"(10, 1)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,True,True
48,2,0.0,"(10, 0)","(10, 0)",False,True,True
49,3,0.0,"(10, 0)","(10, 1)",False,False,True
50,3,0.0,"(10, 1)","(10, 2)",False,False,True
51,2,0.0,"(10, 2)","(10, 1)",False,False,False
52,2,0.0,"(10, 1)","(10, 0)",False,False,True
53,3,0.0,"(10, 0)","(10, 1)",False,False,False
54,2,0.0,"(10, 1)","(10, 0)",False,False,False
55,1,0.0,"(10, 0)","(10, 0)",False,False,False
56,3,0.0,"(10, 0)","(10, 1)",False,True,True
57,2,0.0,"(10, 1)","(10, 0)",False,True,False
58,3,0.0,"(10, 0)","(10, 1)",False,True,False
59,2,0.0,"(10, 1)","(10, 0)",False,True,False
60,3,0.0,"(10, 0)","(10, 1)",False,False,False
61,2,0.0,"(10, 1)","(10, 0)",False,True,False
62,1,0.0,"(10, 0)","(10, 0)",False,True,True
63,3,1.0,"(10, 0)","(10, 1)",True,True,True
64,2,0.0,"(10, 1)","(10, 0)",False,True,False
65,3,0.0,"(10, 0)","(10, 1)",False,False,False
66,1,0.0,"(10, 1)","(10, 1)",False,False,False
67,2,0.0,"(10, 1)","(10, 0)",False,True,True
68,3,0.0,"(10, 0)","(10, 1)",False,False,False
69,3,0.0,"(10, 1)","(10, 2)",False,False,True
70,3,0.0,"(10, 2)","(10, 3)",False,False,True
71,2,0.0,"(10, 3)","(10, 2)",False,False,False
72,2,0.0,"(10, 2)","(10, 1)",False,True,True
73,2,0.0,"(10, 1)","(10, 0)",False,True,True
74,3,1.0,"(10, 0)","(10, 1)",True,True,False
75,3,0.0,"(10, 1)","(10, 2)",False,False,True
76,3,0.0,"(10, 2)","(10, 3)",False,False,True
77,2,0.0,"(10, 3)","(10, 2)",False,True,False
78,2,0.0,"(10, 2)","(10, 1)",False,True,True
79,1,0.0,"(10, 1)","(10, 1)",False,True,True
80,1,0.0,"(10, 1)","(10, 1)",False,True,True
81,2,0.0,"(10, 1)","(10, 0)",False,True,True
82,2,0.0,"(10, 0)","(10, 0)",False,True,True
83,3,0.0,"(10, 0)","(10, 1)",False,True,True
84,3,0.0,"(10, 1)","(10, 2)",False,True,True
85,2,0.0,"(10, 2)","(10, 1)",False,True,False
86,3,0.0,"(10, 1)","(10, 2)",False,True,False
87,3,0.0,"(10, 2)","(10, 3)",False,True,True
88,2,1.0,"(10, 3)","(10, 2)",True,True,False
89,2,0.0,"(10, 2)","(10, 1)",False,True,True
90,2,0.0,"(10, 1)","(10, 0)",False,False,True
91,2,0.0,"(10, 0)","(10, 0)",False,False,False
92,2,0.0,"(10, 0)","(10, 0)",False,False,False
93,3,0.0,"(10, 0)","(10, 1)",False,True,True
94,2,0.0,"(10, 1)","(10, 0)",False,True,False
95,3,0.0,"(10, 0)","(10, 1)",False,True,False
96,2,0.0,"(10, 1)","(10, 0)",False,True,False
97,3,0.0,"(10, 0)","(10, 1)",False,False,False
98,2,0.0,"(10, 1)","(10, 0)",False,False,False
99,2,0.0,"(10, 0)","(10, 0)",False,False,False
100,3,0.0,"(10, 0)","(10, 1)",False,False,True
101,2,0.0,"(10, 1)","(10, 0)",False,False,False
102,3,0.0,"(10, 0)","(10, 1)",False,True,False
103,1,0.0,"(10, 1)","(10, 1)",False,True,True
104,2,0.0,"(10, 1)","(10, 0)",False,True,True
105,2,0.0,"(10, 0)","(10, 0)",False,False,False
106,2,0.0,"(10, 0)","(10, 0)",False,False,False
107,2,0.0,"(10, 0)","(10, 0)",False,False,False
108,3,0.0,"(10, 0)","(10, 1)",False,True,True
109,2,0.0,"(10, 1)","(10, 0)",False,True,False
110,2,0.0,"(10, 0)","(10, 0)",False,True,True
111,3,0.0,"(10, 0)","(10, 1)",False,True,True
112,2,0.0,"(10, 1)","(10, 0)",False,True,False
113,2,2.0,"(10, 0)","(10, 0)",True,True,True
114,3,0.0,"(10, 0)","(10, 1)",False,True,True
115,3,0.0,"(10, 1)","(10, 2)",False,False,True
116,2,0.0,"(10, 2)","(10, 1)",False,False,False
117,2,0.0,"(10, 1)","(10, 0)",False,True,True
118,2,0.0,"(10, 0)","(10, 0)",False,True,True
119,2,0.0,"(10, 0)","(10, 0)",False,True,True
120,3,0.0,"(10, 0)","(10, 1)",False,True,True
121,1,0.0,"(10, 1)","(10, 1)",False,True,True
122,2,0.0,"(10, 1)","(10, 0)",False,True,True
123,3,0.0,"(10, 0)","(10, 1)",False,True,False
124,2,0.0,"(10, 1)","(10, 0)",False,True,False
125,3,0.0,"(10, 0)","(10, 1)",False,True,False
126,2,0.0,"(10, 1)","(10, 0)",False,True,False
127,3,0.0,"(10, 0)","(10, 1)",False,True,False
128,2,0.0,"(10, 1)","(10, 0)",False,True,False
129,2,0.0,"(10, 0)","(10, 0)",False,True,True
130,2,0.0,"(10, 0)","(10, 0)",False,True,True
131,2,2.0,"(10, 0)","(10, 0)",True,True,True
132,3,0.0,"(10, 0)","(10, 1)",False,True,True
133,2,0.0,"(10, 1)","(10, 0)",False,False,False
134,2,0.0,"(10, 0)","(10, 0)",False,True,True
135,3,0.0,"(10, 0)","(10, 1)",False,True,True
136,3,0.0,"(10, 1)","(10, 2)",False,True,True
137,1,0.0,"(10, 2)","(10, 2)",False,False,False
138,2,0.0,"(10, 2)","(10, 1)",False,True,True
139,3,1.0,"(10, 1)","(10, 2)",True,True,False
140,1,0.0,"(10, 2)","(10, 2)",False,True,True
141,2,0.0,"(10, 2)","(10, 1)",False,True,True
142,2,0.0,"(10, 1)","(10, 0)",False,True,True
143,3,0.0,"(10, 0)","(10, 1)",False,True,False
144,3,0.0,"(10, 1)","(10, 2)",False,True,True
145,3,0.0,"(10, 2)","(10, 3)",False,True,True
146,2,0.0,"(10, 3)","(10, 2)",False,True,False
147,2,0.0,"(10, 2)","(10, 1)",False,False,True
148,2,1.0,"(10, 1)","(10, 0)",True,True,True
149,2,0.0,"(10, 0)","(10, 0)",False,False,False
150,3,0.0,"(10, 0)","(10, 1)",False,True,True
151,2,0.0,"(10, 1)","(10, 0)",False,True,False
152,3,0.0,"(10, 0)","(10, 1)",False,True,False
153,2,0.0,"(10, 1)","(10, 0)",False,False,False
154,2,0.0,"(10, 0)","(10, 0)",False,True,True
155,3,0.0,"(10, 0)","(10, 1)",False,True,True
156,2,0.0,"(10, 1)","(10, 0)",False,False,False
157,3,0.0,"(10, 0)","(10, 1)",False,True,False
158,3,0.0,"(10, 1)","(10, 2)",False,True,True
159,3,0.0,"(10, 2)","(10, 3)",False,True,True
160,3,0.0,"(10, 3)","(10, 4)",False,True,True
161,2,0.0,"(10, 4)","(10, 3)",False,True,False
162,3,0.0,"(10, 3)","(10, 4)",False,True,False
163,2,0.0,"(10, 4)","(10, 3)",False,False,False
164,1,0.0,"(10, 3)","(10, 3)",False,False,False
165,2,0.0,"(10, 3)","(10, 2)",False,True,True
166,2,1.0,"(10, 2)","(10, 1)",True,True,True
167,2,0.0,"(10, 1)","(10, 0)",False,True,True
168,3,0.0,"(10, 0)","(10, 1)",False,True,False
169,1,0.0,"(10, 1)","(10, 1)",False,True,True
170,1,0.0,"(10, 1)","(10, 1)",False,True,True
171,2,0.0,"(10, 1)","(10, 0)",False,True,True
172,3,0.0,"(10, 0)","(10, 1)",False,True,False
173,2,0.0,"(10, 1)","(10, 0)",False,True,False
174,3,0.0,"(10, 0)","(10, 1)",False,True,False
175,2,0.0,"(10, 1)","(10, 0)",False,True,False
176,2,0.0,"(10, 0)","(10, 0)",False,True,True
177,2,0.0,"(10, 0)","(10, 0)",False,True,True
178,3,0.0,"(10, 0)","(10, 1)",False,True,True
179,2,2.0,"(10, 1)","(10, 0)",True,True,False
180,2,0.0,"(10, 0)","(10, 0)",False,True,True
181,3,0.0,"(10, 0)","(10, 1)",False,False,True
182,3,0.0,"(10, 1)","(10, 2)",False,True,True
183,2,0.0,"(10, 2)","(10, 1)",False,True,False
184,2,0.0,"(10, 1)","(10, 0)",False,False,True
185,2,0.0,"(10, 0)","(10, 0)",False,True,True
186,2,0.0,"(10, 0)","(10, 0)",False,True,True
187,3,0.0,"(10, 0)","(10, 1)",False,True,True
188,2,0.0,"(10, 1)","(10, 0)",False,False,False
189,2,0.0,"(10, 0)","(10, 0)",False,True,True
190,3,0.0,"(10, 0)","(10, 1)",False,True,True
191,2,0.0,"(10, 1)","(10, 0)",False,False,False
192,3,0.0,"(10, 0)","(10, 1)",False,True,False
193,2,0.0,"(10, 1)","(10, 0)",False,True,False
194,3,0.0,"(10, 0)","(10, 1)",False,True,False
195,2,0.0,"(10, 1)","(10, 0)",False,True,False
196,3,0.0,"(10, 0)","(10, 1)",False,True,False
197,3,0.0,"(10, 1)","(10, 2)",False,True,True
198,3,0.0,"(10, 2)","(10, 3)",False,True,True
199,2,0.0,"(10, 3)","(10, 2)",False,False,False
200,3,0.0,"(10, 2)","(10, 3)",False,True,False
201,0,0.0,"(10, 3)","(10, 3)",False,True,False
202,2,0.0,"(10, 3)","(10, 2)",False,True,True
203,2,0.0,"(10, 2)","(10, 1)",False,True,True
204,2,0.0,"(10, 1)","(10, 0)",False,True,True
205,2,0.0,"(10, 0)","(10, 0)",False,True,True
206,1,0.0,"(10, 0)","(10, 0)",False,True,True
207,3,0.0,"(10, 0)","(10, 1)",False,True,True
208,1,0.0,"(10, 1)","(10, 1)",False,True,True
209,3,0.0,"(10, 1)","(10, 2)",False,True,True
210,1,0.0,"(10, 2)","(10, 2)",False,True,True
211,2,0.0,"(10, 2)","(10, 1)",False,False,True
212,3,0.0,"(10, 1)","(10, 2)",False,False,False
213,2,0.0,"(10, 2)","(10, 1)",False,True,False
214,2,2.0,"(10, 1)","(10, 0)",True,True,True
215,1,0.0,"(10, 0)","(10, 0)",False,False,False
216,1,0.0,"(10, 0)","(10, 0)",False,True,True
217,2,0.0,"(10, 0)","(10, 0)",False,True,True
218,2,0.0,"(10, 0)","(10, 0)",False,True,True
219,3,0.0,"(10, 0)","(10, 1)",False,True,True
220,3,0.0,"(10, 1)","(10, 2)",False,False,True
221,3,0.0,"(10, 2)","(10, 3)",False,False,True
222,2,0.0,"(10, 3)","(10, 2)",False,True,False
223,3,0.0,"(10, 2)","(10, 3)",False,True,False
224,2,0.0,"(10, 3)","(10, 2)",False,True,False
225,2,0.0,"(10, 2)","(10, 1)",False,True,True
226,2,0.0,"(10, 1)","(10, 0)",False,False,True
227,3,0.0,"(10, 0)","(10, 1)",False,False,False
228,3,0.0,"(10, 1)","(10, 2)",False,False,True
229,2,0.0,"(10, 2)","(10, 1)",False,False,False
230,2,0.0,"(10, 1)","(10, 0)",False,False,True
231,3,0.0,"(10, 0)","(10, 1)",False,True,False
232,3,0.0,"(10, 1)","(10, 2)",False,True,True
233,2,0.0,"(10, 2)","(10, 1)",False,True,False
234,2,0.0,"(10, 1)","(10, 0)",False,True,True
235,1,0.0,"(10, 0)","(10, 0)",False,True,True
236,3,0.0,"(10, 0)","(10, 1)",False,True,True
237,3,0.0,"(10, 1)","(10, 2)",False,True,True
238,2,0.0,"(10, 2)","(10, 1)",False,True,False
239,2,0.0,"(10, 1)","(10, 0)",False,True,True
240,3,0.0,"(10, 0)","(10, 1)",False,True,False
241,2,0.0,"(10, 1)","(10, 0)",False,False,False
242,2,0.0,"(10, 0)","(10, 0)",False,False,False
243,3,0.0,"(10, 0)","(10, 1)",False,False,True
244,2,0.0,"(10, 1)","(10, 0)",False,False,False
245,3,0.0,"(10, 0)","(10, 1)",False,False,False
246,2,0.0,"(10, 1)","(10, 0)",False,True,False
247,2,0.0,"(10, 0)","(10, 0)",False,True,True
248,2,0.0,"(10, 0)","(10, 0)",False,True,True
249,3,0.0,"(10, 0)","(10, 1)",False,True,True
250,3,0.0,"(10, 1)","(10, 2)",False,True,True
251,1,0.0,"(10, 2)","(10, 2)",False,True,True
252,3,0.0,"(10, 2)","(10, 3)",False,True,True
253,2,0.0,"(10, 3)","(10, 2)",False,True,False
254,2,0.0,"(10, 2)","(10, 1)",False,True,True
255,3,0.0,"(10, 1)","(10, 2)",False,True,False
256,3,0.0,"(10, 2)","(10, 3)",False,True,True
257,2,2.0,"(10, 3)","(10, 2)",True,True,False
258,3,0.0,"(10, 2)","(10, 3)",False,True,False
259,2,2.0,"(10, 3)","(10, 2)",True,True,False
260,3,0.0,"(10, 2)","(10, 3)",False,False,False
261,2,2.0,"(10, 3)","(10, 2)",True,True,False
262,2,0.0,"(10, 2)","(10, 1)",False,True,True
263,2,0.0,"(10, 1)","(10, 0)",False,False,True
264,2,0.0,"(10, 0)","(10, 0)",False,True,True
265,3,0.0,"(10, 0)","(10, 1)",False,True,True
266,2,0.0,"(10, 1)","(10, 0)",False,True,False
267,2,0.0,"(10, 0)","(10, 0)",False,True,True
268,3,0.0,"(10, 0)","(10, 1)",False,True,True
269,2,0.0,"(10, 1)","(10, 0)",False,True,False
270,2,0.0,"(10, 0)","(10, 0)",False,True,True
271,3,0.0,"(10, 0)","(10, 1)",False,True,True
272,1,0.0,"(10, 1)","(10, 1)",False,True,True
273,2,0.0,"(10, 1)","(10, 0)",False,True,True
274,3,0.0,"(10, 0)","(10, 1)",False,True,False
275,2,0.0,"(10, 1)","(10, 0)",False,False,False
276,3,0.0,"(10, 0)","(10, 1)",False,False,False
277,2,0.0,"(10, 1)","(10, 0)",False,True,False
278,3,0.0,"(10, 0)","(10, 1)",False,True,False
279,1,0.0,"(10, 1)","(10, 1)",False,True,True
280,1,0.0,"(10, 1)","(10, 1)",False,True,True
281,2,0.0,"(10, 1)","(10, 0)",False,True,True
282,2,0.0,"(10, 0)","(10, 0)",False,True,True
283,3,0.0,"(10, 0)","(10, 1)",False,True,True
284,2,0.0,"(10, 1)","(10, 0)",False,True,False
285,2,0.0,"(10, 0)","(10, 0)",False,True,True
286,3,0.0,"(10, 0)","(10, 1)",False,True,True
287,2,0.0,"(10, 1)","(10, 0)",False,True,False
288,3,0.0,"(10, 0)","(10, 1)",False,True,False
289,2,0.0,"(10, 1)","(10, 0)",False,True,False
290,3,0.0,"(10, 0)","(10, 1)",False,True,False
291,1,0.0,"(10, 1)","(10, 1)",False,True,True
292,3,0.0,"(10, 1)","(10, 2)",False,True,True
293,2,0.0,"(10, 2)","(10, 1)",False,False,False
294,2,0.0,"(10, 1)","(10, 0)",False,True,True
295,1,0.0,"(10, 0)","(10, 0)",False,True,True
296,3,0.0,"(10, 0)","(10, 1)",False,True,True
297,2,0.0,"(10, 1)","(10, 0)",False,True,False
298,2,0.0,"(10, 0)","(10, 0)",False,True,True
299,2,0.0,"(10, 0)","(10, 0)",False,False,False
300,3,0.0,"(10, 0)","(10, 1)",False,True,True
301,1,0.0,"(10, 1)","(10, 1)",False,True,True
302,3,0.0,"(10, 1)","(10, 2)",False,True,True
303,2,0.0,"(10, 2)","(10, 1)",False,True,False
304,3,0.0,"(10, 1)","(10, 2)",False,True,False
305,2,0.0,"(10, 2)","(10, 1)",False,False,False
306,2,0.0,"(10, 1)","(10, 0)",False,True,True
307,2,0.0,"(10, 0)","(10, 0)",False,False,False
308,2,0.0,"(10, 0)","(10, 0)",False,False,False
309,2,0.0,"(10, 0)","(10, 0)",False,False,False
310,3,0.0,"(10, 0)","(10, 1)",False,True,True
311,2,0.0,"(10, 1)","(10, 0)",False,True,False
312,2,0.0,"(10, 0)","(10, 0)",False,True,True
313,3,0.0,"(10, 0)","(10, 1)",False,True,True
314,3,0.0,"(10, 1)","(10, 2)",False,True,True
315,2,0.0,"(10, 2)","(10, 1)",False,True,False
316,3,0.0,"(10, 1)","(10, 2)",False,True,False
317,2,0.0,"(10, 2)","(10, 1)",False,True,False
318,2,0.0,"(10, 1)","(10, 0)",False,True,True
319,3,0.0,"(10, 0)","(10, 1)",False,True,False
320,3,0.0,"(10, 1)","(10, 2)",False,False,True
321,2,0.0,"(10, 2)","(10, 1)",False,True,False
322,3,0.0,"(10, 1)","(10, 2)",False,True,False
323,3,0.0,"(10, 2)","(10, 3)",False,False,True
324,2,0.0,"(10, 3)","(10, 2)",False,False,False
325,2,0.0,"(10, 2)","(10, 1)",False,True,True
326,2,0.0,"(10, 1)","(10, 0)",False,True,True
327,2,0.0,"(10, 0)","(10, 0)",False,True,True
328,3,0.0,"(10, 0)","(10, 1)",False,False,True
329,3,0.0,"(10, 1)","(10, 2)",False,True,True
330,3,0.0,"(10, 2)","(10, 3)",False,True,True
331,3,0.0,"(10, 3)","(10, 4)",False,True,True
332,2,0.0,"(10, 4)","(10, 3)",False,True,False
333,2,0.0,"(10, 3)","(10, 2)",False,True,True
334,2,0.0,"(10, 2)","(10, 1)",False,True,True
335,3,0.0,"(10, 1)","(10, 2)",False,True,False
336,2,0.0,"(10, 2)","(10, 1)",False,True,False
337,2,0.0,"(10, 1)","(10, 0)",False,True,True
338,3,0.0,"(10, 0)","(10, 1)",False,True,False
339,3,0.0,"(10, 1)","(10, 2)",False,True,True
340,2,0.0,"(10, 2)","(10, 1)",False,True,False
341,2,0.0,"(10, 1)","(10, 0)",False,True,True
342,3,0.0,"(10, 0)","(10, 1)",False,True,False
343,2,0.0,"(10, 1)","(10, 0)",False,True,False
344,2,0.0,"(10, 0)","(10, 0)",False,True,True
345,3,0.0,"(10, 0)","(10, 1)",False,True,True
346,3,0.0,"(10, 1)","(10, 2)",False,True,True
347,3,0.0,"(10, 2)","(10, 3)",False,True,True
348,2,0.0,"(10, 3)","(10, 2)",False,True,False
349,2,0.0,"(10, 2)","(10, 1)",False,True,True
