step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 12)","(6, 12)",False,True,True
1,0,0.0,"(6, 12)","(6, 12)",False,True,False
2,0,0.0,"(6, 12)","(6, 12)",False,True,False
3,0,0.0,"(6, 12)","(6, 12)",False,True,False
4,0,5.0,"(6, 12)","(6, 12)",True,True,False
5,0,0.0,"(6, 12)","(6, 12)",False,True,False
6,0,0.0,"(6, 12)","(6, 12)",False,True,False
7,0,0.0,"(6, 12)","(6, 12)",False,False,False
8,0,0.0,"(6, 12)","(6, 12)",False,False,False
9,2,0.0,"(6, 12)","(6, 12)",False,False,False
10,3,0.0,"(6, 12)","(6, 12)",False,True,True
11,4,0.0,"(6, 12)","(6, 12)",False,False,False
12,3,0.0,"(6, 12)","(6, 12)",False,False,False
13,2,0.0,"(6, 12)","(6, 12)",False,True,True
14,3,0.0,"(6, 12)","(6, 12)",False,True,True
15,3,0.0,"(6, 12)","(6, 12)",False,True,True
16,2,0.0,"(6, 12)","(6, 12)",False,False,False
17,2,0.0,"(6, 12)","(6, 11)",False,True,True
18,3,0.0,"(6, 11)","(6, 11)",False,True,True
19,0,0.0,"(6, 11)","(6, 11)",False,False,False
20,0,0.0,"(6, 11)","(6, 11)",False,False,False
21,0,0.0,"(6, 11)","(6, 11)",False,False,False
22,0,0.0,"(6, 11)","(6, 11)",False,True,False
23,0,0.0,"(6, 11)","(6, 11)",False,False,False
24,0,0.0,"(6, 11)","(6, 11)",False,False,False
25,0,0.0,"(6, 11)","(6, 11)",False,False,False
26,2,1.0,"(6, 11)","(6, 11)",True,True,True
27,0,0.0,"(6, 11)","(6, 11)",False,False,False
28,0,0.0,"(6, 11)","(6, 11)",False,False,False
29,0,0.0,"(6, 11)","(6, 11)",False,False,False
30,0,0.0,"(6, 11)","(6, 11)",False,False,False
31,0,0.0,"(6, 11)","(6, 11)",False,False,False
32,0,0.0,"(6, 11)","(6, 11)",False,False,False
33,2,0.0,"(6, 11)","(6, 10)",False,True,True
34,3,0.0,"(6, 10)","(6, 10)",False,False,False
35,2,0.0,"(6, 10)","(6, 10)",False,False,False
36,0,0.0,"(6, 10)","(6, 10)",False,False,False
37,2,0.0,"(6, 10)","(6, 9)",False,True,True
38,3,0.0,"(6, 9)","(6, 9)",False,False,False
39,2,0.0,"(6, 9)","(6, 9)",False,False,False
40,0,0.0,"(6, 9)","(6, 9)",False,False,False
41,2,0.0,"(6, 9)","(6, 8)",False,True,True
42,0,0.0,"(6, 8)","(6, 8)",False,False,False
43,2,2.0,"(6, 8)","(6, 8)",True,True,True
44,2,0.0,"(6, 8)","(6, 8)",False,True,True
45,0,0.0,"(6, 8)","(6, 8)",False,False,False
