step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 2)","(7, 2)",False,True,True
1,1,0.0,"(7, 2)","(7, 2)",False,False,False
2,1,0.0,"(7, 2)","(7, 2)",False,False,False
3,1,0.0,"(7, 2)","(7, 2)",False,True,True
4,1,0.0,"(7, 2)","(7, 2)",False,True,True
5,2,0.0,"(7, 2)","(7, 2)",False,False,False
6,3,0.0,"(7, 2)","(8, 2)",False,True,True
7,1,0.0,"(8, 2)","(8, 1)",False,True,True
8,2,0.0,"(8, 1)","(8, 2)",False,True,False
9,1,0.0,"(8, 2)","(8, 1)",False,True,False
10,2,0.0,"(8, 1)","(8, 2)",False,True,False
11,4,0.0,"(8, 2)","(7, 2)",False,True,True
12,2,0.0,"(7, 2)","(7, 2)",False,False,False
13,2,0.0,"(7, 2)","(7, 2)",False,True,True
14,3,0.0,"(7, 2)","(8, 2)",False,True,True
15,1,0.0,"(8, 2)","(8, 1)",False,True,True
16,2,0.0,"(8, 1)","(8, 2)",False,True,False
17,2,0.0,"(8, 2)","(8, 3)",False,True,True
18,0,0.0,"(8, 3)","(8, 3)",False,True,False
19,3,0.0,"(8, 3)","(8, 3)",False,True,True
20,1,0.0,"(8, 3)","(8, 2)",False,True,True
21,4,0.0,"(8, 2)","(7, 2)",False,True,True
22,1,0.0,"(7, 2)","(7, 2)",False,False,False
23,2,0.0,"(7, 2)","(7, 2)",False,True,True
24,1,0.0,"(7, 2)","(7, 2)",False,True,True
25,3,0.0,"(7, 2)","(8, 2)",False,True,True
26,0,0.0,"(8, 2)","(8, 2)",False,False,False
27,0,0.0,"(8, 2)","(8, 2)",False,False,False
28,0,0.0,"(8, 2)","(8, 2)",False,True,False
29,0,0.0,"(8, 2)","(8, 2)",False,True,False
30,0,0.0,"(8, 2)","(8, 2)",False,False,False
31,0,0.0,"(8, 2)","(8, 2)",False,False,False
32,0,0.0,"(8, 2)","(8, 2)",False,False,False
33,0,0.0,"(8, 2)","(8, 2)",False,True,False
34,0,0.0,"(8, 2)","(8, 2)",False,True,False
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
36,0,0.0,"(8, 2)","(8, 2)",False,False,False
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
