step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,4,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,4,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,3,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,3,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,1,0.0,,,False,False,False
23,1,0.0,,,False,True,True
24,4,0.0,,,False,True,True
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,1,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,1,0.0,,,False,False,False
31,1,0.0,,,False,False,False
32,1,0.0,,,False,False,False
33,4,0.0,,,False,True,True
34,4,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,1,0.0,,,False,False,False
37,1,0.0,,,False,False,False
38,4,0.0,,,False,True,True
39,4,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,4,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,2,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,2,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,0,0.0,,,False,False,False
68,0,0.0,,,False,False,False
69,3,0.0,,,False,False,False
70,1,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,3,0.0,,,False,False,False
74,1,0.0,,,False,False,False
75,1,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,2,0.0,,,False,False,False
85,2,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,4,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,1,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,2,0.0,,,False,False,False
95,3,0.0,,,False,False,False
96,1,0.0,,,False,False,False
97,4,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,1,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,1,0.0,,,False,False,False
104,3,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,2,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,3,0.0,,,False,False,False
110,0,0.0,,,False,False,False
111,0,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,3,0.0,,,False,False,False
114,1,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,4,0.0,,,False,False,False
118,1,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,1,0.0,,,False,False,False
121,4,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,2,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,1,0.0,,,False,False,False
127,4,0.0,,,False,False,False
128,2,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,2,0.0,,,False,False,False
131,4,0.0,,,False,False,False
132,2,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,4,0.0,,,False,True,True
135,4,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,4,0.0,,,False,True,True
139,4,0.0,,,False,False,False
140,2,0.0,,,False,False,False
141,2,0.0,,,False,False,False
142,2,0.0,,,False,False,False
143,4,0.0,,,False,False,False
144,2,0.0,,,False,False,False
145,3,0.0,,,False,True,True
146,4,0.0,,,False,True,True
147,3,0.0,,,False,True,True
148,1,0.0,,,False,False,False
149,4,0.0,,,False,True,True
150,4,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,2,0.0,,,False,False,False
153,2,0.0,,,False,False,False
154,2,0.0,,,False,False,False
155,2,0.0,,,False,False,False
156,3,0.0,,,False,True,True
157,3,0.0,,,False,False,False
158,4,0.0,,,False,False,False
159,4,0.0,,,False,True,True
160,4,0.0,,,False,False,False
161,2,0.0,,,False,False,False
162,3,0.0,,,False,True,True
163,2,0.0,,,False,False,False
164,3,0.0,,,False,False,False
165,2,0.0,,,False,False,False
166,4,0.0,,,False,False,False
167,3,0.0,,,False,False,False
168,4,0.0,,,False,False,False
169,2,0.0,,,False,False,False
170,2,0.0,,,False,False,False
171,2,0.0,,,False,False,False
172,4,0.0,,,False,True,True
173,4,0.0,,,False,False,False
174,4,0.0,,,False,False,False
175,4,0.0,,,False,False,False
176,2,0.0,,,False,False,False
177,2,0.0,,,False,False,False
178,4,0.0,,,False,False,False
179,4,0.0,,,False,False,False
180,4,0.0,,,False,False,False
181,4,0.0,,,False,False,False
182,3,0.0,,,False,True,True
183,3,0.0,,,False,False,False
184,2,0.0,,,False,False,False
185,4,0.0,,,False,False,False
186,3,0.0,,,False,False,False
187,1,0.0,,,False,False,False
188,2,0.0,,,False,False,False
189,1,0.0,,,False,False,False
190,4,0.0,,,False,False,False
191,3,0.0,,,False,False,False
192,3,0.0,,,False,True,True
193,4,0.0,,,False,True,True
194,4,0.0,,,False,False,False
195,2,0.0,,,False,False,False
196,3,0.0,,,False,False,False
197,1,0.0,,,False,False,False
198,2,0.0,,,False,False,False
199,3,0.0,,,False,True,True
200,1,0.0,,,False,False,False
201,0,0.0,,,False,False,False
202,0,0.0,,,False,False,False
203,0,0.0,,,False,False,False
204,0,0.0,,,False,False,False
205,0,0.0,,,False,False,False
206,0,0.0,,,False,False,False
207,0,0.0,,,False,False,False
208,0,0.0,,,False,False,False
209,0,0.0,,,False,False,False
210,4,0.0,,,False,True,True
211,1,0.0,,,False,True,True
212,3,0.0,,,False,False,False
213,1,0.0,,,False,False,False
214,1,0.0,,,False,False,False
215,1,0.0,,,False,False,False
216,0,0.0,,,False,False,False
217,0,0.0,,,False,False,False
218,0,0.0,,,False,False,False
219,0,0.0,,,False,False,False
220,0,0.0,,,False,False,False
221,0,0.0,,,False,False,False
222,0,0.0,,,False,False,False
223,0,0.0,,,False,False,False
224,0,0.0,,,False,False,False
225,0,0.0,,,False,False,False
226,0,0.0,,,False,False,False
227,0,0.0,,,False,False,False
228,0,0.0,,,False,False,False
229,4,0.0,,,False,False,False
230,4,0.0,,,False,False,False
231,2,0.0,,,False,False,False
232,2,0.0,,,False,False,False
233,2,0.0,,,False,False,False
234,4,0.0,,,False,False,False
235,3,0.0,,,False,False,False
236,4,0.0,,,False,False,False
237,2,0.0,,,False,False,False
238,3,0.0,,,False,True,True
239,3,0.0,,,False,False,False
240,1,0.0,,,False,True,True
241,4,0.0,,,False,False,False
242,1,0.0,,,False,False,False
243,3,0.0,,,False,False,False
244,4,0.0,,,False,False,False
245,1,0.0,,,False,False,False
246,4,0.0,,,False,False,False
247,1,0.0,,,False,False,False
248,4,0.0,,,False,False,False
249,1,0.0,,,False,False,False
250,3,0.0,,,False,False,False
251,1,0.0,,,False,False,False
252,3,0.0,,,False,False,False
253,1,0.0,,,False,False,False
254,4,0.0,,,False,False,False
255,2,0.0,,,False,False,False
256,3,0.0,,,False,False,False
257,1,0.0,,,False,False,False
258,4,0.0,,,False,False,False
259,2,0.0,,,False,False,False
260,4,0.0,,,False,False,False
261,2,0.0,,,False,False,False
262,3,0.0,,,False,False,False
263,1,0.0,,,False,False,False
264,4,0.0,,,False,False,False
265,3,0.0,,,False,False,False
266,1,0.0,,,False,False,False
267,4,0.0,,,False,False,False
268,2,0.0,,,False,False,False
269,3,0.0,,,False,False,False
270,1,0.0,,,False,False,False
271,3,0.0,,,False,False,False
272,2,0.0,,,False,False,False
273,4,0.0,,,False,False,False
274,4,0.0,,,False,False,False
275,4,0.0,,,False,False,False
