step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,True,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(3, 2)",False,False,True
3,1,0.0,"(3, 2)","(3, 1)",False,True,True
4,4,0.0,"(3, 1)","(2, 1)",False,True,True
5,3,0.0,"(2, 1)","(3, 1)",False,True,False
6,2,0.0,"(3, 1)","(3, 2)",False,True,True
7,3,0.0,"(3, 2)","(4, 2)",False,True,True
8,3,0.0,"(4, 2)","(4, 2)",False,True,True
9,3,0.0,"(4, 2)","(4, 2)",False,False,False
10,3,0.0,"(4, 2)","(4, 2)",False,False,False
11,3,0.0,"(4, 2)","(4, 2)",False,False,False
12,3,0.0,"(4, 2)","(4, 2)",False,False,False
13,2,0.0,"(4, 2)","(4, 3)",False,False,True
14,4,0.0,"(4, 3)","(3, 3)",False,False,True
15,1,0.0,"(3, 3)","(3, 2)",False,True,True
16,4,0.0,"(3, 2)","(2, 2)",False,True,True
17,3,0.0,"(2, 2)","(3, 2)",False,False,False
18,2,0.0,"(3, 2)","(3, 3)",False,False,True
19,1,0.0,"(3, 3)","(3, 2)",False,True,False
20,1,0.0,"(3, 2)","(3, 1)",False,True,True
21,3,0.0,"(3, 1)","(4, 1)",False,False,True
22,3,0.0,"(4, 1)","(4, 1)",False,False,False
23,3,0.0,"(4, 1)","(4, 1)",False,True,True
24,2,0.0,"(4, 1)","(4, 2)",False,True,True
25,3,0.0,"(4, 2)","(4, 2)",False,True,True
26,3,0.0,"(4, 2)","(4, 2)",False,True,True
27,4,0.0,"(4, 2)","(3, 2)",False,True,True
28,2,0.0,"(3, 2)","(3, 3)",False,True,True
29,3,0.0,"(3, 3)","(4, 3)",False,False,True
30,1,0.0,"(4, 3)","(4, 2)",False,False,True
31,2,0.0,"(4, 2)","(4, 3)",False,False,False
32,1,0.0,"(4, 3)","(4, 2)",False,False,False
33,3,0.0,"(4, 2)","(4, 2)",False,True,True
34,2,0.0,"(4, 2)","(4, 3)",False,True,True
35,4,0.0,"(4, 3)","(3, 3)",False,False,True
36,1,0.0,"(3, 3)","(3, 2)",False,False,True
37,3,0.0,"(3, 2)","(4, 2)",False,True,True
38,3,0.0,"(4, 2)","(4, 2)",False,True,True
39,4,0.0,"(4, 2)","(3, 2)",False,True,True
40,1,0.0,"(3, 2)","(3, 1)",False,True,True
41,3,0.0,"(3, 1)","(4, 1)",False,False,True
42,2,0.0,"(4, 1)","(4, 2)",False,False,True
