step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,0,0.0,"(6, 2)","(6, 2)",False,True,False
4,1,0.0,"(6, 2)","(6, 1)",False,True,True
5,1,0.0,"(6, 1)","(6, 1)",False,True,True
6,3,0.0,"(6, 1)","(7, 1)",False,False,True
7,2,0.0,"(7, 1)","(7, 2)",False,True,True
8,0,0.0,"(7, 2)","(7, 2)",False,True,False
9,4,0.0,"(7, 2)","(6, 2)",False,True,True
10,0,0.0,"(6, 2)","(6, 2)",False,True,False
11,0,0.0,"(6, 2)","(6, 2)",False,False,False
12,0,0.0,"(6, 2)","(6, 2)",False,True,False
13,0,0.0,"(6, 2)","(6, 2)",False,True,False
14,0,0.0,"(6, 2)","(6, 2)",False,True,False
15,0,0.0,"(6, 2)","(6, 2)",False,True,False
16,0,0.0,"(6, 2)","(6, 2)",False,True,False
17,0,0.0,"(6, 2)","(6, 2)",False,True,False
18,0,0.0,"(6, 2)","(6, 2)",False,False,False
19,0,0.0,"(6, 2)","(6, 2)",False,True,False
20,0,0.0,"(6, 2)","(6, 2)",False,True,False
21,0,0.0,"(6, 2)","(6, 2)",False,False,False
22,0,0.0,"(6, 2)","(6, 2)",False,True,False
23,2,0.0,"(6, 2)","(6, 3)",False,False,True
24,4,0.0,"(6, 3)","(5, 3)",False,True,True
25,4,0.0,"(5, 3)","(4, 3)",False,True,True
26,1,0.0,"(4, 3)","(4, 2)",False,False,True
27,1,0.0,"(4, 2)","(4, 1)",False,True,True
28,1,0.0,"(4, 1)","(4, 1)",False,True,True
29,0,0.0,"(4, 1)","(4, 1)",False,True,False
30,3,1.0,"(4, 1)","(5, 1)",True,True,True
31,2,0.0,"(5, 1)","(5, 2)",False,False,True
32,0,0.0,"(5, 2)","(5, 2)",False,True,False
33,0,0.0,"(5, 2)","(5, 2)",False,True,False
34,0,0.0,"(5, 2)","(5, 2)",False,True,False
35,0,0.0,"(5, 2)","(5, 2)",False,True,False
36,0,0.0,"(5, 2)","(5, 2)",False,True,False
37,0,0.0,"(5, 2)","(5, 2)",False,True,False
38,0,0.0,"(5, 2)","(5, 2)",False,False,False
39,0,0.0,"(5, 2)","(5, 2)",False,True,False
40,0,0.0,"(5, 2)","(5, 2)",False,True,False
41,0,0.0,"(5, 2)","(5, 2)",False,True,False
42,0,0.0,"(5, 2)","(5, 2)",False,True,False
43,0,0.0,"(5, 2)","(5, 2)",False,False,False
44,0,0.0,"(5, 2)","(5, 2)",False,True,False
45,0,0.0,"(5, 2)","(5, 2)",False,True,False
46,0,0.0,"(5, 2)","(5, 2)",False,True,False
47,2,0.0,"(5, 2)","(5, 3)",False,True,True
48,0,0.0,"(5, 3)","(5, 3)",False,True,False
49,0,0.0,"(5, 3)","(5, 3)",False,True,False
50,2,0.0,"(5, 3)","(5, 4)",False,False,True
51,2,0.0,"(5, 4)","(5, 5)",False,True,True
52,0,0.0,"(5, 5)","(5, 5)",False,True,False
53,0,0.0,"(5, 5)","(5, 5)",False,True,False
54,0,0.0,"(5, 5)","(5, 5)",False,True,False
55,3,-1.0,"(5, 5)","(6, 5)",True,True,True
56,0,0.0,"(6, 5)","(6, 5)",False,True,False
57,0,-1.0,"(6, 5)","(6, 5)",True,True,False
58,0,0.0,"(6, 5)","(6, 5)",False,True,False
59,0,0.0,"(6, 5)","(6, 5)",False,True,False
60,0,0.0,"(6, 5)","(6, 5)",False,True,False
61,0,1.0,"(6, 5)","(6, 5)",True,True,False
62,0,0.0,"(6, 5)","(6, 5)",False,True,False
63,0,-1.0,"(6, 5)","(6, 5)",True,True,False
64,2,0.0,"(6, 5)","(6, 6)",False,True,True
65,0,0.0,"(6, 6)","(6, 6)",False,True,False
66,1,0.0,"(6, 6)","(6, 5)",False,True,True
67,1,0.0,"(6, 5)","(6, 4)",False,False,True
68,2,1.0,"(6, 4)","(6, 5)",True,True,False
69,0,0.0,"(6, 5)","(6, 5)",False,True,False
70,0,0.0,"(6, 5)","(6, 5)",False,True,False
71,0,0.0,"(6, 5)","(6, 5)",False,True,False
72,0,0.0,"(6, 5)","(6, 5)",False,True,False
73,0,0.0,"(6, 5)","(6, 5)",False,True,False
74,0,1.0,"(6, 5)","(6, 5)",True,True,False
75,0,0.0,"(6, 5)","(6, 5)",False,True,False
76,0,0.0,"(6, 5)","(6, 5)",False,True,False
77,0,0.0,"(6, 5)","(6, 5)",False,True,False
78,0,0.0,"(6, 5)","(6, 5)",False,True,False
79,0,0.0,"(6, 5)","(6, 5)",False,True,False
