step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 4)","(9, 4)",False,False,False,
1,4,0.0,"(9, 4)","(8, 4)",False,False,True,
2,4,0.0,"(8, 4)","(7, 4)",False,False,True,
3,1,0.0,"(7, 4)","(7, 3)",False,True,True,
4,2,0.0,"(7, 3)","(7, 4)",False,False,False,
5,3,0.0,"(7, 4)","(8, 4)",False,False,True,
6,4,0.0,"(8, 4)","(7, 4)",False,False,False,
7,4,0.0,"(7, 4)","(6, 4)",False,False,True,
8,4,0.0,"(6, 4)","(5, 4)",False,False,True,
9,1,0.0,"(5, 4)","(5, 3)",False,False,True,
10,4,0.0,"(5, 3)","(5, 3)",False,True,True,
11,3,0.0,"(5, 3)","(6, 3)",False,False,True,
12,1,0.0,"(6, 3)","(6, 2)",False,False,True,
13,4,0.0,"(6, 2)","(5, 2)",False,True,True,
14,4,0.0,"(5, 2)","(4, 2)",False,False,True,
15,4,0.0,"(4, 2)","(3, 2)",False,True,True,
16,3,0.0,"(3, 2)","(4, 2)",False,True,False,
17,3,0.0,"(4, 2)","(5, 2)",False,True,True,
18,2,0.0,"(5, 2)","(5, 3)",False,False,True,
19,2,0.0,"(5, 3)","(5, 4)",False,False,True,
20,3,0.0,"(5, 4)","(6, 4)",False,False,True,
21,3,0.0,"(6, 4)","(7, 4)",False,False,True,
22,3,0.0,"(7, 4)","(8, 4)",False,False,True,
23,3,0.0,"(8, 4)","(9, 4)",False,False,True,
24,1,0.0,"(9, 4)","(9, 3)",False,False,True,
25,4,0.0,"(9, 3)","(8, 3)",False,False,True,
26,2,0.0,"(8, 3)","(8, 4)",False,False,True,
27,4,0.0,"(8, 4)","(7, 4)",False,True,True,
28,1,0.0,"(7, 4)","(7, 3)",False,False,True,
29,4,0.0,"(7, 3)","(6, 3)",False,False,True,
30,4,0.0,"(6, 3)","(5, 3)",False,False,True,
31,2,0.0,"(5, 3)","(5, 4)",False,False,True,
32,1,0.0,"(5, 4)","(5, 3)",False,False,False,
33,4,0.0,"(5, 3)","(5, 3)",False,False,False,
34,3,0.0,"(5, 3)","(6, 3)",False,False,True,
35,4,0.0,"(6, 3)","(5, 3)",False,False,False,
36,3,0.0,"(5, 3)","(6, 3)",False,False,False,
37,2,0.0,"(6, 3)","(6, 4)",False,False,True,
38,1,0.0,"(6, 4)","(6, 3)",False,False,False,
39,4,0.0,"(6, 3)","(5, 3)",False,False,True,
40,3,0.0,"(5, 3)","(6, 3)",False,False,False,
41,4,0.0,"(6, 3)","(5, 3)",False,False,False,
42,3,0.0,"(5, 3)","(6, 3)",False,False,False,
43,4,0.0,"(6, 3)","(5, 3)",False,False,False,
44,1,0.0,"(5, 3)","(5, 2)",False,False,True,
45,2,0.0,"(5, 2)","(5, 3)",False,False,False,
46,2,0.0,"(5, 3)","(5, 4)",False,False,True,
