step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(4, 6)","(5, 6)",False,False,True,
1,3,0.0,"(5, 6)","(6, 6)",False,False,True,
2,3,0.0,"(6, 6)","(7, 6)",False,False,True,
3,2,0.0,"(7, 6)","(7, 7)",False,False,True,
4,4,0.0,"(7, 7)","(6, 7)",False,False,True,
5,1,0.0,"(6, 7)","(6, 6)",False,False,True,
6,2,0.0,"(6, 6)","(6, 7)",False,False,False,
7,3,0.0,"(6, 7)","(7, 7)",False,False,True,
8,3,0.0,"(7, 7)","(7, 7)",False,False,False,
9,3,0.0,"(7, 7)","(7, 7)",False,False,False,
10,4,0.0,"(7, 7)","(6, 7)",False,False,True,
11,1,0.0,"(6, 7)","(6, 6)",False,False,True,
12,3,0.0,"(6, 6)","(7, 6)",False,False,True,
13,4,0.0,"(7, 6)","(6, 6)",False,False,False,
14,2,0.0,"(6, 6)","(6, 7)",False,False,True,
15,2,0.0,"(6, 7)","(6, 8)",False,False,True,
16,4,0.0,"(6, 8)","(5, 8)",False,False,True,
17,4,0.0,"(5, 8)","(4, 8)",False,False,True,
18,1,0.0,"(4, 8)","(4, 7)",False,False,True,
19,4,0.0,"(4, 7)","(3, 7)",False,False,True,
20,3,0.0,"(3, 7)","(4, 7)",False,False,False,
21,3,0.0,"(4, 7)","(5, 7)",False,False,True,
22,3,0.0,"(5, 7)","(6, 7)",False,False,True,
23,3,0.0,"(6, 7)","(7, 7)",False,False,True,
24,4,0.0,"(7, 7)","(6, 7)",False,False,False,
25,3,0.0,"(6, 7)","(7, 7)",False,False,False,
26,1,0.0,"(7, 7)","(7, 6)",False,False,True,
27,4,0.0,"(7, 6)","(6, 6)",False,False,True,
28,3,0.0,"(6, 6)","(7, 6)",False,False,False,
29,2,0.0,"(7, 6)","(7, 7)",False,False,True,
30,3,0.0,"(7, 7)","(7, 7)",False,False,False,
31,3,0.0,"(7, 7)","(7, 7)",False,False,False,
32,2,0.0,"(7, 7)","(7, 7)",False,False,False,
33,4,0.0,"(7, 7)","(6, 7)",False,False,True,
34,3,0.0,"(6, 7)","(7, 7)",False,False,False,
35,4,0.0,"(7, 7)","(6, 7)",False,False,False,
36,3,0.0,"(6, 7)","(7, 7)",False,False,False,
37,3,0.0,"(7, 7)","(7, 7)",False,False,False,
38,4,0.0,"(7, 7)","(6, 7)",False,False,True,
39,2,0.0,"(6, 7)","(6, 8)",False,False,True,
40,1,0.0,"(6, 8)","(6, 7)",False,False,False,
41,2,0.0,"(6, 7)","(6, 8)",False,False,False,
42,3,0.0,"(6, 8)","(6, 8)",False,False,False,
43,1,0.0,"(6, 8)","(6, 7)",False,False,True,
44,4,0.0,"(6, 7)","(5, 7)",False,False,True,
45,3,0.0,"(5, 7)","(6, 7)",False,False,False,
46,4,0.0,"(6, 7)","(5, 7)",False,False,False,
47,1,0.0,"(5, 7)","(5, 6)",False,False,True,
48,3,0.0,"(5, 6)","(6, 6)",False,False,True,
49,1,0.0,"(6, 6)","(6, 5)",False,False,True,
50,1,0.0,"(6, 5)","(6, 4)",False,False,True,
51,3,0.0,"(6, 4)","(7, 4)",False,False,True,
52,3,0.0,"(7, 4)","(7, 4)",False,False,False,
53,1,0.0,"(7, 4)","(7, 3)",False,False,True,
54,4,0.0,"(7, 3)","(6, 3)",False,False,True,
55,4,0.0,"(6, 3)","(6, 3)",False,True,True,
56,3,0.0,"(6, 3)","(7, 3)",False,False,True,
57,2,0.0,"(7, 3)","(7, 3)",False,True,True,
58,3,0.0,"(7, 3)","(7, 3)",False,False,False,
59,1,1.0,"(7, 3)","(7, 2)",True,True,True,
60,2,0.0,"(7, 2)","(7, 3)",False,False,False,
61,3,0.0,"(7, 3)","(7, 3)",False,False,False,
62,3,0.0,"(7, 3)","(7, 3)",False,False,False,
63,1,0.0,"(7, 3)","(7, 2)",False,False,True,
64,1,2.0,"(7, 2)","(7, 1)",True,True,True,
65,2,0.0,"(7, 1)","(7, 2)",False,False,False,
66,3,0.0,"(7, 2)","(7, 2)",False,False,False,
67,3,0.0,"(7, 2)","(7, 2)",False,False,False,
68,1,0.0,"(7, 2)","(7, 1)",False,False,True,
69,2,0.0,"(7, 1)","(7, 2)",False,False,False,
70,1,0.0,"(7, 2)","(7, 1)",False,False,False,
71,3,0.0,"(7, 1)","(7, 1)",False,False,False,
72,2,0.0,"(7, 1)","(7, 2)",False,False,True,
73,1,0.0,"(7, 2)","(7, 1)",False,False,False,
74,2,0.0,"(7, 1)","(7, 2)",False,False,False,
75,3,0.0,"(7, 2)","(7, 2)",False,False,False,
76,1,0.0,"(7, 2)","(7, 1)",False,False,True,
77,2,0.0,"(7, 1)","(7, 2)",False,False,False,
78,3,0.0,"(7, 2)","(7, 2)",False,False,False,
79,1,0.0,"(7, 2)","(7, 1)",False,False,True,
80,2,0.0,"(7, 1)","(7, 2)",False,False,False,
81,4,0.0,"(7, 2)","(6, 2)",False,False,True,
82,4,0.0,"(6, 2)","(5, 2)",False,False,True,
83,2,0.0,"(5, 2)","(5, 2)",False,True,True,
84,2,0.0,"(5, 2)","(5, 2)",False,False,False,
85,2,0.0,"(5, 2)","(5, 3)",False,False,True,
86,1,0.0,"(5, 3)","(5, 3)",False,True,True,
87,1,0.0,"(5, 3)","(5, 2)",False,False,True,
88,3,0.0,"(5, 2)","(6, 2)",False,False,True,
89,3,0.0,"(6, 2)","(7, 2)",False,False,True,
90,4,0.0,"(7, 2)","(6, 2)",False,False,False,
91,4,0.0,"(6, 2)","(5, 2)",False,False,True,
92,3,0.0,"(5, 2)","(6, 2)",False,False,False,
93,4,0.0,"(6, 2)","(5, 2)",False,False,False,
94,2,0.0,"(5, 2)","(5, 3)",False,False,True,
95,3,0.0,"(5, 3)","(6, 3)",False,False,True,
96,1,0.0,"(6, 3)","(6, 2)",False,False,True,
97,4,0.0,"(6, 2)","(5, 2)",False,False,True,
98,2,0.0,"(5, 2)","(5, 3)",False,False,True,
99,1,0.0,"(5, 3)","(5, 2)",False,False,False,
100,3,0.0,"(5, 2)","(6, 2)",False,False,True,
101,4,0.0,"(6, 2)","(5, 2)",False,False,False,
102,2,0.0,"(5, 2)","(5, 3)",False,False,True,
103,1,0.0,"(5, 3)","(5, 2)",False,False,False,
104,2,0.0,"(5, 2)","(5, 3)",False,False,False,
105,2,0.0,"(5, 3)","(5, 3)",False,True,True,
106,2,0.0,"(5, 3)","(5, 3)",False,False,False,
107,1,0.0,"(5, 3)","(5, 3)",False,True,True,
108,2,0.0,"(5, 3)","(5, 3)",False,True,True,
109,1,0.0,"(5, 3)","(5, 2)",False,False,True,
110,3,0.0,"(5, 2)","(5, 2)",False,True,True,
111,1,0.0,"(5, 2)","(5, 1)",False,False,True,
112,2,0.0,"(5, 1)","(5, 2)",False,False,False,
113,2,0.0,"(5, 2)","(5, 3)",False,False,True,
114,2,0.0,"(5, 3)","(5, 3)",False,True,True,
115,3,0.0,"(5, 3)","(6, 3)",False,False,True,
116,2,0.0,"(6, 3)","(6, 3)",False,True,True,
117,3,0.0,"(6, 3)","(7, 3)",False,False,True,
118,3,0.0,"(7, 3)","(7, 3)",False,False,False,
119,4,0.0,"(7, 3)","(6, 3)",False,False,True,
120,1,0.0,"(6, 3)","(6, 2)",False,False,True,
121,1,1.0,"(6, 2)","(6, 1)",True,True,True,
122,3,0.0,"(6, 1)","(7, 1)",False,False,True,
123,3,0.0,"(7, 1)","(7, 1)",False,False,False,
124,2,0.0,"(7, 1)","(7, 2)",False,False,True,
125,4,0.0,"(7, 2)","(6, 2)",False,False,True,
126,4,0.0,"(6, 2)","(5, 2)",False,False,True,
