step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,4,0.0,"(4, 1)","(3, 1)",False,False,False
4,4,0.0,"(3, 1)","(2, 1)",False,False,True
5,3,0.0,"(2, 1)","(3, 1)",False,False,False
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,2,0.0,"(4, 1)","(4, 2)",False,False,True
8,2,0.0,"(4, 2)","(4, 3)",False,False,True
9,2,0.0,"(4, 3)","(4, 4)",False,False,True
10,4,0.0,"(4, 4)","(3, 4)",False,False,True
11,2,0.0,"(3, 4)","(3, 5)",False,False,True
12,4,0.0,"(3, 5)","(2, 5)",False,False,True
13,3,0.0,"(2, 5)","(3, 5)",False,False,False
14,3,0.0,"(3, 5)","(4, 5)",False,False,True
15,3,0.0,"(4, 5)","(5, 5)",False,False,True
16,4,0.0,"(5, 5)","(4, 5)",False,False,False
17,3,0.0,"(4, 5)","(5, 5)",False,False,False
18,4,0.0,"(5, 5)","(4, 5)",False,False,False
19,3,0.0,"(4, 5)","(5, 5)",False,False,False
20,2,0.0,"(5, 5)","(5, 5)",False,False,False
21,2,0.0,"(5, 5)","(5, 5)",False,False,False
22,2,0.0,"(5, 5)","(5, 5)",False,False,False
23,3,0.0,"(5, 5)","(6, 5)",False,False,True
24,4,0.0,"(6, 5)","(5, 5)",False,True,False
25,1,0.0,"(5, 5)","(5, 4)",False,False,True
26,3,0.0,"(5, 4)","(6, 4)",False,False,True
27,3,0.0,"(6, 4)","(7, 4)",False,False,True
28,3,0.0,"(7, 4)","(8, 4)",False,False,True
29,2,0.0,"(8, 4)","(8, 5)",False,False,True
30,4,0.0,"(8, 5)","(7, 5)",False,False,True
31,3,0.0,"(7, 5)","(8, 5)",False,False,False
32,4,0.0,"(8, 5)","(7, 5)",False,False,False
33,1,0.0,"(7, 5)","(7, 4)",False,False,True
34,3,0.0,"(7, 4)","(8, 4)",False,False,True
35,1,0.0,"(8, 4)","(8, 4)",False,False,False
36,4,0.0,"(8, 4)","(7, 4)",False,False,True
37,2,0.0,"(7, 4)","(7, 5)",False,False,True
38,4,0.0,"(7, 5)","(6, 5)",False,False,True
39,4,0.0,"(6, 5)","(5, 5)",False,False,True
40,1,0.0,"(5, 5)","(5, 4)",False,False,True
41,4,0.0,"(5, 4)","(4, 4)",False,False,True
42,4,0.0,"(4, 4)","(3, 4)",False,False,True
43,3,0.0,"(3, 4)","(4, 4)",False,False,False
44,1,0.0,"(4, 4)","(4, 3)",False,False,True
45,3,0.0,"(4, 3)","(5, 3)",False,False,True
46,4,0.0,"(5, 3)","(4, 3)",False,False,False
47,3,0.0,"(4, 3)","(5, 3)",False,False,False
48,1,0.0,"(5, 3)","(5, 2)",False,False,True
49,3,0.0,"(5, 2)","(6, 2)",False,False,True
50,3,0.0,"(6, 2)","(7, 2)",False,False,True
51,2,0.0,"(7, 2)","(7, 3)",False,False,True
52,4,0.0,"(7, 3)","(6, 3)",False,False,True
53,3,0.0,"(6, 3)","(7, 3)",False,False,False
54,2,0.0,"(7, 3)","(7, 4)",False,False,True
55,2,0.0,"(7, 4)","(7, 5)",False,False,True
56,4,0.0,"(7, 5)","(6, 5)",False,False,True
57,3,0.0,"(6, 5)","(7, 5)",False,False,False
58,3,0.0,"(7, 5)","(8, 5)",False,False,True
59,3,0.0,"(8, 5)","(9, 5)",False,True,True
60,1,0.0,"(9, 5)","(9, 4)",False,False,True
61,4,0.0,"(9, 4)","(8, 4)",False,False,True
62,2,0.0,"(8, 4)","(8, 5)",False,False,True
63,3,0.0,"(8, 5)","(9, 5)",False,False,True
64,1,0.0,"(9, 5)","(9, 4)",False,False,True
65,3,0.0,"(9, 4)","(9, 4)",False,False,False
66,4,0.0,"(9, 4)","(8, 4)",False,False,True
67,3,0.0,"(8, 4)","(9, 4)",False,False,False
68,2,0.0,"(9, 4)","(9, 5)",False,False,True
69,4,0.0,"(9, 5)","(8, 5)",False,False,True
70,1,0.0,"(8, 5)","(8, 4)",False,False,True
71,2,0.0,"(8, 4)","(8, 5)",False,False,False
72,1,0.0,"(8, 5)","(8, 4)",False,False,False
73,3,0.0,"(8, 4)","(9, 4)",False,False,True
74,2,0.0,"(9, 4)","(9, 5)",False,False,True
75,3,0.0,"(9, 5)","(9, 5)",False,False,False
76,4,0.0,"(9, 5)","(8, 5)",False,True,True
77,2,0.0,"(8, 5)","(8, 5)",False,False,False
78,4,0.0,"(8, 5)","(7, 5)",False,False,True
79,1,0.0,"(7, 5)","(7, 4)",False,True,True
80,2,0.0,"(7, 4)","(7, 5)",False,False,False
81,2,0.0,"(7, 5)","(7, 5)",False,False,False
82,3,0.0,"(7, 5)","(8, 5)",False,False,True
83,3,0.0,"(8, 5)","(9, 5)",False,False,True
84,4,0.0,"(9, 5)","(8, 5)",False,False,False
85,2,0.0,"(8, 5)","(8, 5)",False,False,False
86,2,0.0,"(8, 5)","(8, 5)",False,False,False
87,2,0.0,"(8, 5)","(8, 5)",False,False,False
88,4,0.0,"(8, 5)","(7, 5)",False,False,True
89,3,0.0,"(7, 5)","(8, 5)",False,False,False
90,3,0.0,"(8, 5)","(9, 5)",False,False,True
91,2,0.0,"(9, 5)","(9, 6)",False,False,True
92,4,0.0,"(9, 6)","(9, 6)",False,False,False
93,2,0.0,"(9, 6)","(9, 7)",False,False,True
94,1,0.0,"(9, 7)","(9, 6)",False,False,False
95,2,0.0,"(9, 6)","(9, 7)",False,True,False
96,4,0.0,"(9, 7)","(8, 7)",False,False,True
97,4,0.0,"(8, 7)","(8, 7)",False,True,True
98,4,0.0,"(8, 7)","(8, 7)",False,False,False
99,2,0.0,"(8, 7)","(8, 8)",False,False,True
100,3,0.0,"(8, 8)","(9, 8)",False,False,True
101,1,0.0,"(9, 8)","(9, 7)",False,False,True
102,2,0.0,"(9, 7)","(9, 8)",False,False,False
103,1,0.0,"(9, 8)","(9, 7)",False,False,False
104,2,0.0,"(9, 7)","(9, 8)",False,False,False
105,2,0.0,"(9, 8)","(9, 9)",False,False,True
106,1,0.0,"(9, 9)","(9, 8)",False,False,False
107,2,0.0,"(9, 8)","(9, 9)",False,False,False
108,2,0.0,"(9, 9)","(9, 10)",False,False,True
109,2,0.0,"(9, 10)","(9, 11)",False,False,True
110,2,0.0,"(9, 11)","(9, 12)",False,False,True
111,2,0.0,"(9, 12)","(9, 13)",False,False,True
112,2,0.0,"(9, 13)","(9, 14)",False,False,True
113,2,0.0,"(9, 14)","(9, 15)",False,False,True
114,4,0.0,"(9, 15)","(8, 15)",False,False,True
115,2,0.0,"(8, 15)","(8, 16)",False,False,True
116,4,0.0,"(8, 16)","(7, 16)",False,False,True
117,2,0.0,"(7, 16)","(7, 17)",False,False,True
118,2,0.0,"(7, 17)","(7, 18)",False,False,True
119,2,0.0,"(7, 18)","(7, 19)",False,False,True
120,2,0.0,"(7, 19)","(7, 20)",False,False,True
121,2,0.0,"(7, 20)","(7, 21)",False,False,True
122,1,1.0,"(7, 21)","(7, 20)",True,True,False
123,2,0.0,"(7, 20)","(7, 21)",False,True,False
124,2,1.0,"(7, 21)","(7, 22)",True,True,True
125,3,0.0,"(7, 22)","(8, 22)",False,True,True
126,1,0.0,"(8, 22)","(8, 21)",False,False,True
127,3,1.0,"(8, 21)","(9, 21)",True,True,True
128,2,0.0,"(9, 21)","(9, 22)",False,True,True
129,4,1.0,"(9, 22)","(8, 22)",True,True,True
