step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 11)","(3, 11)",False,False,False
1,3,0.0,"(3, 11)","(3, 11)",False,False,False
2,1,0.0,"(3, 11)","(3, 10)",False,False,True
3,4,0.0,"(3, 10)","(2, 10)",False,False,True
4,2,0.0,"(2, 10)","(2, 11)",False,False,True
5,2,0.0,"(2, 11)","(2, 12)",False,False,True
6,2,0.0,"(2, 12)","(2, 13)",False,False,True
7,2,0.0,"(2, 13)","(2, 14)",False,False,True
8,0,0.0,"(2, 14)","(2, 14)",False,False,False
9,2,0.0,"(2, 14)","(2, 15)",False,False,True
10,0,0.0,"(2, 15)","(2, 15)",False,False,False
11,0,0.0,"(2, 15)","(2, 15)",False,False,False
12,0,0.0,"(2, 15)","(2, 15)",False,False,False
13,0,0.0,"(2, 15)","(2, 15)",False,False,False
14,0,0.0,"(2, 15)","(2, 15)",False,False,False
15,0,0.0,"(2, 15)","(2, 15)",False,False,False
16,0,0.0,"(2, 15)","(2, 15)",False,False,False
17,0,0.0,"(2, 15)","(2, 15)",False,False,False
18,0,0.0,"(2, 15)","(2, 15)",False,False,False
19,0,0.0,"(2, 15)","(2, 15)",False,False,False
20,0,0.0,"(2, 15)","(2, 15)",False,False,False
21,0,0.0,"(2, 15)","(2, 15)",False,False,False
22,0,0.0,"(2, 15)","(2, 15)",False,False,False
23,3,0.0,"(2, 15)","(3, 15)",False,False,True
24,2,0.0,"(3, 15)","(3, 16)",False,False,True
25,0,0.0,"(3, 16)","(3, 16)",False,False,False
26,3,0.0,"(3, 16)","(3, 16)",False,False,False
27,1,0.0,"(3, 16)","(3, 15)",False,False,True
28,0,0.0,"(3, 15)","(3, 15)",False,False,False
29,0,0.0,"(3, 15)","(3, 15)",False,False,False
30,0,0.0,"(3, 15)","(3, 15)",False,False,False
31,0,0.0,"(3, 15)","(3, 15)",False,False,False
32,0,0.0,"(3, 15)","(3, 15)",False,False,False
33,0,0.0,"(3, 15)","(3, 15)",False,False,False
34,0,0.0,"(3, 15)","(3, 15)",False,False,False
35,0,0.0,"(3, 15)","(3, 15)",False,False,False
36,0,0.0,"(3, 15)","(3, 15)",False,False,False
