step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 5)","(1, 6)",False,True,True
1,3,0.0,"(1, 6)","(2, 6)",False,True,True
2,1,0.0,"(2, 6)","(2, 5)",False,True,True
3,1,0.0,"(2, 5)","(2, 4)",False,False,True
4,1,0.0,"(2, 4)","(2, 3)",False,False,True
5,4,0.0,"(2, 3)","(1, 3)",False,True,True
6,2,0.0,"(1, 3)","(1, 4)",False,True,True
7,3,0.0,"(1, 4)","(2, 4)",False,True,True
8,2,0.0,"(2, 4)","(2, 5)",False,False,True
9,2,0.0,"(2, 5)","(2, 6)",False,False,True
10,2,0.0,"(2, 6)","(2, 7)",False,False,True
11,3,0.0,"(2, 7)","(2, 7)",False,False,False
12,3,0.0,"(2, 7)","(2, 7)",False,False,False
13,3,0.0,"(2, 7)","(2, 7)",False,True,True
14,1,0.0,"(2, 7)","(2, 6)",False,False,True
15,1,0.0,"(2, 6)","(2, 5)",False,False,True
16,1,0.0,"(2, 5)","(2, 4)",False,True,True
17,1,0.0,"(2, 4)","(2, 3)",False,False,True
18,4,0.0,"(2, 3)","(1, 3)",False,False,True
19,2,0.0,"(1, 3)","(1, 4)",False,False,True
20,3,0.0,"(1, 4)","(2, 4)",False,False,True
21,2,0.0,"(2, 4)","(2, 5)",False,False,True
22,2,0.0,"(2, 5)","(2, 6)",False,False,True
23,2,0.0,"(2, 6)","(2, 7)",False,False,True
24,2,0.0,"(2, 7)","(2, 8)",False,False,True
25,2,0.0,"(2, 8)","(2, 9)",False,False,True
26,4,0.0,"(2, 9)","(1, 9)",False,False,True
27,2,0.0,"(1, 9)","(1, 10)",False,False,True
28,2,0.0,"(1, 10)","(1, 11)",False,True,True
29,3,0.0,"(1, 11)","(2, 11)",False,True,True
30,1,0.0,"(2, 11)","(2, 10)",False,True,True
31,2,0.0,"(2, 10)","(2, 11)",False,True,False
32,4,0.0,"(2, 11)","(1, 11)",False,True,True
33,1,0.0,"(1, 11)","(1, 10)",False,True,True
34,3,0.0,"(1, 10)","(2, 10)",False,False,True
35,2,0.0,"(2, 10)","(2, 11)",False,True,True
36,4,0.0,"(2, 11)","(1, 11)",False,True,True
37,1,0.0,"(1, 11)","(1, 10)",False,True,True
38,3,0.0,"(1, 10)","(2, 10)",False,False,True
39,2,0.0,"(2, 10)","(2, 11)",False,True,True
40,4,0.0,"(2, 11)","(1, 11)",False,True,True
41,1,0.0,"(1, 11)","(1, 10)",False,True,True
42,1,0.0,"(1, 10)","(1, 9)",False,False,True
43,1,0.0,"(1, 9)","(1, 8)",False,False,True
44,3,0.0,"(1, 8)","(2, 8)",False,False,True
45,2,0.0,"(2, 8)","(2, 9)",False,False,True
46,2,0.0,"(2, 9)","(2, 10)",False,False,True
47,2,0.0,"(2, 10)","(2, 11)",False,True,True
48,4,0.0,"(2, 11)","(1, 11)",False,True,True
49,1,0.0,"(1, 11)","(1, 10)",False,True,True
50,3,0.0,"(1, 10)","(2, 10)",False,False,True
51,2,0.0,"(2, 10)","(2, 11)",False,True,True
52,4,0.0,"(2, 11)","(1, 11)",False,True,True
53,1,0.0,"(1, 11)","(1, 10)",False,True,True
54,3,0.0,"(1, 10)","(2, 10)",False,False,True
55,1,0.0,"(2, 10)","(2, 9)",False,False,True
56,4,0.0,"(2, 9)","(1, 9)",False,False,True
