step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,3,0.0,"(6, 8)","(7, 8)",False,True,True
2,4,0.0,"(7, 8)","(6, 8)",False,True,False
3,4,0.0,"(6, 8)","(5, 8)",False,False,True
4,4,0.0,"(5, 8)","(4, 8)",False,True,True
5,3,0.0,"(4, 8)","(5, 8)",False,False,False
6,4,0.0,"(5, 8)","(4, 8)",False,True,False
7,3,0.0,"(4, 8)","(5, 8)",False,True,False
8,2,0.0,"(5, 8)","(5, 9)",False,True,True
9,1,0.0,"(5, 9)","(5, 8)",False,True,False
10,1,0.0,"(5, 8)","(5, 7)",False,True,True
11,2,0.0,"(5, 7)","(5, 8)",False,True,False
12,4,0.0,"(5, 8)","(4, 8)",False,True,True
13,1,0.0,"(4, 8)","(4, 7)",False,True,True
14,1,0.0,"(4, 7)","(4, 6)",False,False,True
15,4,0.0,"(4, 6)","(3, 6)",False,True,True
16,3,0.0,"(3, 6)","(4, 6)",False,False,False
17,3,0.0,"(4, 6)","(5, 6)",False,True,True
18,1,0.0,"(5, 6)","(5, 5)",False,True,True
19,4,0.0,"(5, 5)","(4, 5)",False,True,True
20,1,0.0,"(4, 5)","(4, 4)",False,True,True
21,2,0.0,"(4, 4)","(4, 5)",False,False,False
