step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(4, 3)","(4, 3)",False,True,True,
1,4,0.0,"(4, 3)","(5, 3)",False,False,True,
2,3,0.0,"(5, 3)","(5, 3)",False,True,True,
3,4,0.0,"(5, 3)","(5, 3)",False,False,False,
4,2,0.0,"(5, 3)","(5, 3)",False,True,True,
5,4,0.0,"(5, 3)","(5, 3)",False,False,False,
6,5,0.0,"(5, 3)","(5, 3)",False,True,True,
7,3,0.0,"(5, 3)","(5, 3)",False,False,False,
8,5,0.0,"(5, 3)","(5, 3)",False,True,True,
9,1,0.0,"(5, 3)","(5, 3)",False,True,True,
10,3,0.0,"(5, 3)","(5, 3)",False,True,True,
11,4,0.0,"(5, 3)","(5, 3)",False,True,True,
12,3,0.0,"(5, 3)","(5, 3)",False,True,True,
13,4,0.0,"(5, 3)","(5, 3)",False,False,False,
14,3,0.0,"(5, 3)","(5, 3)",False,True,True,
15,4,0.0,"(5, 3)","(5, 3)",False,False,False,
16,4,0.0,"(5, 3)","(6, 3)",False,True,True,
17,4,0.0,"(6, 3)","(7, 3)",False,False,True,
18,4,0.0,"(7, 3)","(8, 3)",False,True,True,
19,3,0.0,"(8, 3)","(8, 3)",False,True,True,
20,2,0.0,"(8, 3)","(8, 3)",False,True,True,
21,4,0.0,"(8, 3)","(8, 3)",False,False,False,
22,4,0.0,"(8, 3)","(9, 3)",False,False,True,
23,4,0.0,"(9, 3)","(10, 3)",False,False,True,
24,4,0.0,"(10, 3)","(11, 3)",False,False,True,
25,3,0.0,"(11, 3)","(11, 3)",False,False,False,
26,4,0.0,"(11, 3)","(11, 3)",False,False,False,
27,4,0.0,"(11, 3)","(11, 3)",False,False,False,
28,4,0.0,"(11, 3)","(11, 3)",False,False,False,
29,4,0.0,"(11, 3)","(11, 3)",False,False,False,
30,4,0.0,"(11, 3)","(11, 3)",False,False,False,
31,4,0.0,"(11, 3)","(11, 3)",False,False,False,
32,4,0.0,"(11, 3)","(11, 3)",False,False,False,
