step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,0,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,2,0.0,,,False,True,True,
10,3,0.0,,,False,False,False,
11,3,1.0,,,True,True,True,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,True,True,
14,3,0.0,,,False,False,False,
15,2,0.0,,,False,True,True,
16,3,0.0,,,False,True,True,
17,2,0.0,,,False,False,False,PLAYER_LOSES
