step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,True,True
1,4,0.0,,,False,False,False
2,2,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,3,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,2,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,2,0.0,,,False,True,True
18,2,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,1,0.0,,,False,True,True
24,4,0.0,,,False,False,False
25,1,0.0,,,False,True,True
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,2,0.0,,,False,True,True
29,1,0.0,,,False,True,True
30,1,0.0,,,False,True,True
31,3,0.0,,,False,False,False
32,4,0.0,,,False,True,True
33,1,0.0,,,False,True,True
34,1,0.0,,,False,False,False
35,1,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,1,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,1,0.0,,,False,False,False
41,1,0.0,,,False,False,False
42,1,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,1,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,1,0.0,,,False,False,False
47,3,0.0,,,False,False,False
