step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,True,True
1,1,0.0,"(2, 10)","(2, 9)",False,True,True
2,3,0.0,"(2, 9)","(3, 9)",False,True,True
3,3,0.0,"(3, 9)","(4, 9)",False,True,True
4,3,0.0,"(4, 9)","(4, 9)",False,True,True
5,3,0.0,"(4, 9)","(4, 9)",False,True,True
6,1,0.0,"(4, 9)","(4, 8)",False,True,True
7,1,0.0,"(4, 8)","(4, 7)",False,False,True
8,1,0.0,"(4, 7)","(4, 6)",False,False,True
9,3,0.0,"(4, 6)","(4, 6)",False,True,True
10,3,0.0,"(4, 6)","(4, 6)",False,True,True
11,1,0.0,"(4, 6)","(4, 5)",False,True,True
12,1,0.0,"(4, 5)","(4, 4)",False,True,True
13,1,0.0,"(4, 4)","(4, 3)",False,True,True
14,1,0.0,"(4, 3)","(4, 2)",False,True,True
15,4,0.0,"(4, 2)","(3, 2)",False,True,True
16,4,0.0,"(3, 2)","(2, 2)",False,False,True
17,4,0.0,"(2, 2)","(1, 2)",False,True,True
18,2,0.0,"(1, 2)","(1, 3)",False,True,True
19,3,0.0,"(1, 3)","(2, 3)",False,True,True
20,3,0.0,"(2, 3)","(3, 3)",False,True,True
21,3,0.0,"(3, 3)","(4, 3)",False,False,True
22,3,0.0,"(4, 3)","(4, 3)",False,True,True
23,3,0.0,"(4, 3)","(4, 3)",False,True,True
24,3,0.0,"(4, 3)","(4, 3)",False,True,True
25,1,0.0,"(4, 3)","(4, 2)",False,True,True
26,3,0.0,"(4, 2)","(4, 2)",False,True,True
27,4,0.0,"(4, 2)","(3, 2)",False,True,True
28,4,0.0,"(3, 2)","(2, 2)",False,True,True
29,4,0.0,"(2, 2)","(1, 2)",False,True,True
30,1,0.0,"(1, 2)","(1, 1)",False,True,True
31,3,0.0,"(1, 1)","(2, 1)",False,True,True
32,2,0.0,"(2, 1)","(2, 2)",False,True,True
33,3,0.0,"(2, 2)","(3, 2)",False,True,True
34,3,0.0,"(3, 2)","(4, 2)",False,True,True
35,3,0.0,"(4, 2)","(4, 2)",False,False,False
36,3,0.0,"(4, 2)","(4, 2)",False,True,True
37,3,0.0,"(4, 2)","(4, 2)",False,True,True
38,3,0.0,"(4, 2)","(4, 2)",False,False,False
39,3,0.0,"(4, 2)","(4, 2)",False,True,True
40,3,0.0,"(4, 2)","(4, 2)",False,True,True
41,1,0.0,"(4, 2)","(4, 1)",False,True,True
42,4,0.0,"(4, 1)","(3, 1)",False,False,True
43,4,0.0,"(3, 1)","(2, 1)",False,True,True
44,2,0.0,"(2, 1)","(2, 2)",False,True,True
45,3,0.0,"(2, 2)","(3, 2)",False,True,True
46,3,0.0,"(3, 2)","(4, 2)",False,True,True
47,3,0.0,"(4, 2)","(4, 2)",False,True,True
48,3,0.0,"(4, 2)","(4, 2)",False,True,True
49,3,0.0,"(4, 2)","(4, 2)",False,True,True
50,1,0.0,"(4, 2)","(4, 1)",False,True,True
51,4,0.0,"(4, 1)","(3, 1)",False,True,True
52,4,0.0,"(3, 1)","(2, 1)",False,True,True
53,2,0.0,"(2, 1)","(2, 2)",False,True,True
54,3,0.0,"(2, 2)","(3, 2)",False,True,True
55,3,0.0,"(3, 2)","(4, 2)",False,True,True
56,3,0.0,"(4, 2)","(4, 2)",False,True,True
57,3,0.0,"(4, 2)","(4, 2)",False,True,True
58,3,0.0,"(4, 2)","(4, 2)",False,False,False
59,3,0.0,"(4, 2)","(4, 2)",False,True,True
60,1,0.0,"(4, 2)","(4, 1)",False,False,True
61,4,0.0,"(4, 1)","(3, 1)",False,True,True
62,4,0.0,"(3, 1)","(2, 1)",False,True,True
63,4,0.0,"(2, 1)","(1, 1)",False,True,True
64,2,0.0,"(1, 1)","(1, 2)",False,True,True
65,3,0.0,"(1, 2)","(2, 2)",False,True,True
66,3,0.0,"(2, 2)","(3, 2)",False,True,True
67,3,0.0,"(3, 2)","(4, 2)",False,True,True
68,3,0.0,"(4, 2)","(4, 2)",False,False,False
69,3,0.0,"(4, 2)","(4, 2)",False,False,False
70,3,0.0,"(4, 2)","(4, 2)",False,True,True
71,1,0.0,"(4, 2)","(4, 1)",False,True,True
