step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 2)","(3, 2)",False,False,True,
1,3,0.0,"(3, 2)","(4, 2)",False,False,True,
2,2,0.0,"(4, 2)","(4, 3)",False,False,True,
3,2,0.0,"(4, 3)","(4, 4)",False,False,True,
4,2,0.0,"(4, 4)","(4, 4)",False,True,True,
5,1,0.0,"(4, 4)","(4, 3)",False,False,True,
6,3,0.0,"(4, 3)","(5, 3)",False,False,True,
7,3,0.0,"(5, 3)","(5, 3)",False,False,False,
8,3,0.0,"(5, 3)","(5, 3)",False,False,False,
9,4,0.0,"(5, 3)","(5, 3)",False,True,True,
10,3,0.0,"(5, 3)","(5, 3)",False,False,False,
11,4,0.0,"(5, 3)","(4, 3)",False,False,True,
12,1,0.0,"(4, 3)","(4, 2)",False,False,True,
13,2,0.0,"(4, 2)","(4, 3)",False,False,False,
14,2,0.0,"(4, 3)","(4, 4)",False,False,True,
15,2,0.0,"(4, 4)","(4, 5)",False,False,True,
16,1,0.0,"(4, 5)","(4, 4)",False,False,False,
17,2,0.0,"(4, 4)","(4, 5)",False,False,False,
18,2,0.0,"(4, 5)","(4, 6)",False,False,True,
19,2,0.0,"(4, 6)","(4, 7)",False,False,True,
20,2,0.0,"(4, 7)","(4, 7)",False,True,True,
21,3,0.0,"(4, 7)","(5, 7)",False,False,True,
22,4,0.0,"(5, 7)","(5, 7)",False,True,True,
23,3,0.0,"(5, 7)","(6, 7)",False,False,True,
24,4,0.0,"(6, 7)","(5, 7)",False,False,False,
25,4,0.0,"(5, 7)","(4, 7)",False,False,True,
26,2,0.0,"(4, 7)","(4, 7)",False,True,True,
27,3,0.0,"(4, 7)","(5, 7)",False,False,True,
28,4,0.0,"(5, 7)","(5, 7)",False,True,True,
29,3,0.0,"(5, 7)","(6, 7)",False,False,True,
30,2,0.0,"(6, 7)","(6, 8)",False,False,True,
31,4,0.0,"(6, 8)","(5, 8)",False,False,True,
32,4,0.0,"(5, 8)","(5, 8)",False,True,True,
33,4,0.0,"(5, 8)","(5, 8)",False,False,False,
34,3,0.0,"(5, 8)","(5, 8)",False,True,True,
35,3,0.0,"(5, 8)","(6, 8)",False,False,True,
36,1,0.0,"(6, 8)","(6, 7)",False,False,True,
37,3,0.0,"(6, 7)","(6, 7)",False,False,False,
38,2,0.0,"(6, 7)","(6, 8)",False,False,True,
39,3,0.0,"(6, 8)","(6, 8)",False,False,False,
40,4,0.0,"(6, 8)","(5, 8)",False,False,True,
41,4,0.0,"(5, 8)","(5, 8)",False,True,True,
42,3,0.0,"(5, 8)","(6, 8)",False,False,True,
43,3,0.0,"(6, 8)","(6, 8)",False,True,True,
44,4,0.0,"(6, 8)","(5, 8)",False,False,True,
45,4,0.0,"(5, 8)","(5, 8)",False,True,True,
46,4,0.0,"(5, 8)","(5, 8)",False,False,False,
47,4,0.0,"(5, 8)","(5, 8)",False,True,True,
48,3,0.0,"(5, 8)","(6, 8)",False,False,True,
49,4,0.0,"(6, 8)","(5, 8)",False,False,False,
50,4,0.0,"(5, 8)","(5, 8)",False,True,True,
51,3,0.0,"(5, 8)","(6, 8)",False,False,True,
52,4,0.0,"(6, 8)","(6, 8)",False,True,True,
53,3,0.0,"(6, 8)","(6, 8)",False,False,False,
54,4,0.0,"(6, 8)","(5, 8)",False,False,True,
55,4,0.0,"(5, 8)","(5, 8)",False,True,True,
56,4,0.0,"(5, 8)","(5, 8)",False,False,False,
57,4,0.0,"(5, 8)","(5, 8)",False,True,True,
58,3,0.0,"(5, 8)","(6, 8)",False,False,True,
59,4,0.0,"(6, 8)","(5, 8)",False,False,False,
60,4,0.0,"(5, 8)","(5, 8)",False,True,True,
61,3,0.0,"(5, 8)","(6, 8)",False,False,True,
62,3,0.0,"(6, 8)","(6, 8)",False,True,True,
63,4,0.0,"(6, 8)","(5, 8)",False,False,True,
64,4,0.0,"(5, 8)","(5, 8)",False,True,True,
65,4,0.0,"(5, 8)","(5, 8)",False,False,False,
66,3,0.0,"(5, 8)","(5, 8)",False,True,True,
67,4,0.0,"(5, 8)","(5, 8)",False,True,True,
68,1,0.0,"(5, 8)","(5, 7)",False,False,True,
69,3,0.0,"(5, 7)","(5, 7)",False,True,True,
