step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,2,0.0,"(321, 0)","(320, 0)",False,False,True
6,2,0.0,"(320, 0)","(319, 0)",False,False,True
7,2,0.0,"(319, 0)","(318, 0)",False,False,True
8,2,0.0,"(318, 0)","(317, 0)",False,False,True
9,2,0.0,"(317, 0)","(316, 0)",False,False,True
10,2,0.0,"(316, 0)","(315, 0)",False,False,True
11,2,0.0,"(315, 0)","(314, 0)",False,False,True
12,2,0.0,"(314, 0)","(313, 0)",False,True,True
13,2,0.0,"(313, 0)","(312, 0)",False,False,True
14,2,0.0,"(312, 0)","(311, 0)",False,True,True
15,2,0.0,"(311, 0)","(310, 0)",False,True,True
16,3,0.0,"(310, 0)","(311, 0)",False,True,False
17,2,0.0,"(311, 0)","(310, 0)",False,False,False
18,3,0.0,"(310, 0)","(311, 0)",False,False,False
19,3,0.0,"(311, 0)","(312, 0)",False,True,True
20,2,0.0,"(312, 0)","(311, 0)",False,True,False
21,2,0.0,"(311, 0)","(310, 0)",False,True,True
22,1,0.0,"(310, 0)","(310, 0)",False,True,True
23,3,0.0,"(310, 0)","(311, 0)",False,True,True
24,1,0.0,"(311, 0)","(311, 0)",False,True,True
25,2,0.0,"(311, 0)","(310, 0)",False,True,True
26,1,0.0,"(310, 0)","(310, 0)",False,True,True
27,2,0.0,"(310, 0)","(310, 0)",False,True,True
28,2,0.0,"(310, 0)","(310, 0)",False,True,True
29,2,0.0,"(310, 0)","(310, 0)",False,True,True
30,3,1.0,"(310, 0)","(311, 0)",True,True,True
31,1,0.0,"(311, 0)","(311, 0)",False,True,True
32,3,0.0,"(311, 0)","(312, 0)",False,True,True
33,1,0.0,"(312, 0)","(312, 0)",False,False,False
34,3,0.0,"(312, 0)","(313, 0)",False,True,True
35,3,0.0,"(313, 0)","(314, 0)",False,True,True
36,1,0.0,"(314, 0)","(314, 0)",False,True,True
37,2,0.0,"(314, 0)","(313, 0)",False,True,True
38,1,0.0,"(313, 0)","(313, 0)",False,True,True
39,2,1.0,"(313, 0)","(312, 0)",True,True,True
40,1,0.0,"(312, 0)","(312, 0)",False,True,True
41,2,0.0,"(312, 0)","(311, 0)",False,True,True
42,1,0.0,"(311, 0)","(311, 0)",False,True,True
43,2,0.0,"(311, 0)","(310, 0)",False,True,True
44,1,0.0,"(310, 0)","(310, 0)",False,True,True
45,3,0.0,"(310, 0)","(311, 0)",False,True,True
46,1,0.0,"(311, 0)","(311, 0)",False,True,True
47,3,0.0,"(311, 0)","(312, 0)",False,True,True
48,3,1.0,"(312, 0)","(313, 0)",True,True,True
49,3,0.0,"(313, 0)","(314, 0)",False,True,True
50,2,0.0,"(314, 0)","(313, 0)",False,True,False
51,3,0.0,"(313, 0)","(314, 0)",False,True,False
52,1,0.0,"(314, 0)","(314, 0)",False,True,True
53,2,0.0,"(314, 0)","(313, 0)",False,True,True
54,3,1.0,"(313, 0)","(314, 0)",True,True,False
55,1,0.0,"(314, 0)","(314, 0)",False,True,True
56,2,0.0,"(314, 0)","(313, 0)",False,True,True
57,1,0.0,"(313, 0)","(313, 0)",False,True,True
58,2,1.0,"(313, 0)","(312, 0)",True,True,True
59,1,0.0,"(312, 0)","(312, 0)",False,True,True
60,2,0.0,"(312, 0)","(311, 0)",False,True,True
61,2,0.0,"(311, 0)","(310, 0)",False,True,True
62,1,0.0,"(310, 0)","(310, 0)",False,True,True
63,3,0.0,"(310, 0)","(311, 0)",False,True,True
64,1,0.0,"(311, 0)","(311, 0)",False,True,True
65,2,0.0,"(311, 0)","(310, 0)",False,False,True
66,1,0.0,"(310, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,3,1.0,"(310, 0)","(311, 0)",True,True,True
69,3,0.0,"(311, 0)","(312, 0)",False,False,True
70,2,0.0,"(312, 0)","(311, 0)",False,False,False
71,3,0.0,"(311, 0)","(312, 0)",False,False,False
72,1,0.0,"(312, 0)","(312, 0)",False,True,True
73,2,0.0,"(312, 0)","(311, 0)",False,True,True
74,1,0.0,"(311, 0)","(311, 0)",False,True,True
75,2,0.0,"(311, 0)","(310, 0)",False,False,True
76,3,0.0,"(310, 0)","(311, 0)",False,True,False
77,2,0.0,"(311, 0)","(310, 0)",False,True,False
78,3,0.0,"(310, 0)","(311, 0)",False,True,False
79,1,0.0,"(311, 0)","(311, 0)",False,True,True
80,2,0.0,"(311, 0)","(310, 0)",False,True,True
81,3,0.0,"(310, 0)","(311, 0)",False,True,False
82,1,0.0,"(311, 0)","(311, 0)",False,True,True
83,2,0.0,"(311, 0)","(310, 0)",False,True,True
84,1,0.0,"(310, 0)","(310, 0)",False,True,True
85,2,0.0,"(310, 0)","(310, 0)",False,True,True
86,3,0.0,"(310, 0)","(311, 0)",False,True,True
87,1,0.0,"(311, 0)","(311, 0)",False,True,True
88,3,0.0,"(311, 0)","(312, 0)",False,True,True
89,1,0.0,"(312, 0)","(312, 0)",False,True,True
90,3,0.0,"(312, 0)","(313, 0)",False,True,True
91,1,0.0,"(313, 0)","(313, 0)",False,True,True
92,2,0.0,"(313, 0)","(312, 0)",False,True,True
93,3,1.0,"(312, 0)","(313, 0)",True,True,False
94,3,0.0,"(313, 0)","(314, 0)",False,True,True
95,3,0.0,"(314, 0)","(315, 0)",False,True,True
96,2,0.0,"(315, 0)","(314, 0)",False,True,False
97,2,0.0,"(314, 0)","(313, 0)",False,True,True
98,2,0.0,"(313, 0)","(312, 0)",False,False,True
99,2,0.0,"(312, 0)","(311, 0)",False,False,True
100,2,0.0,"(311, 0)","(310, 0)",False,False,True
101,2,0.0,"(310, 0)","(310, 0)",False,False,False
102,2,0.0,"(310, 0)","(310, 0)",False,True,True
103,2,0.0,"(310, 0)","(310, 0)",False,True,True
104,2,0.0,"(310, 0)","(310, 0)",False,True,True
105,2,0.0,"(310, 0)","(310, 0)",False,False,False
106,2,0.0,"(310, 0)","(310, 0)",False,False,False
107,2,0.0,"(310, 0)","(310, 0)",False,False,False
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,2,0.0,"(310, 0)","(310, 0)",False,True,True
110,2,0.0,"(310, 0)","(310, 0)",False,True,True
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,True,True
113,3,0.0,"(310, 0)","(311, 0)",False,False,True
114,2,0.0,"(311, 0)","(310, 0)",False,True,False
115,3,0.0,"(310, 0)","(311, 0)",False,False,False
116,3,0.0,"(311, 0)","(312, 0)",False,False,True
117,3,0.0,"(312, 0)","(313, 0)",False,False,True
118,3,0.0,"(313, 0)","(314, 0)",False,True,True
119,3,0.0,"(314, 0)","(315, 0)",False,True,True
120,3,0.0,"(315, 0)","(316, 0)",False,True,True
121,3,0.0,"(316, 0)","(317, 0)",False,False,True
122,3,0.0,"(317, 0)","(318, 0)",False,False,True
123,3,0.0,"(318, 0)","(319, 0)",False,False,True
124,1,0.0,"(319, 0)","(319, 0)",False,True,True
125,2,0.0,"(319, 0)","(318, 0)",False,True,True
126,1,0.0,"(318, 0)","(318, 0)",False,False,False
127,2,0.0,"(318, 0)","(317, 0)",False,True,True
