step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 10)","(7, 10)",False,True,True
1,1,0.0,"(7, 10)","(7, 9)",False,True,True
2,3,0.0,"(7, 9)","(8, 9)",False,True,True
3,1,0.0,"(8, 9)","(8, 8)",False,True,True
4,3,0.0,"(8, 8)","(9, 8)",False,True,True
5,1,0.0,"(9, 8)","(9, 7)",False,True,True
6,1,0.0,"(9, 7)","(9, 6)",False,True,True
7,1,0.0,"(9, 6)","(9, 6)",False,True,True
8,4,0.0,"(9, 6)","(8, 6)",False,True,True
9,4,2.0,"(8, 6)","(7, 6)",True,True,True
10,4,0.0,"(7, 6)","(6, 6)",False,True,True
11,4,0.0,"(6, 6)","(5, 6)",False,True,True
12,4,0.0,"(5, 6)","(4, 6)",False,True,True
13,4,0.0,"(4, 6)","(3, 6)",False,True,True
14,4,0.0,"(3, 6)","(2, 6)",False,True,True
15,4,0.0,"(2, 6)","(1, 6)",False,True,True
16,1,0.0,"(1, 6)","(1, 6)",False,True,True
17,1,2.0,"(1, 6)","(1, 6)",True,True,True
18,1,0.0,"(1, 6)","(1, 6)",False,False,False
19,3,0.0,"(1, 6)","(2, 6)",False,True,True
20,3,0.0,"(2, 6)","(3, 6)",False,True,True
21,3,0.0,"(3, 6)","(4, 6)",False,True,True
22,3,0.0,"(4, 6)","(5, 6)",False,True,True
23,3,0.0,"(5, 6)","(6, 6)",False,True,True
24,3,0.0,"(6, 6)","(7, 6)",False,True,True
25,3,0.0,"(7, 6)","(8, 6)",False,True,True
26,3,0.0,"(8, 6)","(9, 6)",False,False,True
27,2,0.0,"(9, 6)","(9, 7)",False,True,True
28,4,0.0,"(9, 7)","(8, 7)",False,True,True
29,4,0.0,"(8, 7)","(7, 7)",False,True,True
30,4,0.0,"(7, 7)","(6, 7)",False,True,True
31,4,0.0,"(6, 7)","(5, 7)",False,True,True
32,4,0.0,"(5, 7)","(4, 7)",False,True,True
33,4,0.0,"(4, 7)","(3, 7)",False,True,True
34,1,0.0,"(3, 7)","(3, 6)",False,True,True
35,4,0.0,"(3, 6)","(2, 6)",False,True,True
36,4,0.0,"(2, 6)","(1, 6)",False,True,True
37,2,0.0,"(1, 6)","(1, 7)",False,True,True
38,1,0.0,"(1, 7)","(1, 6)",False,True,False
39,3,0.0,"(1, 6)","(2, 6)",False,True,True
40,3,0.0,"(2, 6)","(3, 6)",False,True,True
41,3,0.0,"(3, 6)","(4, 6)",False,True,True
42,1,0.0,"(4, 6)","(4, 5)",False,True,True
43,3,0.0,"(4, 5)","(5, 5)",False,True,True
44,3,0.0,"(5, 5)","(6, 5)",False,False,True
45,3,0.0,"(6, 5)","(7, 5)",False,True,True
46,3,0.0,"(7, 5)","(8, 5)",False,True,True
47,3,0.0,"(8, 5)","(8, 5)",False,True,True
48,3,0.0,"(8, 5)","(8, 5)",False,True,True
49,3,0.0,"(8, 5)","(8, 5)",False,True,True
50,2,0.0,"(8, 5)","(8, 6)",False,True,True
51,4,0.0,"(8, 6)","(7, 6)",False,True,True
52,4,0.0,"(7, 6)","(6, 6)",False,True,True
53,4,0.0,"(6, 6)","(5, 6)",False,True,True
54,4,0.0,"(5, 6)","(4, 6)",False,True,True
55,4,0.0,"(4, 6)","(3, 6)",False,True,True
56,4,0.0,"(3, 6)","(2, 6)",False,True,True
57,4,0.0,"(2, 6)","(1, 6)",False,True,True
58,2,0.0,"(1, 6)","(1, 7)",False,True,True
59,3,0.0,"(1, 7)","(2, 7)",False,True,True
60,3,0.0,"(2, 7)","(3, 7)",False,True,True
61,3,0.0,"(3, 7)","(4, 7)",False,True,True
62,3,0.0,"(4, 7)","(5, 7)",False,True,True
63,3,0.0,"(5, 7)","(6, 7)",False,True,True
64,3,0.0,"(6, 7)","(7, 7)",False,True,True
65,3,0.0,"(7, 7)","(8, 7)",False,True,True
66,3,0.0,"(8, 7)","(9, 7)",False,True,True
67,1,0.0,"(9, 7)","(9, 6)",False,True,True
68,1,0.0,"(9, 6)","(9, 6)",False,True,True
69,4,0.0,"(9, 6)","(8, 6)",False,True,True
70,4,0.0,"(8, 6)","(7, 6)",False,True,True
71,4,0.0,"(7, 6)","(6, 6)",False,True,True
72,4,0.0,"(6, 6)","(5, 6)",False,True,True
73,4,0.0,"(5, 6)","(4, 6)",False,True,True
74,4,0.0,"(4, 6)","(3, 6)",False,True,True
75,4,0.0,"(3, 6)","(2, 6)",False,True,True
76,4,0.0,"(2, 6)","(1, 6)",False,True,True
77,4,0.0,"(1, 6)","(1, 6)",False,True,True
78,4,0.0,"(1, 6)","(1, 6)",False,True,True
79,3,0.0,"(1, 6)","(2, 6)",False,True,True
80,3,0.0,"(2, 6)","(3, 6)",False,False,True
81,3,0.0,"(3, 6)","(4, 6)",False,True,True
82,3,0.0,"(4, 6)","(5, 6)",False,True,True
83,3,0.0,"(5, 6)","(6, 6)",False,True,True
84,1,0.0,"(6, 6)","(6, 5)",False,False,True
85,3,0.0,"(6, 5)","(7, 5)",False,True,True
86,3,0.0,"(7, 5)","(8, 5)",False,True,True
87,3,0.0,"(8, 5)","(8, 5)",False,True,True
88,1,0.0,"(8, 5)","(8, 4)",False,False,True
89,3,0.0,"(8, 4)","(9, 4)",False,True,True
90,2,0.0,"(9, 4)","(9, 4)",False,True,True
91,1,0.0,"(9, 4)","(9, 4)",False,False,False
92,0,0.0,"(9, 4)","(9, 4)",False,True,False
93,0,0.0,"(9, 4)","(9, 4)",False,True,False
94,0,0.0,"(9, 4)","(9, 4)",False,True,False
95,0,0.0,"(9, 4)","(9, 4)",False,True,False
96,0,0.0,"(9, 4)","(9, 4)",False,False,False
97,0,0.0,"(9, 4)","(9, 4)",False,True,False
98,0,0.0,"(9, 4)","(9, 4)",False,True,False
99,0,0.0,"(9, 4)","(9, 4)",False,False,False
100,0,0.0,"(9, 4)","(9, 4)",False,True,False
101,0,0.0,"(9, 4)","(9, 4)",False,True,False
102,0,0.0,"(9, 4)","(9, 4)",False,True,False
103,0,0.0,"(9, 4)","(9, 4)",False,False,False
104,0,0.0,"(9, 4)","(9, 4)",False,True,False
105,0,0.0,"(9, 4)","(9, 4)",False,False,False
106,0,0.0,"(9, 4)","(9, 4)",False,True,False
107,0,0.0,"(9, 4)","(9, 4)",False,True,False
108,0,0.0,"(9, 4)","(9, 4)",False,True,False
109,0,0.0,"(9, 4)","(9, 4)",False,False,False
110,0,0.0,"(9, 4)","(9, 4)",False,True,False
111,0,0.0,"(9, 4)","(9, 4)",False,True,False
112,0,0.0,"(9, 4)","(9, 4)",False,True,False
113,0,0.0,"(9, 4)","(9, 4)",False,True,False
114,0,0.0,"(9, 4)","(9, 4)",False,True,False
115,0,0.0,"(9, 4)","(9, 4)",False,True,False
116,0,0.0,"(9, 4)","(9, 4)",False,True,False
117,4,0.0,"(9, 4)","(8, 4)",False,True,True
118,4,0.0,"(8, 4)","(7, 4)",False,False,True
119,4,0.0,"(7, 4)","(6, 4)",False,True,True
120,1,0.0,"(6, 4)","(6, 3)",False,True,True
121,4,0.0,"(6, 3)","(5, 3)",False,True,True
122,4,0.0,"(5, 3)","(4, 3)",False,True,True
123,4,0.0,"(4, 3)","(3, 3)",False,True,True
124,4,0.0,"(3, 3)","(2, 3)",False,True,True
125,4,0.0,"(2, 3)","(2, 3)",False,True,True
126,3,0.0,"(2, 3)","(3, 3)",False,True,True
127,3,0.0,"(3, 3)","(4, 3)",False,True,True
128,3,0.0,"(4, 3)","(5, 3)",False,True,True
129,3,0.0,"(5, 3)","(6, 3)",False,True,True
130,3,0.0,"(6, 3)","(7, 3)",False,True,True
131,3,0.0,"(7, 3)","(8, 3)",False,True,True
132,1,0.0,"(8, 3)","(8, 2)",False,False,True
133,1,0.0,"(8, 2)","(8, 1)",False,True,True
134,3,0.0,"(8, 1)","(9, 1)",False,False,True
135,2,0.0,"(9, 1)","(9, 2)",False,True,True
136,4,0.0,"(9, 2)","(8, 2)",False,True,True
137,4,0.0,"(8, 2)","(7, 2)",False,False,True
138,4,0.0,"(7, 2)","(6, 2)",False,True,True
139,4,0.0,"(6, 2)","(5, 2)",False,True,True
140,4,0.0,"(5, 2)","(4, 2)",False,True,True
141,4,0.0,"(4, 2)","(3, 2)",False,True,True
142,4,0.0,"(3, 2)","(2, 2)",False,True,True
143,4,2.0,"(2, 2)","(1, 2)",True,True,True
144,1,0.0,"(1, 2)","(1, 1)",False,True,True
145,3,0.0,"(1, 1)","(2, 1)",False,True,True
146,3,0.0,"(2, 1)","(3, 1)",False,True,True
147,2,0.0,"(3, 1)","(3, 2)",False,True,True
148,3,0.0,"(3, 2)","(4, 2)",False,False,True
