step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 7)","(1, 6)",False,False,True,
1,3,0.0,"(1, 6)","(2, 6)",False,False,True,
2,2,0.0,"(2, 6)","(2, 7)",False,False,True,
3,2,0.0,"(2, 7)","(2, 8)",False,False,True,
4,1,0.0,"(2, 8)","(2, 7)",False,False,False,
5,2,0.0,"(2, 7)","(2, 8)",False,False,False,
6,4,0.0,"(2, 8)","(1, 8)",False,False,True,
7,1,0.0,"(1, 8)","(1, 7)",False,False,True,
8,3,0.0,"(1, 7)","(2, 7)",False,False,True,
9,2,0.0,"(2, 7)","(2, 8)",False,False,True,
10,2,0.0,"(2, 8)","(2, 9)",False,False,True,
11,1,0.0,"(2, 9)","(2, 8)",False,False,False,
12,1,0.0,"(2, 8)","(2, 7)",False,False,True,
13,2,0.0,"(2, 7)","(2, 8)",False,False,False,
14,3,0.0,"(2, 8)","(3, 8)",False,False,True,
15,3,0.0,"(3, 8)","(4, 8)",False,False,True,
16,1,0.0,"(4, 8)","(4, 7)",False,False,True,
17,1,0.0,"(4, 7)","(4, 6)",False,False,True,
18,1,0.0,"(4, 6)","(4, 5)",False,False,True,
19,1,0.0,"(4, 5)","(4, 4)",False,True,True,
20,2,0.0,"(4, 4)","(4, 5)",False,True,False,
21,1,0.0,"(4, 5)","(4, 4)",False,True,False,
22,1,0.0,"(4, 4)","(4, 3)",False,True,True,
23,2,0.0,"(4, 3)","(4, 4)",False,True,False,
24,2,0.0,"(4, 4)","(4, 5)",False,True,True,
25,2,0.0,"(4, 5)","(4, 6)",False,False,True,
26,1,0.0,"(4, 6)","(4, 5)",False,False,False,
27,1,0.0,"(4, 5)","(4, 4)",False,True,True,
28,2,0.0,"(4, 4)","(4, 5)",False,True,False,
29,2,0.0,"(4, 5)","(4, 6)",False,False,True,
30,1,0.0,"(4, 6)","(4, 5)",False,False,False,
31,1,0.0,"(4, 5)","(4, 4)",False,True,True,
32,2,0.0,"(4, 4)","(4, 5)",False,True,False,
33,1,0.0,"(4, 5)","(4, 4)",False,True,False,
34,3,0.0,"(4, 4)","(5, 4)",False,True,True,
35,4,0.0,"(5, 4)","(4, 4)",False,True,False,
36,3,0.0,"(4, 4)","(5, 4)",False,True,False,
37,3,0.0,"(5, 4)","(5, 4)",False,False,False,
38,4,0.0,"(5, 4)","(4, 4)",False,True,True,
39,2,0.0,"(4, 4)","(4, 5)",False,True,True,
40,1,0.0,"(4, 5)","(4, 4)",False,True,False,
41,2,0.0,"(4, 4)","(4, 5)",False,True,False,
42,4,0.0,"(4, 5)","(3, 5)",False,False,True,
43,3,0.0,"(3, 5)","(4, 5)",False,False,False,
44,1,0.0,"(4, 5)","(4, 4)",False,True,True,
45,2,0.0,"(4, 4)","(4, 5)",False,True,False,
46,1,0.0,"(4, 5)","(4, 4)",False,True,False,
47,2,0.0,"(4, 4)","(4, 5)",False,True,False,
48,3,0.0,"(4, 5)","(5, 5)",False,False,True,
49,1,0.0,"(5, 5)","(5, 4)",False,False,True,
50,1,0.0,"(5, 4)","(5, 3)",False,False,True,
51,1,0.0,"(5, 3)","(5, 2)",False,False,True,
52,2,0.0,"(5, 2)","(5, 3)",False,False,False,
53,3,0.0,"(5, 3)","(5, 3)",False,False,False,
