step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,5,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,4,0.0,,,False,True,True,
19,4,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,5,1.0,,,True,True,True,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,5,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,5,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,5,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,5,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,5,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,5,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,5,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,5,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,5,0.0,,,False,False,False,
87,4,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,5,0.0,,,False,False,False,
90,5,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,
94,5,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,5,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,5,0.0,,,False,False,False,
102,5,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,3,0.0,,,False,True,True,
107,4,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,5,0.0,,,False,False,False,
110,5,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,2,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
