step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,2,0.0,"(5, 9)","(5, 8)",False,True,True
2,0,0.0,"(5, 8)","(5, 8)",False,True,False
3,0,0.0,"(5, 8)","(5, 8)",False,True,False
4,0,0.0,"(5, 8)","(5, 8)",False,True,False
5,0,0.0,"(5, 8)","(5, 8)",False,False,False
6,0,0.0,"(5, 8)","(5, 8)",False,True,False
7,2,0.0,"(5, 8)","(5, 7)",False,True,True
8,0,0.0,"(5, 7)","(5, 7)",False,True,False
9,0,0.0,"(5, 7)","(5, 7)",False,True,False
10,0,0.0,"(5, 7)","(5, 7)",False,True,False
11,0,0.0,"(5, 7)","(5, 7)",False,True,False
12,0,0.0,"(5, 7)","(5, 7)",False,True,False
13,3,0.0,"(5, 7)","(5, 8)",False,True,True
14,5,0.0,"(5, 8)","(4, 8)",False,True,True
15,2,0.0,"(4, 8)","(4, 7)",False,True,True
16,5,0.0,"(4, 7)","(3, 7)",False,True,True
17,4,0.0,"(3, 7)","(4, 7)",False,True,False
18,0,0.0,"(4, 7)","(4, 7)",False,True,False
19,2,0.0,"(4, 7)","(4, 6)",False,True,True
20,0,0.0,"(4, 6)","(4, 6)",False,True,False
21,0,0.0,"(4, 6)","(4, 6)",False,True,False
22,0,0.0,"(4, 6)","(4, 6)",False,True,False
23,0,0.0,"(4, 6)","(4, 6)",False,True,False
24,0,0.0,"(4, 6)","(4, 6)",False,True,False
25,0,0.0,"(4, 6)","(4, 6)",False,True,False
26,0,0.0,"(4, 6)","(4, 6)",False,True,False
27,0,0.0,"(4, 6)","(4, 6)",False,True,False
28,0,0.0,"(4, 6)","(4, 6)",False,True,False
29,0,0.0,"(4, 6)","(4, 6)",False,True,False
30,0,0.0,"(4, 6)","(4, 6)",False,True,False
31,0,0.0,"(4, 6)","(4, 6)",False,True,False
32,0,0.0,"(4, 6)","(4, 6)",False,True,False
33,4,0.0,"(4, 6)","(5, 6)",False,True,True
34,4,0.0,"(5, 6)","(6, 6)",False,True,True
35,0,0.0,"(6, 6)","(6, 6)",False,True,False
36,0,0.0,"(6, 6)","(6, 6)",False,True,False
37,5,0.0,"(6, 6)","(5, 6)",False,True,True
38,0,0.0,"(5, 6)","(5, 6)",False,True,False
39,0,0.0,"(5, 6)","(5, 6)",False,False,False
40,0,0.0,"(5, 6)","(5, 6)",False,True,False
41,0,0.0,"(5, 6)","(5, 6)",False,True,False
42,0,0.0,"(5, 6)","(5, 6)",False,True,False
43,0,0.0,"(5, 6)","(5, 6)",False,True,False
44,0,0.0,"(5, 6)","(5, 6)",False,False,False
45,0,0.0,"(5, 6)","(5, 6)",False,False,False
46,0,0.0,"(5, 6)","(5, 6)",False,True,False
47,0,0.0,"(5, 6)","(5, 6)",False,True,False
48,0,0.0,"(5, 6)","(5, 6)",False,True,False
49,0,0.0,"(5, 6)","(5, 6)",False,True,False
50,0,0.0,"(5, 6)","(5, 6)",False,True,False
51,5,0.0,"(5, 6)","(4, 6)",False,True,True
52,0,0.0,"(4, 6)","(4, 6)",False,True,False
53,0,0.0,"(4, 6)","(4, 6)",False,True,False
54,0,0.0,"(4, 6)","(4, 6)",False,True,False
55,3,0.0,"(4, 6)","(4, 7)",False,True,True
56,0,0.0,"(4, 7)","(4, 7)",False,True,False
57,0,0.0,"(4, 7)","(4, 7)",False,True,False
58,0,0.0,"(4, 7)","(4, 7)",False,True,False
59,0,0.0,"(4, 7)","(4, 7)",False,True,False
60,0,0.0,"(4, 7)","(4, 7)",False,True,False
61,0,0.0,"(4, 7)","(4, 7)",False,True,False
62,0,0.0,"(4, 7)","(4, 7)",False,True,False
63,0,0.0,"(4, 7)","(4, 7)",False,True,False
64,0,0.0,"(4, 7)","(4, 7)",False,True,False
65,0,0.0,"(4, 7)","(4, 7)",False,True,False
66,0,0.0,"(4, 7)","(4, 7)",False,True,False
67,0,0.0,"(4, 7)","(4, 7)",False,True,False
68,0,0.0,"(4, 7)","(4, 7)",False,True,False
69,0,0.0,"(4, 7)","(4, 7)",False,True,False
70,5,0.0,"(4, 7)","(3, 7)",False,True,True
71,5,0.0,"(3, 7)","(3, 7)",False,True,True
72,0,0.0,"(3, 7)","(3, 7)",False,True,False
73,0,0.0,"(3, 7)","(3, 7)",False,True,False
