step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 3)","(4, 3)",False,True,True
1,4,0.0,"(4, 3)","(5, 3)",False,False,True
2,4,0.0,"(5, 3)","(6, 3)",False,True,True
3,2,0.0,"(6, 3)","(6, 3)",False,False,False
4,3,0.0,"(6, 3)","(6, 3)",False,True,True
5,4,0.0,"(6, 3)","(6, 3)",False,False,False
6,4,0.0,"(6, 3)","(7, 3)",False,True,True
7,4,0.0,"(7, 3)","(8, 3)",False,False,True
8,4,0.0,"(8, 3)","(9, 3)",False,True,True
9,4,0.0,"(9, 3)","(10, 3)",False,True,True
10,4,0.0,"(10, 3)","(11, 3)",False,True,True
11,4,0.0,"(11, 3)","(11, 3)",False,False,False
12,3,0.0,"(11, 3)","(11, 3)",False,False,False
13,4,0.0,"(11, 3)","(11, 3)",False,True,True
14,5,0.0,"(11, 3)","(11, 3)",False,False,False
15,4,0.0,"(11, 3)","(11, 3)",False,True,True
16,4,0.0,"(11, 3)","(11, 3)",False,False,False
17,4,0.0,"(11, 3)","(11, 3)",False,False,False
18,2,0.0,"(11, 3)","(11, 3)",False,True,True
19,4,0.0,"(11, 3)","(11, 3)",False,True,True
20,4,0.0,"(11, 3)","(11, 3)",False,False,False
21,4,0.0,"(11, 3)","(11, 3)",False,False,False
22,4,0.0,"(11, 3)","(11, 3)",False,False,False
23,4,0.0,"(11, 3)","(11, 3)",False,False,False
24,3,0.0,"(11, 3)","(11, 3)",False,False,False
25,4,0.0,"(11, 3)","(11, 3)",False,False,False
26,3,0.0,"(11, 3)","(11, 3)",False,False,False
27,4,0.0,"(11, 3)","(11, 3)",False,True,True
28,3,0.0,"(11, 3)","(11, 3)",False,False,False
29,4,0.0,"(11, 3)","(11, 3)",False,False,False
30,3,0.0,"(11, 3)","(11, 3)",False,False,False
31,4,0.0,"(11, 3)","(11, 3)",False,False,False
32,4,0.0,"(11, 3)","(11, 3)",False,False,False
33,4,0.0,"(11, 3)","(11, 3)",False,False,False
