step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(12, 4)","(12, 4)",False,True,True
1,2,0.0,"(12, 4)","(12, 3)",False,True,True
2,2,0.0,"(12, 3)","(12, 2)",False,False,True
3,3,0.0,"(12, 2)","(12, 3)",False,True,False
4,2,0.0,"(12, 3)","(12, 2)",False,True,False
5,2,0.0,"(12, 2)","(12, 1)",False,True,True
6,0,0.0,"(12, 1)","(12, 1)",False,False,False
7,2,0.0,"(12, 1)","(12, 1)",False,False,False
8,2,0.0,"(12, 1)","(12, 1)",False,False,False
9,3,0.0,"(12, 1)","(12, 2)",False,True,True
10,2,0.0,"(12, 2)","(12, 1)",False,True,False
11,2,0.0,"(12, 1)","(12, 1)",False,False,False
12,3,0.0,"(12, 1)","(12, 2)",False,False,True
13,3,0.0,"(12, 2)","(12, 3)",False,False,True
14,3,0.0,"(12, 3)","(12, 4)",False,True,True
15,3,0.0,"(12, 4)","(12, 5)",False,True,True
16,3,0.0,"(12, 5)","(12, 6)",False,False,True
17,3,0.0,"(12, 6)","(12, 7)",False,False,True
18,3,0.0,"(12, 7)","(12, 8)",False,False,True
19,3,0.0,"(12, 8)","(12, 9)",False,True,True
20,3,0.0,"(12, 9)","(12, 10)",False,True,True
21,3,0.0,"(12, 10)","(12, 11)",False,False,True
22,3,0.0,"(12, 11)","(12, 12)",False,True,True
23,3,0.0,"(12, 12)","(12, 13)",False,False,True
24,3,0.0,"(12, 13)","(12, 14)",False,True,True
25,2,0.0,"(12, 14)","(12, 13)",False,True,False
26,2,0.0,"(12, 13)","(12, 12)",False,False,True
27,2,0.0,"(12, 12)","(12, 11)",False,True,True
28,2,0.0,"(12, 11)","(12, 10)",False,True,True
29,3,0.0,"(12, 10)","(12, 11)",False,True,False
30,2,0.0,"(12, 11)","(12, 10)",False,True,False
31,2,0.0,"(12, 10)","(12, 9)",False,False,True
32,2,0.0,"(12, 9)","(12, 8)",False,False,True
33,2,0.0,"(12, 8)","(12, 7)",False,True,True
34,2,0.0,"(12, 7)","(12, 6)",False,True,True
35,2,0.0,"(12, 6)","(12, 5)",False,True,True
36,2,0.0,"(12, 5)","(12, 4)",False,False,True
37,2,0.0,"(12, 4)","(12, 3)",False,False,True
38,2,0.0,"(12, 3)","(12, 2)",False,True,True
39,1,0.0,"(12, 2)","(12, 2)",False,True,True
40,3,0.0,"(12, 2)","(12, 3)",False,True,True
41,3,0.0,"(12, 3)","(12, 4)",False,False,True
42,2,0.0,"(12, 4)","(12, 3)",False,False,False
43,2,0.0,"(12, 3)","(12, 2)",False,True,True
44,2,0.0,"(12, 2)","(12, 1)",False,True,True
45,3,0.0,"(12, 1)","(12, 2)",False,True,False
46,3,0.0,"(12, 2)","(12, 3)",False,False,True
47,2,0.0,"(12, 3)","(12, 2)",False,False,False
48,2,0.0,"(12, 2)","(12, 1)",False,True,True
49,3,0.0,"(12, 1)","(12, 2)",False,True,False
50,3,0.0,"(12, 2)","(12, 3)",False,True,True
51,3,0.0,"(12, 3)","(12, 4)",False,False,True
52,3,0.0,"(12, 4)","(12, 5)",False,False,True
53,3,0.0,"(12, 5)","(12, 6)",False,True,True
54,2,0.0,"(12, 6)","(12, 5)",False,True,False
