step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,1,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,1,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,3,0.0,,,False,True,True
17,0,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,1,0.0,,,False,False,False
20,4,0.0,,,False,True,True
21,2,0.0,,,False,False,False
22,3,0.0,,,False,True,True
23,2,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,3,0.0,,,False,True,True
27,2,0.0,,,False,True,True
28,0,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,2,0.0,,,False,True,True
31,3,0.0,,,False,False,False
32,2,0.0,,,False,True,True
33,3,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,1,0.0,,,False,True,True
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,1,0.0,,,False,True,True
40,1,0.0,,,False,True,True
41,2,0.0,,,False,True,True
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,2,0.0,,,False,True,True
45,2,0.0,,,False,True,True
46,1,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,3,0.0,,,False,False,False
49,2,0.0,,,False,True,True
50,3,0.0,,,False,False,False
51,1,0.0,,,False,True,True
52,3,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,2,0.0,,,False,True,True
55,3,0.0,,,False,False,False
56,2,0.0,,,False,True,True
57,3,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,4,0.0,,,False,False,False
60,0,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,3,0.0,,,False,False,False
68,2,0.0,,,False,True,True
69,3,0.0,,,False,False,False
70,3,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,2,0.0,,,False,True,True
74,1,0.0,,,False,True,True
75,0,0.0,,,False,False,False
76,0,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,2,0.0,,,False,True,True
80,3,0.0,,,False,False,False
81,3,0.0,,,False,False,False
