step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,2,0.0,"(7, 2)","(7, 3)",False,False,True
6,3,0.0,"(7, 3)","(8, 3)",False,False,True
7,2,0.0,"(8, 3)","(8, 4)",False,False,True
8,2,0.0,"(8, 4)","(8, 4)",False,False,False
9,2,0.0,"(8, 4)","(8, 4)",False,False,False
10,2,0.0,"(8, 4)","(8, 4)",False,False,False
11,4,0.0,"(8, 4)","(7, 4)",False,False,True
12,1,0.0,"(7, 4)","(7, 3)",False,False,True
13,4,0.0,"(7, 3)","(6, 3)",False,False,True
14,4,0.0,"(6, 3)","(5, 3)",False,False,True
15,3,0.0,"(5, 3)","(6, 3)",False,False,False
