step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 11)","(2, 11)",False,False,True,
1,1,0.0,"(2, 11)","(2, 10)",False,False,True,
2,3,0.0,"(2, 10)","(3, 10)",False,False,True,
3,3,0.0,"(3, 10)","(4, 10)",False,False,True,
4,1,0.0,"(4, 10)","(4, 9)",False,False,True,
5,1,0.0,"(4, 9)","(4, 9)",False,False,False,
6,1,0.0,"(4, 9)","(4, 9)",False,False,False,
7,3,0.0,"(4, 9)","(4, 9)",False,False,False,
8,2,0.0,"(4, 9)","(4, 10)",False,False,True,
9,3,0.0,"(4, 10)","(4, 10)",False,False,False,
10,3,0.0,"(4, 10)","(4, 10)",False,False,False,
11,3,0.0,"(4, 10)","(4, 10)",False,False,False,
12,1,0.0,"(4, 10)","(4, 9)",False,False,True,
13,4,0.0,"(4, 9)","(3, 9)",False,False,True,
14,1,0.0,"(3, 9)","(3, 9)",False,False,False,
15,3,0.0,"(3, 9)","(4, 9)",False,False,True,
16,3,0.0,"(4, 9)","(4, 9)",False,False,False,
17,1,0.0,"(4, 9)","(4, 9)",False,False,False,
18,1,0.0,"(4, 9)","(4, 9)",False,False,False,
19,3,0.0,"(4, 9)","(4, 9)",False,False,False,
20,2,0.0,"(4, 9)","(4, 10)",False,False,True,
21,3,0.0,"(4, 10)","(4, 10)",False,False,False,
22,3,0.0,"(4, 10)","(4, 10)",False,False,False,
23,3,0.0,"(4, 10)","(4, 10)",False,False,False,
24,3,0.0,"(4, 10)","(4, 10)",False,False,False,
25,3,0.0,"(4, 10)","(4, 10)",False,False,False,
26,1,0.0,"(4, 10)","(4, 9)",False,False,True,
27,3,0.0,"(4, 9)","(4, 9)",False,False,False,
28,4,0.0,"(4, 9)","(3, 9)",False,False,True,
29,1,0.0,"(3, 9)","(3, 9)",False,False,False,
30,1,0.0,"(3, 9)","(3, 9)",False,False,False,
31,3,0.0,"(3, 9)","(4, 9)",False,False,True,
32,3,0.0,"(4, 9)","(4, 9)",False,False,False,
33,3,0.0,"(4, 9)","(4, 9)",False,False,False,
34,1,0.0,"(4, 9)","(4, 9)",False,False,False,
35,2,0.0,"(4, 9)","(4, 10)",False,False,True,
36,2,0.0,"(4, 10)","(4, 11)",False,False,True,
37,3,0.0,"(4, 11)","(5, 11)",False,False,True,
38,1,0.0,"(5, 11)","(5, 11)",False,False,False,
39,1,0.0,"(5, 11)","(5, 11)",False,False,False,
40,3,0.0,"(5, 11)","(5, 11)",False,False,False,
41,1,0.0,"(5, 11)","(5, 11)",False,False,False,
42,3,0.0,"(5, 11)","(5, 11)",False,False,False,
43,1,0.0,"(5, 11)","(5, 11)",False,False,False,
44,2,0.0,"(5, 11)","(5, 11)",False,False,False,
45,1,0.0,"(5, 11)","(5, 11)",False,False,False,
46,1,0.0,"(5, 11)","(5, 11)",False,False,False,
47,1,0.0,"(5, 11)","(5, 11)",False,False,False,
48,4,0.0,"(5, 11)","(4, 11)",False,False,True,
49,3,0.0,"(4, 11)","(5, 11)",False,False,False,
50,3,0.0,"(5, 11)","(5, 11)",False,False,False,
51,1,0.0,"(5, 11)","(5, 11)",False,False,False,
52,1,0.0,"(5, 11)","(5, 11)",False,False,False,
53,1,0.0,"(5, 11)","(5, 11)",False,False,False,
54,1,0.0,"(5, 11)","(5, 11)",False,False,False,
55,2,0.0,"(5, 11)","(5, 11)",False,False,False,
56,1,0.0,"(5, 11)","(5, 11)",False,False,False,
57,1,0.0,"(5, 11)","(5, 11)",False,False,False,
58,1,0.0,"(5, 11)","(5, 11)",False,False,False,
59,1,0.0,"(5, 11)","(5, 11)",False,False,False,
60,2,0.0,"(5, 11)","(5, 11)",False,False,False,
61,1,0.0,"(5, 11)","(5, 11)",False,False,False,
62,1,0.0,"(5, 11)","(5, 11)",False,False,False,
63,1,0.0,"(5, 11)","(5, 11)",False,False,False,
64,2,0.0,"(5, 11)","(5, 11)",False,False,False,
65,1,0.0,"(5, 11)","(5, 11)",False,False,False,
66,3,0.0,"(5, 11)","(5, 11)",False,False,False,
67,2,0.0,"(5, 11)","(5, 11)",False,False,False,
68,1,0.0,"(5, 11)","(5, 11)",False,False,False,
69,1,0.0,"(5, 11)","(5, 11)",False,False,False,
70,1,0.0,"(5, 11)","(5, 11)",False,False,False,
71,1,0.0,"(5, 11)","(5, 11)",False,False,False,
72,1,0.0,"(5, 11)","(5, 11)",False,False,False,
73,4,0.0,"(5, 11)","(4, 11)",False,False,True,
74,3,0.0,"(4, 11)","(5, 11)",False,False,False,
75,1,0.0,"(5, 11)","(5, 11)",False,False,False,
76,1,0.0,"(5, 11)","(5, 11)",False,False,False,
77,3,0.0,"(5, 11)","(5, 11)",False,False,False,
78,3,0.0,"(5, 11)","(5, 11)",False,False,False,
79,3,0.0,"(5, 11)","(5, 11)",False,False,False,
80,1,0.0,"(5, 11)","(5, 11)",False,False,False,
81,3,0.0,"(5, 11)","(5, 11)",False,False,False,
82,1,0.0,"(5, 11)","(5, 11)",False,False,False,
83,4,0.0,"(5, 11)","(4, 11)",False,False,True,
84,3,0.0,"(4, 11)","(5, 11)",False,False,False,
85,4,0.0,"(5, 11)","(4, 11)",False,False,False,
86,1,0.0,"(4, 11)","(4, 10)",False,False,True,
87,4,0.0,"(4, 10)","(3, 10)",False,False,True,
88,2,0.0,"(3, 10)","(3, 10)",False,False,False,
89,3,0.0,"(3, 10)","(4, 10)",False,False,True,
90,3,0.0,"(4, 10)","(4, 10)",False,False,False,
91,3,0.0,"(4, 10)","(4, 10)",False,False,False,
92,1,0.0,"(4, 10)","(4, 9)",False,False,True,
93,3,0.0,"(4, 9)","(4, 9)",False,False,False,
94,2,0.0,"(4, 9)","(4, 10)",False,False,True,
95,3,0.0,"(4, 10)","(4, 10)",False,False,False,
96,3,0.0,"(4, 10)","(4, 10)",False,False,False,
97,2,0.0,"(4, 10)","(4, 11)",False,False,True,
98,2,0.0,"(4, 11)","(4, 11)",False,False,False,
99,1,0.0,"(4, 11)","(4, 10)",False,False,True,
100,3,0.0,"(4, 10)","(4, 10)",False,False,False,
101,1,0.0,"(4, 10)","(4, 9)",False,False,True,
102,1,0.0,"(4, 9)","(4, 9)",False,False,False,
103,4,0.0,"(4, 9)","(3, 9)",False,False,True,
104,3,0.0,"(3, 9)","(4, 9)",False,False,False,
105,4,0.0,"(4, 9)","(3, 9)",False,False,False,
106,1,0.0,"(3, 9)","(3, 9)",False,False,False,
107,1,0.0,"(3, 9)","(3, 9)",False,False,False,
108,3,0.0,"(3, 9)","(4, 9)",False,False,True,
109,3,0.0,"(4, 9)","(4, 9)",False,False,False,
110,2,0.0,"(4, 9)","(4, 10)",False,False,True,
111,2,0.0,"(4, 10)","(4, 11)",False,False,True,
112,3,0.0,"(4, 11)","(5, 11)",False,False,True,
113,1,0.0,"(5, 11)","(5, 11)",False,False,False,
114,1,0.0,"(5, 11)","(5, 11)",False,False,False,
115,0,0.0,"(5, 11)","(5, 11)",False,False,False,
116,1,0.0,"(5, 11)","(5, 11)",False,False,False,
117,3,0.0,"(5, 11)","(5, 11)",False,False,False,
118,1,0.0,"(5, 11)","(5, 11)",False,False,False,
119,4,0.0,"(5, 11)","(4, 11)",False,False,True,
120,3,0.0,"(4, 11)","(5, 11)",False,False,False,
121,3,0.0,"(5, 11)","(5, 11)",False,False,False,
122,1,0.0,"(5, 11)","(5, 11)",False,False,False,
123,1,0.0,"(5, 11)","(5, 11)",False,False,False,
124,4,0.0,"(5, 11)","(4, 11)",False,False,True,
125,3,0.0,"(4, 11)","(5, 11)",False,False,False,
126,0,0.0,"(5, 11)","(5, 11)",False,False,False,
127,4,0.0,"(5, 11)","(4, 11)",False,False,True,
128,4,0.0,"(4, 11)","(3, 11)",False,False,True,
129,3,0.0,"(3, 11)","(4, 11)",False,False,False,
130,1,0.0,"(4, 11)","(4, 10)",False,False,True,
131,3,0.0,"(4, 10)","(4, 10)",False,False,False,
132,1,0.0,"(4, 10)","(4, 9)",False,False,True,
133,3,0.0,"(4, 9)","(4, 9)",False,False,False,
134,3,0.0,"(4, 9)","(4, 9)",False,False,False,
135,3,0.0,"(4, 9)","(4, 9)",False,False,False,
136,3,0.0,"(4, 9)","(4, 9)",False,False,False,
137,3,0.0,"(4, 9)","(4, 9)",False,False,False,
138,1,0.0,"(4, 9)","(4, 9)",False,False,False,
139,3,0.0,"(4, 9)","(4, 9)",False,False,False,
140,1,0.0,"(4, 9)","(4, 9)",False,False,False,
141,3,0.0,"(4, 9)","(4, 9)",False,False,False,
142,1,0.0,"(4, 9)","(4, 9)",False,False,False,
143,3,0.0,"(4, 9)","(4, 9)",False,False,False,
144,3,0.0,"(4, 9)","(4, 9)",False,False,False,
145,2,0.0,"(4, 9)","(4, 10)",False,False,True,
146,3,0.0,"(4, 10)","(4, 10)",False,False,False,
147,3,0.0,"(4, 10)","(4, 10)",False,False,False,
148,4,0.0,"(4, 10)","(3, 10)",False,False,True,
149,3,0.0,"(3, 10)","(4, 10)",False,False,False,
150,1,0.0,"(4, 10)","(4, 9)",False,False,True,
151,1,0.0,"(4, 9)","(4, 9)",False,False,False,
152,1,0.0,"(4, 9)","(4, 9)",False,False,False,
153,3,0.0,"(4, 9)","(4, 9)",False,False,False,
154,1,0.0,"(4, 9)","(4, 9)",False,False,False,
155,2,0.0,"(4, 9)","(4, 10)",False,False,True,
156,1,0.0,"(4, 10)","(4, 9)",False,False,False,
157,4,0.0,"(4, 9)","(3, 9)",False,False,True,
158,2,0.0,"(3, 9)","(3, 10)",False,False,True,
159,3,0.0,"(3, 10)","(4, 10)",False,False,True,
160,3,0.0,"(4, 10)","(4, 10)",False,False,False,
161,1,0.0,"(4, 10)","(4, 9)",False,False,True,
162,4,0.0,"(4, 9)","(3, 9)",False,False,True,
163,1,0.0,"(3, 9)","(3, 9)",False,False,False,
164,2,0.0,"(3, 9)","(3, 10)",False,False,True,
165,2,0.0,"(3, 10)","(3, 11)",False,False,True,
166,3,0.0,"(3, 11)","(4, 11)",False,False,True,
167,3,0.0,"(4, 11)","(5, 11)",False,False,True,
168,1,0.0,"(5, 11)","(5, 11)",False,False,False,
169,3,0.0,"(5, 11)","(5, 11)",False,False,False,
170,3,0.0,"(5, 11)","(5, 11)",False,False,False,
171,1,0.0,"(5, 11)","(5, 11)",False,False,False,
172,3,0.0,"(5, 11)","(5, 11)",False,False,False,
173,4,0.0,"(5, 11)","(4, 11)",False,False,True,
174,3,0.0,"(4, 11)","(5, 11)",False,False,False,
175,1,0.0,"(5, 11)","(5, 11)",False,False,False,
176,1,0.0,"(5, 11)","(5, 11)",False,False,False,
177,3,0.0,"(5, 11)","(5, 11)",False,False,False,
178,1,0.0,"(5, 11)","(5, 11)",False,False,False,
179,1,0.0,"(5, 11)","(5, 11)",False,False,False,
180,2,0.0,"(5, 11)","(5, 11)",False,False,False,
181,3,0.0,"(5, 11)","(5, 11)",False,False,False,
182,3,0.0,"(5, 11)","(5, 11)",False,False,False,
183,1,0.0,"(5, 11)","(5, 11)",False,False,False,
184,3,0.0,"(5, 11)","(5, 11)",False,False,False,
185,1,0.0,"(5, 11)","(5, 11)",False,False,False,
186,1,0.0,"(5, 11)","(5, 11)",False,False,False,
187,1,0.0,"(5, 11)","(5, 11)",False,False,False,
188,4,0.0,"(5, 11)","(4, 11)",False,False,True,
189,3,0.0,"(4, 11)","(5, 11)",False,False,False,
190,1,0.0,"(5, 11)","(5, 11)",False,False,False,
191,2,0.0,"(5, 11)","(5, 11)",False,False,False,
192,1,0.0,"(5, 11)","(5, 11)",False,False,False,
193,1,0.0,"(5, 11)","(5, 11)",False,False,False,
194,3,0.0,"(5, 11)","(5, 11)",False,False,False,
195,1,0.0,"(5, 11)","(5, 11)",False,False,False,
196,3,0.0,"(5, 11)","(5, 11)",False,False,False,
197,3,0.0,"(5, 11)","(5, 11)",False,False,False,
198,4,0.0,"(5, 11)","(4, 11)",False,False,True,
199,3,0.0,"(4, 11)","(5, 11)",False,False,False,
200,1,0.0,"(5, 11)","(5, 11)",False,False,False,
201,1,0.0,"(5, 11)","(5, 11)",False,False,False,
202,4,0.0,"(5, 11)","(4, 11)",False,False,True,
203,1,0.0,"(4, 11)","(4, 10)",False,False,True,
204,3,0.0,"(4, 10)","(4, 10)",False,False,False,
205,1,0.0,"(4, 10)","(4, 9)",False,False,True,
206,1,0.0,"(4, 9)","(4, 9)",False,False,False,
207,3,0.0,"(4, 9)","(4, 9)",False,False,False,
208,1,0.0,"(4, 9)","(4, 9)",False,False,False,
209,3,0.0,"(4, 9)","(4, 9)",False,False,False,
210,3,0.0,"(4, 9)","(4, 9)",False,False,False,
211,1,0.0,"(4, 9)","(4, 9)",False,False,False,
212,3,0.0,"(4, 9)","(4, 9)",False,False,False,
213,3,0.0,"(4, 9)","(4, 9)",False,False,False,
214,3,0.0,"(4, 9)","(4, 9)",False,False,False,
215,2,0.0,"(4, 9)","(4, 10)",False,False,True,
216,3,0.0,"(4, 10)","(4, 10)",False,False,False,
217,3,0.0,"(4, 10)","(4, 10)",False,False,False,
218,3,0.0,"(4, 10)","(4, 10)",False,False,False,
219,3,0.0,"(4, 10)","(4, 10)",False,False,False,
220,3,0.0,"(4, 10)","(4, 10)",False,False,False,
221,1,0.0,"(4, 10)","(4, 9)",False,False,True,
222,2,0.0,"(4, 9)","(4, 10)",False,False,False,
223,3,0.0,"(4, 10)","(4, 10)",False,False,False,
224,3,0.0,"(4, 10)","(4, 10)",False,False,False,
225,3,0.0,"(4, 10)","(4, 10)",False,False,False,
226,2,0.0,"(4, 10)","(4, 11)",False,False,True,
227,4,0.0,"(4, 11)","(3, 11)",False,False,True,
228,3,0.0,"(3, 11)","(4, 11)",False,False,False,
229,3,0.0,"(4, 11)","(5, 11)",False,False,True,
230,4,0.0,"(5, 11)","(4, 11)",False,False,False,
231,3,0.0,"(4, 11)","(5, 11)",False,False,False,
232,3,0.0,"(5, 11)","(5, 11)",False,False,False,
233,1,0.0,"(5, 11)","(5, 11)",False,False,False,
234,3,0.0,"(5, 11)","(5, 11)",False,False,False,
235,1,0.0,"(5, 11)","(5, 11)",False,False,False,
236,3,0.0,"(5, 11)","(5, 11)",False,False,False,
237,4,0.0,"(5, 11)","(4, 11)",False,False,True,
238,3,0.0,"(4, 11)","(5, 11)",False,False,False,
239,4,0.0,"(5, 11)","(4, 11)",False,False,False,
240,1,0.0,"(4, 11)","(4, 10)",False,False,True,
241,3,0.0,"(4, 10)","(4, 10)",False,False,False,
242,2,0.0,"(4, 10)","(4, 11)",False,False,True,
243,3,0.0,"(4, 11)","(5, 11)",False,False,True,
244,1,0.0,"(5, 11)","(5, 11)",False,False,False,
245,0,0.0,"(5, 11)","(5, 11)",False,False,False,
246,3,0.0,"(5, 11)","(5, 11)",False,False,False,
247,1,0.0,"(5, 11)","(5, 11)",False,False,False,
248,4,0.0,"(5, 11)","(4, 11)",False,False,True,
249,1,0.0,"(4, 11)","(4, 10)",False,False,True,
250,3,0.0,"(4, 10)","(4, 10)",False,False,False,
251,1,0.0,"(4, 10)","(4, 9)",False,False,True,
252,3,0.0,"(4, 9)","(4, 9)",False,False,False,
253,2,0.0,"(4, 9)","(4, 10)",False,False,True,
254,4,0.0,"(4, 10)","(3, 10)",False,False,True,
255,3,0.0,"(3, 10)","(4, 10)",False,False,False,
256,3,0.0,"(4, 10)","(4, 10)",False,False,False,
257,4,0.0,"(4, 10)","(3, 10)",False,False,True,
258,3,0.0,"(3, 10)","(4, 10)",False,False,False,
259,1,0.0,"(4, 10)","(4, 9)",False,False,True,
