step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 15)",False,False,True
2,5,0.0,"(10, 15)","(10, 15)",False,False,False
3,2,0.0,"(10, 15)","(10, 15)",False,False,False
4,1,0.0,"(10, 15)","(10, 15)",False,True,True
5,4,0.0,"(10, 15)","(10, 15)",False,True,True
6,2,0.0,"(10, 15)","(10, 15)",False,False,False
7,3,0.0,"(10, 15)","(10, 15)",False,False,False
8,1,0.0,"(10, 15)","(10, 15)",False,False,False
9,1,0.0,"(10, 15)","(10, 15)",False,False,False
10,5,0.0,"(10, 15)","(10, 15)",False,False,False
11,2,0.0,"(10, 15)","(10, 15)",False,False,False
12,2,0.0,"(10, 15)","(10, 14)",False,True,True
13,2,0.0,"(10, 14)","(10, 13)",False,False,True
14,2,0.0,"(10, 13)","(10, 12)",False,True,True
15,2,0.0,"(10, 12)","(10, 11)",False,True,True
16,3,0.0,"(10, 11)","(10, 11)",False,True,True
17,2,0.0,"(10, 11)","(10, 11)",False,False,False
18,2,0.0,"(10, 11)","(10, 10)",False,False,True
19,2,0.0,"(10, 10)","(10, 9)",False,True,True
20,2,0.0,"(10, 9)","(10, 8)",False,True,True
21,5,0.0,"(10, 8)","(10, 8)",False,True,True
22,2,0.0,"(10, 8)","(10, 8)",False,True,True
23,3,0.0,"(10, 8)","(10, 8)",False,True,True
24,5,0.0,"(10, 8)","(10, 8)",False,True,True
25,2,0.0,"(10, 8)","(10, 8)",False,True,True
26,2,0.0,"(10, 8)","(10, 7)",False,True,True
27,2,0.0,"(10, 7)","(10, 6)",False,True,True
28,3,0.0,"(10, 6)","(10, 6)",False,True,True
29,2,0.0,"(10, 6)","(10, 6)",False,True,True
30,2,0.0,"(10, 6)","(10, 5)",False,True,True
31,4,0.0,"(10, 5)","(10, 5)",False,True,True
32,2,0.0,"(10, 5)","(10, 5)",False,True,True
33,5,0.0,"(10, 5)","(10, 5)",False,True,True
34,3,0.0,"(10, 5)","(10, 5)",False,True,True
35,2,0.0,"(10, 5)","(10, 5)",False,True,True
36,2,0.0,"(10, 5)","(10, 4)",False,True,True
37,5,0.0,"(10, 4)","(10, 4)",False,True,True
38,5,0.0,"(10, 4)","(9, 4)",False,True,True
39,2,0.0,"(9, 4)","(9, 4)",False,True,True
