step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 1)","(6, 1)",False,False,True,
1,2,0.0,"(6, 1)","(6, 2)",False,False,True,
2,2,0.0,"(6, 2)","(6, 3)",False,False,True,
3,1,0.0,"(6, 3)","(6, 2)",False,False,False,
4,3,0.0,"(6, 2)","(7, 2)",False,False,True,
5,2,0.0,"(7, 2)","(7, 3)",False,False,True,
6,2,0.0,"(7, 3)","(7, 4)",False,False,True,
7,1,0.0,"(7, 4)","(7, 3)",False,False,False,
8,1,0.0,"(7, 3)","(7, 2)",False,False,True,
9,2,0.0,"(7, 2)","(7, 3)",False,False,False,
10,4,0.0,"(7, 3)","(6, 3)",False,False,True,
11,2,0.0,"(6, 3)","(6, 4)",False,False,True,
12,2,0.0,"(6, 4)","(6, 5)",False,False,True,
13,2,0.0,"(6, 5)","(6, 6)",False,False,True,
14,1,0.0,"(6, 6)","(6, 5)",False,False,False,
15,2,0.0,"(6, 5)","(6, 6)",False,False,False,
16,1,0.0,"(6, 6)","(6, 5)",False,False,False,
17,2,0.0,"(6, 5)","(6, 6)",False,False,False,
18,2,0.0,"(6, 6)","(6, 6)",False,False,False,
19,2,0.0,"(6, 6)","(6, 6)",False,False,False,
20,4,0.0,"(6, 6)","(5, 6)",False,False,True,
21,1,0.0,"(5, 6)","(5, 6)",False,False,False,
22,2,0.0,"(5, 6)","(5, 7)",False,False,True,
23,2,0.0,"(5, 7)","(5, 8)",False,False,True,
24,1,0.0,"(5, 8)","(5, 7)",False,False,False,
25,4,0.0,"(5, 7)","(4, 7)",False,False,True,
26,1,0.0,"(4, 7)","(4, 6)",False,False,True,
27,3,0.0,"(4, 6)","(5, 6)",False,False,True,
28,2,0.0,"(5, 6)","(5, 7)",False,False,True,
29,3,0.0,"(5, 7)","(6, 7)",False,False,True,
30,2,0.0,"(6, 7)","(6, 8)",False,False,True,
31,1,0.0,"(6, 8)","(6, 7)",False,False,False,
32,3,0.0,"(6, 7)","(6, 7)",False,False,False,
33,3,0.0,"(6, 7)","(6, 7)",False,False,False,
34,2,0.0,"(6, 7)","(6, 8)",False,False,True,
35,1,0.0,"(6, 8)","(6, 7)",False,False,False,
36,3,0.0,"(6, 7)","(6, 7)",False,False,False,
37,1,0.0,"(6, 7)","(6, 6)",False,False,True,
38,4,0.0,"(6, 6)","(5, 6)",False,False,True,
39,2,0.0,"(5, 6)","(5, 7)",False,False,True,
40,2,0.0,"(5, 7)","(5, 8)",False,False,True,
41,2,0.0,"(5, 8)","(5, 8)",False,False,False,
42,3,0.0,"(5, 8)","(6, 8)",False,False,True,
43,4,0.0,"(6, 8)","(5, 8)",False,False,False,
44,2,0.0,"(5, 8)","(5, 8)",False,False,False,
45,2,0.0,"(5, 8)","(5, 8)",False,False,False,
