step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,0,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,0,0.0,,,False,False,False,
15,5,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,5,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,0,0.0,,,False,False,False,
38,5,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,1,0.0,,,False,True,True,
45,4,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,5,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,5,0.0,,,False,False,False,
50,0,0.0,,,False,True,False,
51,2,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,5,0.0,,,False,False,False,
55,5,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,2,0.0,,,False,False,False,
64,0,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,0,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,0,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,1,0.0,,,False,True,True,
76,5,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,5,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,4,0.0,,,False,True,True,
82,4,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,0,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,0,0.0,,,False,False,False,
90,5,0.0,,,False,False,False,
91,5,0.0,,,False,False,False,
92,5,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,
94,5,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,2,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,0,0.0,,,False,False,False,
102,0,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,0,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,5,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,0,0.0,,,False,False,False,
111,0,0.0,,,False,False,False,
112,0,0.0,,,False,False,False,
113,0,0.0,,,False,False,False,
114,0,0.0,,,False,False,False,
115,0,0.0,,,False,False,False,
116,0,0.0,,,False,False,False,
117,0,0.0,,,False,False,False,
118,0,0.0,,,False,False,False,
119,0,0.0,,,False,False,False,
120,0,0.0,,,False,False,False,
121,0,0.0,,,False,False,False,
122,0,0.0,,,False,False,False,
123,0,0.0,,,False,False,False,
124,0,0.0,,,False,False,False,
125,0,0.0,,,False,False,False,
126,0,0.0,,,False,False,False,
127,0,0.0,,,False,False,False,
128,0,0.0,,,False,False,False,
129,0,0.0,,,False,False,False,
130,0,0.0,,,False,False,False,
131,0,0.0,,,False,False,False,
132,0,0.0,,,False,False,False,
133,0,0.0,,,False,False,False,
134,0,0.0,,,False,True,False,
135,0,0.0,,,False,False,False,
136,0,0.0,,,False,True,False,
137,0,0.0,,,False,False,False,
138,0,0.0,,,False,False,False,
139,0,0.0,,,False,False,False,
140,0,0.0,,,False,False,False,
141,0,0.0,,,False,False,False,
142,0,0.0,,,False,False,False,
143,0,0.0,,,False,False,False,
144,0,0.0,,,False,False,False,
145,0,0.0,,,False,False,False,
146,0,0.0,,,False,False,False,
147,0,0.0,,,False,False,False,
148,0,0.0,,,False,False,False,
149,0,0.0,,,False,False,False,
150,0,0.0,,,False,False,False,
151,0,0.0,,,False,False,False,
152,0,0.0,,,False,False,False,
153,0,0.0,,,False,False,False,
154,0,0.0,,,False,False,False,
155,0,0.0,,,False,False,False,
156,0,0.0,,,False,False,False,
157,0,0.0,,,False,False,False,
158,0,0.0,,,False,False,False,
159,0,0.0,,,False,False,False,
160,0,0.0,,,False,False,False,
161,0,0.0,,,False,False,False,
162,0,0.0,,,False,False,False,
163,0,0.0,,,False,False,False,
164,0,0.0,,,False,False,False,
165,0,0.0,,,False,False,False,
166,0,0.0,,,False,False,False,
167,0,0.0,,,False,False,False,
168,0,0.0,,,False,False,False,
169,0,0.0,,,False,False,False,
170,0,0.0,,,False,False,False,
171,0,0.0,,,False,False,False,
172,0,0.0,,,False,False,False,
173,0,0.0,,,False,False,False,
174,0,0.0,,,False,False,False,
175,0,0.0,,,False,False,False,
176,0,0.0,,,False,False,False,
177,0,0.0,,,False,False,False,
178,0,0.0,,,False,False,False,
179,0,0.0,,,False,False,False,
180,0,0.0,,,False,False,False,
181,0,0.0,,,False,False,False,
182,0,0.0,,,False,False,False,
183,0,0.0,,,False,False,False,
184,0,0.0,,,False,False,False,
185,0,0.0,,,False,False,False,
186,0,0.0,,,False,False,False,
187,0,0.0,,,False,False,False,
188,0,0.0,,,False,False,False,
189,0,0.0,,,False,False,False,
190,0,0.0,,,False,False,False,
191,0,0.0,,,False,False,False,
192,0,0.0,,,False,False,False,
193,0,0.0,,,False,False,False,
194,0,0.0,,,False,False,False,
195,0,0.0,,,False,False,False,
196,0,0.0,,,False,False,False,
197,0,0.0,,,False,False,False,
198,0,0.0,,,False,False,False,
199,0,0.0,,,False,False,False,
200,0,0.0,,,False,False,False,
201,0,0.0,,,False,False,False,
202,0,0.0,,,False,False,False,
203,0,0.0,,,False,False,False,
204,0,0.0,,,False,False,False,
205,0,0.0,,,False,False,False,
206,0,0.0,,,False,False,False,
207,0,0.0,,,False,False,False,
208,0,0.0,,,False,False,False,
209,0,0.0,,,False,False,False,
210,0,0.0,,,False,False,False,
211,0,0.0,,,False,False,False,
212,0,0.0,,,False,False,False,
213,0,0.0,,,False,False,False,
214,0,0.0,,,False,False,False,
215,0,0.0,,,False,False,False,
216,0,0.0,,,False,False,False,
217,0,0.0,,,False,False,False,
218,0,0.0,,,False,False,False,
219,0,0.0,,,False,False,False,
220,0,0.0,,,False,False,False,
221,0,0.0,,,False,False,False,
222,0,0.0,,,False,False,False,
223,0,0.0,,,False,False,False,
224,0,0.0,,,False,False,False,
225,0,0.0,,,False,False,False,
226,0,0.0,,,False,True,False,
227,0,0.0,,,False,False,False,
228,0,0.0,,,False,False,False,
229,0,0.0,,,False,False,False,
230,0,0.0,,,False,False,False,
231,0,0.0,,,False,False,False,
232,0,0.0,,,False,False,False,
233,0,0.0,,,False,False,False,
234,0,0.0,,,False,False,False,
235,0,0.0,,,False,False,False,
236,0,0.0,,,False,False,False,
237,0,0.0,,,False,False,False,
238,0,0.0,,,False,False,False,
239,0,0.0,,,False,False,False,
240,0,0.0,,,False,False,False,
241,0,0.0,,,False,False,False,
242,0,0.0,,,False,True,False,
243,0,0.0,,,False,False,False,
244,0,0.0,,,False,False,False,
245,0,0.0,,,False,False,False,
246,0,0.0,,,False,False,False,
247,0,0.0,,,False,False,False,
248,0,0.0,,,False,False,False,
249,0,0.0,,,False,False,False,
250,0,0.0,,,False,False,False,
251,0,0.0,,,False,False,False,
252,0,0.0,,,False,False,False,
253,0,0.0,,,False,False,False,
254,0,0.0,,,False,False,False,
255,0,0.0,,,False,False,False,
256,0,0.0,,,False,False,False,
257,0,0.0,,,False,False,False,
258,0,0.0,,,False,False,False,
259,0,0.0,,,False,False,False,
260,0,0.0,,,False,False,False,
261,0,0.0,,,False,False,False,
262,0,0.0,,,False,False,False,
263,0,0.0,,,False,False,False,
264,0,0.0,,,False,False,False,
265,0,0.0,,,False,False,False,PLAYER_LOSES
