step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,2,0.0,"(5, 3)","(5, 4)",False,True,True,
2,2,0.0,"(5, 4)","(5, 4)",False,False,False,
3,2,0.0,"(5, 4)","(5, 4)",False,False,False,
4,3,0.0,"(5, 4)","(6, 4)",False,False,True,
5,3,0.0,"(6, 4)","(6, 4)",False,False,False,
6,4,0.0,"(6, 4)","(5, 4)",False,False,True,
7,2,0.0,"(5, 4)","(5, 4)",False,False,False,
8,2,0.0,"(5, 4)","(5, 4)",False,False,False,
9,1,0.0,"(5, 4)","(5, 3)",False,True,True,
10,2,0.0,"(5, 3)","(5, 4)",False,True,False,
11,2,0.0,"(5, 4)","(5, 4)",False,False,False,
12,2,0.0,"(5, 4)","(5, 4)",False,False,False,
13,3,0.0,"(5, 4)","(6, 4)",False,False,True,
14,4,0.0,"(6, 4)","(5, 4)",False,False,False,
15,2,0.0,"(5, 4)","(5, 4)",False,False,False,
16,1,0.0,"(5, 4)","(5, 3)",False,True,True,
17,1,0.0,"(5, 3)","(5, 2)",False,True,True,
18,1,0.0,"(5, 2)","(5, 2)",False,False,False,
19,1,0.0,"(5, 2)","(5, 2)",False,False,False,
20,1,0.0,"(5, 2)","(5, 2)",False,False,False,
21,1,0.0,"(5, 2)","(5, 2)",False,False,False,
22,1,0.0,"(5, 2)","(5, 2)",False,False,False,
23,1,0.0,"(5, 2)","(5, 2)",False,False,False,
24,1,0.0,"(5, 2)","(5, 2)",False,False,False,
25,1,0.0,"(5, 2)","(5, 2)",False,False,False,
26,2,0.0,"(5, 2)","(5, 3)",False,True,True,
27,2,0.0,"(5, 3)","(5, 4)",False,True,True,
28,2,0.0,"(5, 4)","(5, 4)",False,False,False,
29,2,0.0,"(5, 4)","(5, 4)",False,False,False,
30,1,0.0,"(5, 4)","(5, 3)",False,True,True,
31,2,0.0,"(5, 3)","(5, 4)",False,True,False,
32,2,0.0,"(5, 4)","(5, 4)",False,False,False,
33,2,0.0,"(5, 4)","(5, 4)",False,False,False,
34,2,0.0,"(5, 4)","(5, 4)",False,False,False,
35,2,0.0,"(5, 4)","(5, 4)",False,False,False,
36,2,0.0,"(5, 4)","(5, 4)",False,False,False,
37,2,0.0,"(5, 4)","(5, 4)",False,False,False,
38,2,0.0,"(5, 4)","(5, 4)",False,False,False,
39,2,0.0,"(5, 4)","(5, 4)",False,False,False,
40,2,0.0,"(5, 4)","(5, 4)",False,False,False,
41,1,0.0,"(5, 4)","(5, 3)",False,True,True,
42,1,0.0,"(5, 3)","(5, 2)",False,True,True,
43,1,0.0,"(5, 2)","(5, 2)",False,False,False,
44,1,0.0,"(5, 2)","(5, 2)",False,False,False,
45,4,0.0,"(5, 2)","(4, 2)",False,True,True,
46,2,1.0,"(4, 2)","(4, 3)",True,True,True,
47,4,0.0,"(4, 3)","(3, 3)",False,True,True,
48,2,0.0,"(3, 3)","(3, 4)",False,True,True,
49,2,0.0,"(3, 4)","(3, 4)",False,False,False,
50,1,0.0,"(3, 4)","(3, 3)",False,True,True,
51,1,0.0,"(3, 3)","(3, 2)",False,True,True,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,1,0.0,"(3, 2)","(3, 2)",False,False,False,
54,4,0.0,"(3, 2)","(2, 2)",False,True,True,
55,2,1.0,"(2, 2)","(2, 3)",True,True,True,
56,3,0.0,"(2, 3)","(3, 3)",False,True,True,
57,1,0.0,"(3, 3)","(3, 2)",False,True,True,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,1,0.0,"(3, 2)","(3, 2)",False,False,False,
60,1,0.0,"(3, 2)","(3, 2)",False,False,False,
61,4,0.0,"(3, 2)","(2, 2)",False,True,True,
62,3,0.0,"(2, 2)","(3, 2)",False,True,False,
63,1,0.0,"(3, 2)","(3, 2)",False,False,False,
64,3,0.0,"(3, 2)","(4, 2)",False,True,True,
65,4,0.0,"(4, 2)","(3, 2)",False,True,False,
66,1,0.0,"(3, 2)","(3, 2)",False,False,False,
67,1,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,1,0.0,"(3, 2)","(3, 2)",False,False,False,
71,3,0.0,"(3, 2)","(4, 2)",False,True,True,
72,4,0.0,"(4, 2)","(3, 2)",False,True,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,1,0.0,"(3, 2)","(3, 2)",False,False,False,
76,2,0.0,"(3, 2)","(3, 3)",False,True,True,
77,1,0.0,"(3, 3)","(3, 2)",False,True,False,
78,1,0.0,"(3, 2)","(3, 2)",False,False,False,
79,1,0.0,"(3, 2)","(3, 2)",False,False,False,
80,1,0.0,"(3, 2)","(3, 2)",False,False,False,
81,1,0.0,"(3, 2)","(3, 2)",False,False,False,
82,4,0.0,"(3, 2)","(2, 2)",False,True,True,
83,3,0.0,"(2, 2)","(3, 2)",False,True,False,
84,1,0.0,"(3, 2)","(3, 2)",False,False,False,
85,1,0.0,"(3, 2)","(3, 2)",False,False,False,
