step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,2,0.0,"(7, 2)","(7, 2)",False,False,False
2,4,0.0,"(7, 2)","(6, 2)",False,False,True
3,3,0.0,"(6, 2)","(7, 2)",False,False,False
4,3,0.0,"(7, 2)","(8, 2)",False,False,True
5,3,0.0,"(8, 2)","(9, 2)",False,False,True
6,1,0.0,"(9, 2)","(9, 1)",False,False,True
7,2,0.0,"(9, 1)","(9, 2)",False,False,False
8,1,0.0,"(9, 2)","(9, 1)",False,False,False
9,4,0.0,"(9, 1)","(8, 1)",False,False,True
10,2,0.0,"(8, 1)","(8, 2)",False,False,True
11,4,0.0,"(8, 2)","(7, 2)",False,False,True
12,3,0.0,"(7, 2)","(8, 2)",False,False,False
13,4,0.0,"(8, 2)","(7, 2)",False,False,False
14,2,0.0,"(7, 2)","(7, 2)",False,False,False
15,4,0.0,"(7, 2)","(6, 2)",False,False,True
16,1,0.0,"(6, 2)","(6, 1)",False,False,True
17,3,0.0,"(6, 1)","(7, 1)",False,False,True
18,2,0.0,"(7, 1)","(7, 2)",False,False,True
19,3,0.0,"(7, 2)","(8, 2)",False,False,True
20,3,0.0,"(8, 2)","(9, 2)",False,False,True
21,1,0.0,"(9, 2)","(9, 1)",False,False,True
22,2,0.0,"(9, 1)","(9, 2)",False,False,False
23,1,0.0,"(9, 2)","(9, 1)",False,False,False
24,2,0.0,"(9, 1)","(9, 2)",False,False,False
25,1,0.0,"(9, 2)","(9, 1)",False,False,False
26,2,0.0,"(9, 1)","(9, 2)",False,False,False
27,4,0.0,"(9, 2)","(8, 2)",False,False,True
28,4,0.0,"(8, 2)","(7, 2)",False,False,True
29,1,0.0,"(7, 2)","(7, 1)",False,False,True
30,4,0.0,"(7, 1)","(6, 1)",False,False,True
31,3,0.0,"(6, 1)","(7, 1)",False,False,False
32,4,0.0,"(7, 1)","(6, 1)",False,False,False
33,2,0.0,"(6, 1)","(6, 2)",False,False,True
34,3,0.0,"(6, 2)","(7, 2)",False,False,True
35,3,0.0,"(7, 2)","(8, 2)",False,False,True
36,1,0.0,"(8, 2)","(8, 1)",False,False,True
37,3,0.0,"(8, 1)","(9, 1)",False,False,True
38,2,0.0,"(9, 1)","(9, 2)",False,False,True
39,1,0.0,"(9, 2)","(9, 1)",False,False,False
40,2,0.0,"(9, 1)","(9, 2)",False,False,False
41,4,0.0,"(9, 2)","(8, 2)",False,False,True
42,1,0.0,"(8, 2)","(8, 1)",False,False,True
43,3,0.0,"(8, 1)","(9, 1)",False,False,True
44,2,0.0,"(9, 1)","(9, 2)",False,False,True
45,2,0.0,"(9, 2)","(9, 2)",False,False,False
46,1,0.0,"(9, 2)","(9, 1)",False,False,True
