step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 3)","(8, 4)",False,True,True
1,3,0.0,"(8, 4)","(8, 5)",False,False,True
2,3,0.0,"(8, 5)","(8, 6)",False,True,True
3,4,0.0,"(8, 6)","(8, 6)",False,False,False
4,4,0.0,"(8, 6)","(9, 6)",False,True,True
5,3,0.0,"(9, 6)","(9, 6)",False,False,False
6,0,0.0,"(9, 6)","(9, 6)",False,True,False
7,3,0.0,"(9, 6)","(9, 7)",False,False,True
8,5,0.0,"(9, 7)","(9, 7)",False,True,True
9,5,0.0,"(9, 7)","(8, 7)",False,False,True
10,2,0.0,"(8, 7)","(8, 7)",False,True,True
11,0,0.0,"(8, 7)","(8, 7)",False,False,False
12,0,0.0,"(8, 7)","(8, 7)",False,True,False
13,0,0.0,"(8, 7)","(8, 7)",False,False,False
14,0,0.0,"(8, 7)","(8, 7)",False,True,False
15,0,0.0,"(8, 7)","(8, 7)",False,False,False
16,0,0.0,"(8, 7)","(8, 7)",False,False,False
17,0,0.0,"(8, 7)","(8, 7)",False,False,False
18,0,0.0,"(8, 7)","(8, 7)",False,False,False
19,0,0.0,"(8, 7)","(8, 7)",False,False,False
20,3,0.0,"(8, 7)","(8, 7)",False,False,False
21,3,0.0,"(8, 7)","(8, 8)",False,False,True
22,4,0.0,"(8, 8)","(8, 8)",False,False,False
23,4,0.0,"(8, 8)","(9, 8)",False,False,True
24,3,0.0,"(9, 8)","(9, 8)",False,False,False
25,3,0.0,"(9, 8)","(9, 9)",False,False,True
26,5,0.0,"(9, 9)","(9, 9)",False,False,False
27,0,0.0,"(9, 9)","(9, 9)",False,False,False
28,2,0.0,"(9, 9)","(9, 9)",False,False,False
29,4,0.0,"(9, 9)","(9, 9)",False,False,False
30,3,0.0,"(9, 9)","(9, 9)",False,False,False
31,5,0.0,"(9, 9)","(9, 9)",False,False,False
32,5,0.0,"(9, 9)","(8, 9)",False,False,True
33,2,0.0,"(8, 9)","(8, 9)",False,False,False
34,2,0.0,"(8, 9)","(8, 8)",False,False,True
35,5,0.0,"(8, 8)","(8, 8)",False,False,False
36,5,0.0,"(8, 8)","(8, 8)",False,False,False
37,0,0.0,"(8, 8)","(8, 8)",False,False,False
38,0,0.0,"(8, 8)","(8, 8)",False,False,False
39,0,0.0,"(8, 8)","(8, 8)",False,False,False
40,0,0.0,"(8, 8)","(8, 8)",False,False,False
41,0,0.0,"(8, 8)","(8, 8)",False,False,False
42,0,0.0,"(8, 8)","(8, 8)",False,False,False
43,0,0.0,"(8, 8)","(8, 8)",False,False,False
44,0,0.0,"(8, 8)","(8, 8)",False,False,False
45,0,0.0,"(8, 8)","(8, 8)",False,False,False
46,0,0.0,"(8, 8)","(8, 8)",False,False,False
47,0,0.0,"(8, 8)","(8, 8)",False,False,False
48,0,0.0,"(8, 8)","(8, 8)",False,False,False
49,3,0.0,"(8, 8)","(8, 8)",False,False,False
50,3,0.0,"(8, 8)","(8, 9)",False,False,True
51,3,0.0,"(8, 9)","(8, 10)",False,False,True
52,5,0.0,"(8, 10)","(8, 10)",False,False,False
53,0,0.0,"(8, 10)","(8, 10)",False,False,False
54,0,0.0,"(8, 10)","(8, 10)",False,False,False
55,0,0.0,"(8, 10)","(8, 10)",False,False,False
56,0,0.0,"(8, 10)","(8, 10)",False,False,False
57,0,0.0,"(8, 10)","(8, 10)",False,False,False
58,0,0.0,"(8, 10)","(8, 10)",False,False,False
59,0,0.0,"(8, 10)","(8, 10)",False,False,False
60,0,0.0,"(8, 10)","(8, 10)",False,False,False
61,0,0.0,"(8, 10)","(8, 10)",False,False,False
62,0,0.0,"(8, 10)","(8, 10)",False,False,False
63,0,0.0,"(8, 10)","(8, 10)",False,False,False
64,0,0.0,"(8, 10)","(8, 10)",False,False,False
65,0,0.0,"(8, 10)","(8, 10)",False,False,False
66,0,0.0,"(8, 10)","(8, 10)",False,False,False
67,3,0.0,"(8, 10)","(8, 10)",False,False,False
68,0,0.0,"(8, 10)","(8, 10)",False,False,False
69,0,0.0,"(8, 10)","(8, 10)",False,False,False
70,3,0.0,"(8, 10)","(8, 11)",False,False,True
71,3,0.0,"(8, 11)","(8, 12)",False,False,True
72,0,0.0,"(8, 12)","(8, 12)",False,False,False
73,0,0.0,"(8, 12)","(8, 12)",False,False,False
74,0,0.0,"(8, 12)","(8, 12)",False,False,False
75,0,0.0,"(8, 12)","(8, 12)",False,False,False
76,0,0.0,"(8, 12)","(8, 12)",False,False,False
77,0,0.0,"(8, 12)","(8, 12)",False,False,False
78,0,0.0,"(8, 12)","(8, 12)",False,False,False
79,0,0.0,"(8, 12)","(8, 12)",False,False,False
80,0,0.0,"(8, 12)","(8, 12)",False,False,False
81,0,0.0,"(8, 12)","(8, 12)",False,False,False
82,0,0.0,"(8, 12)","(8, 12)",False,False,False
83,0,0.0,"(8, 12)","(8, 12)",False,False,False
84,3,0.0,"(8, 12)","(8, 13)",False,False,True
85,4,0.0,"(8, 13)","(8, 13)",False,False,False
86,4,0.0,"(8, 13)","(9, 13)",False,False,True
87,2,0.0,"(9, 13)","(9, 13)",False,False,False
88,2,0.0,"(9, 13)","(9, 12)",False,False,True
89,5,0.0,"(9, 12)","(9, 12)",False,False,False
90,3,0.0,"(9, 12)","(9, 12)",False,False,False
91,3,0.0,"(9, 12)","(9, 13)",False,False,True
92,0,0.0,"(9, 13)","(9, 13)",False,False,False
93,0,0.0,"(9, 13)","(9, 13)",False,False,False
94,0,0.0,"(9, 13)","(9, 13)",False,False,False
