step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 26)","(12, 26)",False,True,True
1,3,0.0,"(12, 26)","(13, 26)",False,True,True
2,1,0.0,"(13, 26)","(13, 25)",False,False,True
3,2,0.0,"(13, 25)","(13, 26)",False,True,False
4,4,0.0,"(13, 26)","(12, 26)",False,True,True
5,3,0.0,"(12, 26)","(13, 26)",False,True,False
6,3,0.0,"(13, 26)","(13, 26)",False,True,True
7,3,0.0,"(13, 26)","(13, 26)",False,True,True
8,3,0.0,"(13, 26)","(13, 26)",False,True,True
9,4,0.0,"(13, 26)","(12, 26)",False,True,True
10,1,0.0,"(12, 26)","(12, 26)",False,True,True
11,4,0.0,"(12, 26)","(11, 26)",False,True,True
12,4,0.0,"(11, 26)","(10, 26)",False,True,True
13,1,0.0,"(10, 26)","(10, 26)",False,True,True
14,2,0.0,"(10, 26)","(10, 27)",False,True,True
15,1,0.0,"(10, 27)","(10, 26)",False,True,False
16,3,0.0,"(10, 26)","(11, 26)",False,True,True
17,3,0.0,"(11, 26)","(12, 26)",False,True,True
18,1,0.0,"(12, 26)","(12, 26)",False,True,True
19,4,0.0,"(12, 26)","(11, 26)",False,True,True
20,3,0.0,"(11, 26)","(12, 26)",False,True,False
21,4,0.0,"(12, 26)","(11, 26)",False,True,False
22,2,0.0,"(11, 26)","(11, 27)",False,True,True
23,1,0.0,"(11, 27)","(11, 26)",False,True,False
24,3,0.0,"(11, 26)","(12, 26)",False,True,True
25,1,0.0,"(12, 26)","(12, 26)",False,True,True
26,3,0.0,"(12, 26)","(13, 26)",False,True,True
27,1,0.0,"(13, 26)","(13, 25)",False,True,True
28,2,0.0,"(13, 25)","(13, 26)",False,True,False
29,1,0.0,"(13, 26)","(13, 25)",False,True,False
30,1,0.0,"(13, 25)","(13, 24)",False,True,True
31,0,0.0,"(13, 24)","(13, 24)",False,True,False
32,2,0.0,"(13, 24)","(13, 25)",False,True,True
33,2,0.0,"(13, 25)","(13, 26)",False,True,True
34,3,0.0,"(13, 26)","(13, 26)",False,True,True
35,4,0.0,"(13, 26)","(12, 26)",False,True,True
36,3,0.0,"(12, 26)","(13, 26)",False,True,False
37,4,0.0,"(13, 26)","(12, 26)",False,True,False
38,3,0.0,"(12, 26)","(13, 26)",False,True,False
