step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 4)","(1, 5)",False,False,True,
1,1,0.0,"(1, 5)","(1, 4)",False,False,False,
2,2,0.0,"(1, 4)","(1, 5)",False,False,False,
3,3,0.0,"(1, 5)","(2, 5)",False,False,True,
4,3,0.0,"(2, 5)","(3, 5)",False,False,True,
5,1,0.0,"(3, 5)","(3, 4)",False,False,True,
6,1,0.0,"(3, 4)","(3, 3)",False,False,True,
7,2,0.0,"(3, 3)","(3, 4)",False,False,False,
8,1,0.0,"(3, 4)","(3, 3)",False,False,False,
9,1,0.0,"(3, 3)","(3, 2)",False,False,True,
10,2,0.0,"(3, 2)","(3, 3)",False,False,False,
11,1,0.0,"(3, 3)","(3, 2)",False,False,False,
12,2,0.0,"(3, 2)","(3, 3)",False,False,False,
13,1,0.0,"(3, 3)","(3, 2)",False,False,False,
14,2,0.0,"(3, 2)","(3, 3)",False,False,False,
15,1,0.0,"(3, 3)","(3, 2)",False,False,False,
16,2,0.0,"(3, 2)","(3, 3)",False,False,False,
17,2,0.0,"(3, 3)","(3, 4)",False,False,True,
18,1,0.0,"(3, 4)","(3, 3)",False,False,False,
19,1,0.0,"(3, 3)","(3, 2)",False,False,True,
20,3,0.0,"(3, 2)","(4, 2)",False,False,True,
21,2,0.0,"(4, 2)","(4, 3)",False,False,True,
22,4,0.0,"(4, 3)","(3, 3)",False,False,True,
23,2,0.0,"(3, 3)","(3, 4)",False,False,True,
24,1,0.0,"(3, 4)","(3, 3)",False,False,False,
25,1,0.0,"(3, 3)","(3, 2)",False,False,True,
26,2,0.0,"(3, 2)","(3, 3)",False,False,False,
27,4,0.0,"(3, 3)","(2, 3)",False,True,True,
28,3,0.0,"(2, 3)","(3, 3)",False,True,False,
29,1,0.0,"(3, 3)","(3, 2)",False,False,True,
30,2,0.0,"(3, 2)","(3, 3)",False,False,False,
31,1,0.0,"(3, 3)","(3, 2)",False,False,False,
32,2,0.0,"(3, 2)","(3, 3)",False,False,False,
