step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,False,False
5,0,0.0,"(10, 13)","(10, 13)",False,False,False
6,0,0.0,"(10, 13)","(10, 13)",False,False,False
7,0,0.0,"(10, 13)","(10, 13)",False,True,False
8,0,0.0,"(10, 13)","(10, 13)",False,True,False
9,0,0.0,"(10, 13)","(10, 13)",False,False,False
10,2,0.0,"(10, 13)","(10, 14)",False,False,True
11,3,0.0,"(10, 14)","(11, 14)",False,False,True
12,2,0.0,"(11, 14)","(11, 15)",False,True,True
13,0,0.0,"(11, 15)","(11, 15)",False,True,False
14,0,0.0,"(11, 15)","(11, 15)",False,True,False
15,0,0.0,"(11, 15)","(11, 15)",False,False,False
16,0,0.0,"(11, 15)","(11, 15)",False,True,False
17,0,0.0,"(11, 15)","(11, 15)",False,True,False
18,0,0.0,"(11, 15)","(11, 15)",False,True,False
19,0,0.0,"(11, 15)","(11, 15)",False,True,False
20,0,0.0,"(11, 15)","(11, 15)",False,False,False
21,0,0.0,"(11, 15)","(11, 15)",False,False,False
22,0,0.0,"(11, 15)","(11, 15)",False,True,False
23,0,0.0,"(11, 15)","(11, 15)",False,True,False
24,0,0.0,"(11, 15)","(11, 15)",False,True,False
25,0,0.0,"(11, 15)","(11, 15)",False,False,False
26,0,0.0,"(11, 15)","(11, 15)",False,False,False
27,0,0.0,"(11, 15)","(11, 15)",False,True,False
28,2,0.0,"(11, 15)","(11, 16)",False,True,True
29,2,0.0,"(11, 16)","(11, 17)",False,True,True
30,0,0.0,"(11, 17)","(11, 17)",False,True,False
31,2,0.0,"(11, 17)","(11, 18)",False,False,True
32,0,0.0,"(11, 18)","(11, 18)",False,True,False
33,0,-1.0,"(11, 18)","(11, 18)",True,True,False
34,0,0.0,"(11, 18)","(11, 18)",False,False,False
35,0,0.0,"(11, 18)","(11, 18)",False,True,False
36,0,0.0,"(11, 18)","(11, 18)",False,False,False
37,0,0.0,"(11, 18)","(11, 18)",False,True,False
38,0,0.0,"(11, 18)","(11, 18)",False,False,False
39,0,0.0,"(11, 18)","(11, 18)",False,False,False
40,0,0.0,"(11, 18)","(11, 18)",False,True,False
41,0,0.0,"(11, 18)","(11, 18)",False,False,False
42,0,0.0,"(11, 18)","(11, 18)",False,True,False
43,0,0.0,"(11, 18)","(11, 18)",False,False,False
44,0,0.0,"(11, 18)","(11, 18)",False,False,False
45,0,0.0,"(11, 18)","(11, 18)",False,True,False
46,0,0.0,"(11, 18)","(11, 18)",False,True,False
47,2,0.0,"(11, 18)","(11, 19)",False,True,True
48,2,0.0,"(11, 19)","(11, 20)",False,True,True
49,1,0.0,"(11, 20)","(11, 19)",False,False,False
50,2,0.0,"(11, 19)","(11, 20)",False,False,False
51,1,0.0,"(11, 20)","(11, 19)",False,True,False
52,0,0.0,"(11, 19)","(11, 19)",False,True,False
53,0,0.0,"(11, 19)","(11, 19)",False,True,False
54,0,0.0,"(11, 19)","(11, 19)",False,False,False
55,0,0.0,"(11, 19)","(11, 19)",False,False,False
56,0,0.0,"(11, 19)","(11, 19)",False,True,False
57,0,0.0,"(11, 19)","(11, 19)",False,True,False
58,0,1.0,"(11, 19)","(11, 19)",True,True,False
59,0,0.0,"(11, 19)","(11, 19)",False,False,False
60,0,0.0,"(11, 19)","(11, 19)",False,False,False
61,0,0.0,"(11, 19)","(11, 19)",False,True,False
62,0,0.0,"(11, 19)","(11, 19)",False,True,False
63,0,0.0,"(11, 19)","(11, 19)",False,True,False
64,4,0.0,"(11, 19)","(10, 19)",False,True,True
65,2,0.0,"(10, 19)","(10, 20)",False,False,True
66,3,0.0,"(10, 20)","(11, 20)",False,True,True
67,2,0.0,"(11, 20)","(11, 21)",False,True,True
68,2,0.0,"(11, 21)","(11, 22)",False,False,True
69,3,0.0,"(11, 22)","(12, 22)",False,True,True
70,0,0.0,"(12, 22)","(12, 22)",False,False,False
71,0,0.0,"(12, 22)","(12, 22)",False,True,False
72,0,0.0,"(12, 22)","(12, 22)",False,True,False
73,0,0.0,"(12, 22)","(12, 22)",False,True,False
74,0,0.0,"(12, 22)","(12, 22)",False,False,False
75,0,0.0,"(12, 22)","(12, 22)",False,False,False
76,0,0.0,"(12, 22)","(12, 22)",False,True,False
77,0,1.0,"(12, 22)","(12, 22)",True,True,False
78,0,0.0,"(12, 22)","(12, 22)",False,True,False
79,0,0.0,"(12, 22)","(12, 22)",False,False,False
80,0,0.0,"(12, 22)","(12, 22)",False,True,False
81,0,0.0,"(12, 22)","(12, 22)",False,False,False
82,0,0.0,"(12, 22)","(12, 22)",False,True,False
83,0,0.0,"(12, 22)","(12, 22)",False,True,False
84,2,0.0,"(12, 22)","(12, 23)",False,True,True
85,0,0.0,"(12, 23)","(12, 23)",False,True,False
86,2,0.0,"(12, 23)","(12, 24)",False,True,True
87,2,0.0,"(12, 24)","(12, 25)",False,True,True
88,2,0.0,"(12, 25)","(12, 26)",False,True,True
89,0,0.0,"(12, 26)","(12, 26)",False,True,False
90,0,0.0,"(12, 26)","(12, 26)",False,False,False
91,0,0.0,"(12, 26)","(12, 26)",False,False,False
92,0,0.0,"(12, 26)","(12, 26)",False,True,False
93,0,0.0,"(12, 26)","(12, 26)",False,True,False
94,0,0.0,"(12, 26)","(12, 26)",False,True,False
95,0,0.0,"(12, 26)","(12, 26)",False,False,False
96,0,0.0,"(12, 26)","(12, 26)",False,True,False
97,0,0.0,"(12, 26)","(12, 26)",False,True,False
98,0,0.0,"(12, 26)","(12, 26)",False,True,False
99,0,1.0,"(12, 26)","(12, 26)",True,True,False
100,0,0.0,"(12, 26)","(12, 26)",False,False,False
101,0,0.0,"(12, 26)","(12, 26)",False,False,False
102,2,0.0,"(12, 26)","(12, 27)",False,True,True
103,0,-1.0,"(12, 27)","(12, 27)",True,True,False
104,2,0.0,"(12, 27)","(12, 28)",False,False,True
105,0,0.0,"(12, 28)","(12, 28)",False,True,False
106,2,0.0,"(12, 28)","(12, 29)",False,True,True
107,0,0.0,"(12, 29)","(12, 29)",False,False,False
