step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,1.0,,,True,True,True,
17,5,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,5,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,PLAYER_LOSES
