step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(218, 0)","(217, 0)",False,True,True
1,3,0.0,"(217, 0)","(250, 0)",False,False,True
2,3,0.0,"(250, 0)","(283, 0)",False,True,True
3,2,0.0,"(283, 0)","(284, 0)",False,True,True
4,4,0.0,"(284, 0)","(251, 0)",False,False,True
5,4,0.0,"(251, 0)","(218, 0)",False,False,True
6,4,0.0,"(218, 0)","(185, 0)",False,False,True
7,3,0.0,"(185, 0)","(218, 0)",False,True,False
8,3,0.0,"(218, 0)","(251, 0)",False,True,True
9,3,0.0,"(251, 0)","(284, 0)",False,False,True
10,3,0.0,"(284, 0)","(317, 0)",False,False,True
11,3,0.0,"(317, 0)","(350, 0)",False,False,True
12,3,0.0,"(350, 0)","(383, 0)",False,True,True
13,3,0.0,"(383, 0)","(416, 0)",False,True,True
14,0,0.0,"(416, 0)","(416, 0)",False,True,False
15,0,0.0,"(416, 0)","(416, 0)",False,False,False
16,1,0.0,"(416, 0)","(415, 0)",False,True,True
17,1,0.0,"(415, 0)","(414, 0)",False,True,True
18,0,0.0,"(414, 0)","(414, 0)",False,False,False
19,0,0.0,"(414, 0)","(414, 0)",False,True,False
20,0,0.0,"(414, 0)","(414, 0)",False,False,False
21,1,0.0,"(414, 0)","(413, 0)",False,False,True
22,3,0.0,"(413, 0)","(413, 0)",False,True,True
23,2,0.0,"(413, 0)","(414, 0)",False,False,True
24,2,0.0,"(414, 0)","(415, 0)",False,True,True
25,4,0.0,"(415, 0)","(382, 0)",False,False,True
26,3,0.0,"(382, 0)","(415, 0)",False,False,False
27,3,0.0,"(415, 0)","(415, 0)",False,True,True
28,1,0.0,"(415, 0)","(414, 0)",False,True,True
29,4,0.0,"(414, 0)","(381, 0)",False,True,True
30,1,0.0,"(381, 0)","(380, 0)",False,True,True
31,3,0.0,"(380, 0)","(413, 0)",False,False,True
32,2,0.0,"(413, 0)","(414, 0)",False,True,True
33,4,0.0,"(414, 0)","(381, 0)",False,True,True
34,2,0.0,"(381, 0)","(382, 0)",False,True,True
35,3,0.0,"(382, 0)","(415, 0)",False,True,True
36,1,0.0,"(415, 0)","(414, 0)",False,False,True
37,2,0.0,"(414, 0)","(415, 0)",False,True,False
38,1,0.0,"(415, 0)","(414, 0)",False,False,False
39,2,0.0,"(414, 0)","(415, 0)",False,True,False
40,4,0.0,"(415, 0)","(382, 0)",False,True,True
41,3,0.0,"(382, 0)","(415, 0)",False,False,False
42,1,0.0,"(415, 0)","(414, 0)",False,True,True
43,1,0.0,"(414, 0)","(413, 0)",False,True,True
44,1,0.0,"(413, 0)","(412, 0)",False,True,True
45,4,0.0,"(412, 0)","(379, 0)",False,True,True
46,3,0.0,"(379, 0)","(412, 0)",False,True,False
47,1,0.0,"(412, 0)","(411, 0)",False,True,True
48,1,0.0,"(411, 0)","(410, 0)",False,True,True
49,4,0.0,"(410, 0)","(377, 0)",False,True,True
50,4,0.0,"(377, 0)","(344, 0)",False,True,True
