step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,1,0.0,"(10, 14)","(10, 14)",False,False,False,
2,1,0.0,"(10, 14)","(10, 14)",False,True,True,
3,2,1.0,"(10, 14)","(10, 13)",True,True,True,
4,1,0.0,"(10, 13)","(10, 13)",False,False,False,
5,2,0.0,"(10, 13)","(10, 12)",False,True,True,
6,3,1.0,"(10, 12)","(10, 13)",True,True,False,
7,1,0.0,"(10, 13)","(10, 13)",False,False,False,
8,3,0.0,"(10, 13)","(10, 14)",False,True,True,
9,2,0.0,"(10, 14)","(10, 13)",False,False,False,
10,2,0.0,"(10, 13)","(10, 12)",False,False,True,
11,1,0.0,"(10, 12)","(10, 12)",False,False,False,
12,2,0.0,"(10, 12)","(10, 11)",False,True,True,
13,2,0.0,"(10, 11)","(10, 10)",False,False,True,
14,2,0.0,"(10, 10)","(10, 9)",False,True,True,
15,2,0.0,"(10, 9)","(10, 8)",False,True,True,
16,3,0.0,"(10, 8)","(10, 9)",False,True,False,
17,2,0.0,"(10, 9)","(10, 8)",False,False,False,
18,3,0.0,"(10, 8)","(10, 9)",False,True,False,
19,2,0.0,"(10, 9)","(10, 8)",False,False,False,
20,3,0.0,"(10, 8)","(10, 9)",False,False,False,
21,2,0.0,"(10, 9)","(10, 8)",False,False,False,
22,1,0.0,"(10, 8)","(10, 8)",False,False,False,
23,3,0.0,"(10, 8)","(10, 9)",False,True,True,
24,1,0.0,"(10, 9)","(10, 9)",False,False,False,
25,2,0.0,"(10, 9)","(10, 8)",False,False,True,
26,1,0.0,"(10, 8)","(10, 8)",False,False,False,
27,2,0.0,"(10, 8)","(10, 7)",False,True,True,
28,2,1.0,"(10, 7)","(10, 6)",True,True,True,
29,2,0.0,"(10, 6)","(10, 5)",False,False,True,
30,3,0.0,"(10, 5)","(10, 6)",False,True,False,
31,1,0.0,"(10, 6)","(10, 6)",False,True,True,
32,3,1.0,"(10, 6)","(10, 7)",True,True,True,
33,1,0.0,"(10, 7)","(10, 7)",False,False,False,
34,2,0.0,"(10, 7)","(10, 6)",False,True,True,
35,2,0.0,"(10, 6)","(10, 5)",False,False,True,
36,2,0.0,"(10, 5)","(10, 4)",False,False,True,
37,2,0.0,"(10, 4)","(10, 3)",False,False,True,
38,2,1.0,"(10, 3)","(10, 2)",True,True,True,
39,3,0.0,"(10, 2)","(10, 3)",False,False,False,
40,3,0.0,"(10, 3)","(10, 4)",False,False,True,
41,2,0.0,"(10, 4)","(10, 3)",False,False,False,
42,3,0.0,"(10, 3)","(10, 4)",False,True,False,
43,3,0.0,"(10, 4)","(10, 5)",False,True,True,
44,3,0.0,"(10, 5)","(10, 6)",False,True,True,
45,2,0.0,"(10, 6)","(10, 5)",False,True,False,
46,1,0.0,"(10, 5)","(10, 5)",False,True,True,
47,2,0.0,"(10, 5)","(10, 4)",False,True,True,
48,3,1.0,"(10, 4)","(10, 5)",True,True,False,
49,3,0.0,"(10, 5)","(10, 6)",False,False,True,
50,3,0.0,"(10, 6)","(10, 7)",False,False,True,
51,2,0.0,"(10, 7)","(10, 6)",False,False,False,
52,3,0.0,"(10, 6)","(10, 7)",False,False,False,
53,3,0.0,"(10, 7)","(10, 8)",False,False,True,
54,2,0.0,"(10, 8)","(10, 7)",False,False,False,
55,3,0.0,"(10, 7)","(10, 8)",False,False,False,
56,2,0.0,"(10, 8)","(10, 7)",False,False,False,
57,3,0.0,"(10, 7)","(10, 8)",False,True,False,
58,2,0.0,"(10, 8)","(10, 7)",False,True,False,
59,3,0.0,"(10, 7)","(10, 8)",False,True,False,
60,1,0.0,"(10, 8)","(10, 8)",False,False,False,
61,2,0.0,"(10, 8)","(10, 7)",False,True,True,
62,1,0.0,"(10, 7)","(10, 7)",False,True,True,
63,2,0.0,"(10, 7)","(10, 6)",False,True,True,
64,3,0.0,"(10, 6)","(10, 7)",False,True,False,
65,3,0.0,"(10, 7)","(10, 8)",False,False,True,
66,1,0.0,"(10, 8)","(10, 8)",False,False,False,
67,2,0.0,"(10, 8)","(10, 7)",False,False,True,
68,3,0.0,"(10, 7)","(10, 8)",False,False,False,
69,1,0.0,"(10, 8)","(10, 8)",False,False,False,
70,2,0.0,"(10, 8)","(10, 7)",False,False,True,
71,1,0.0,"(10, 7)","(10, 7)",False,True,True,
72,2,0.0,"(10, 7)","(10, 6)",False,True,True,
73,1,0.0,"(10, 6)","(10, 6)",False,True,True,
74,3,0.0,"(10, 6)","(10, 7)",False,True,True,
75,3,1.0,"(10, 7)","(10, 8)",True,True,True,
76,1,0.0,"(10, 8)","(10, 8)",False,False,False,
77,3,0.0,"(10, 8)","(10, 9)",False,True,True,
78,1,0.0,"(10, 9)","(10, 9)",False,True,True,
79,2,0.0,"(10, 9)","(10, 8)",False,True,True,
80,3,0.0,"(10, 8)","(10, 9)",False,True,False,
81,2,0.0,"(10, 9)","(10, 8)",False,False,False,
82,2,0.0,"(10, 8)","(10, 7)",False,False,True,
83,1,0.0,"(10, 7)","(10, 7)",False,False,False,
84,2,0.0,"(10, 7)","(10, 6)",False,False,True,
85,1,0.0,"(10, 6)","(10, 6)",False,False,False,
86,1,0.0,"(10, 6)","(10, 6)",False,False,False,
87,2,0.0,"(10, 6)","(10, 5)",False,True,True,
88,3,0.0,"(10, 5)","(10, 6)",False,True,False,
89,3,0.0,"(10, 6)","(10, 7)",False,True,True,
90,1,0.0,"(10, 7)","(10, 7)",False,False,False,
91,2,0.0,"(10, 7)","(10, 6)",False,True,True,
92,3,0.0,"(10, 6)","(10, 7)",False,False,False,
93,1,0.0,"(10, 7)","(10, 7)",False,True,True,
94,3,0.0,"(10, 7)","(10, 8)",False,True,True,
95,2,0.0,"(10, 8)","(10, 7)",False,True,False,
96,1,1.0,"(10, 7)","(10, 7)",True,True,True,
97,2,0.0,"(10, 7)","(10, 6)",False,False,True,
98,3,0.0,"(10, 6)","(10, 7)",False,False,False,
99,2,0.0,"(10, 7)","(10, 6)",False,False,False,
100,3,0.0,"(10, 6)","(10, 7)",False,False,False,
101,3,0.0,"(10, 7)","(10, 8)",False,False,True,
102,2,0.0,"(10, 8)","(10, 7)",False,True,False,
103,3,0.0,"(10, 7)","(10, 8)",False,True,False,
104,3,0.0,"(10, 8)","(10, 9)",False,True,True,
105,3,0.0,"(10, 9)","(10, 10)",False,False,True,
106,2,0.0,"(10, 10)","(10, 9)",False,False,False,
107,2,0.0,"(10, 9)","(10, 8)",False,False,True,
108,3,0.0,"(10, 8)","(10, 9)",False,True,False,
109,2,0.0,"(10, 9)","(10, 8)",False,True,False,
110,2,0.0,"(10, 8)","(10, 7)",False,True,True,
111,1,0.0,"(10, 7)","(10, 7)",False,True,True,
112,3,0.0,"(10, 7)","(10, 8)",False,True,True,
113,2,0.0,"(10, 8)","(10, 7)",False,False,False,
114,1,0.0,"(10, 7)","(10, 7)",False,True,True,
115,3,0.0,"(10, 7)","(10, 8)",False,True,True,
116,2,0.0,"(10, 8)","(10, 7)",False,True,False,
117,2,0.0,"(10, 7)","(10, 6)",False,True,True,
118,3,0.0,"(10, 6)","(10, 7)",False,True,False,
119,3,0.0,"(10, 7)","(10, 8)",False,True,True,
120,3,0.0,"(10, 8)","(10, 9)",False,True,True,
121,3,2.0,"(10, 9)","(10, 10)",True,True,True,
122,3,0.0,"(10, 10)","(10, 11)",False,True,True,
123,3,0.0,"(10, 11)","(10, 12)",False,True,True,
124,1,0.0,"(10, 12)","(10, 12)",False,True,True,
125,3,1.0,"(10, 12)","(10, 13)",True,True,True,
126,1,0.0,"(10, 13)","(10, 13)",False,True,True,
127,2,0.0,"(10, 13)","(10, 12)",False,True,True,
128,3,0.0,"(10, 12)","(10, 13)",False,True,False,
129,2,0.0,"(10, 13)","(10, 12)",False,True,False,
130,1,0.0,"(10, 12)","(10, 12)",False,True,True,
131,1,0.0,"(10, 12)","(10, 12)",False,False,False,
132,3,0.0,"(10, 12)","(10, 13)",False,False,True,
133,2,0.0,"(10, 13)","(10, 12)",False,False,False,
134,1,0.0,"(10, 12)","(10, 12)",False,True,True,
