step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 2)","(8, 2)",False,True,True
1,2,0.0,"(8, 2)","(8, 3)",False,False,True
2,2,0.0,"(8, 3)","(8, 4)",False,False,True
3,1,0.0,"(8, 4)","(8, 3)",False,False,False
4,4,0.0,"(8, 3)","(7, 3)",False,False,True
5,3,0.0,"(7, 3)","(8, 3)",False,False,False
6,2,0.0,"(8, 3)","(8, 4)",False,False,True
7,1,0.0,"(8, 4)","(8, 3)",False,False,False
8,2,0.0,"(8, 3)","(8, 4)",False,False,False
9,1,0.0,"(8, 4)","(8, 3)",False,False,False
10,1,0.0,"(8, 3)","(8, 2)",False,True,True
11,3,0.0,"(8, 2)","(8, 2)",False,False,False
12,2,0.0,"(8, 2)","(8, 3)",False,False,True
13,1,0.0,"(8, 3)","(8, 2)",False,False,False
14,2,0.0,"(8, 2)","(8, 3)",False,False,False
15,4,0.0,"(8, 3)","(7, 3)",False,False,True
16,3,0.0,"(7, 3)","(8, 3)",False,False,False
