step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,4,0.0,"(7, 6)","(6, 6)",False,False,True
2,2,0.0,"(6, 6)","(6, 7)",False,False,True
3,2,0.0,"(6, 7)","(6, 8)",False,False,True
4,2,0.0,"(6, 8)","(6, 8)",False,False,False
5,2,0.0,"(6, 8)","(6, 8)",False,False,False
6,2,0.0,"(6, 8)","(6, 8)",False,False,False
7,2,0.0,"(6, 8)","(6, 8)",False,False,False
8,2,0.0,"(6, 8)","(6, 8)",False,False,False
9,2,0.0,"(6, 8)","(6, 8)",False,False,False
10,3,0.0,"(6, 8)","(7, 8)",False,False,True
11,2,0.0,"(7, 8)","(7, 8)",False,False,False
12,2,0.0,"(7, 8)","(7, 8)",False,False,False
13,3,0.0,"(7, 8)","(8, 8)",False,False,True
14,2,0.0,"(8, 8)","(8, 9)",False,False,True
15,4,0.0,"(8, 9)","(8, 9)",False,False,False
16,1,0.0,"(8, 9)","(8, 8)",False,False,True
17,4,0.0,"(8, 8)","(7, 8)",False,False,True
18,2,0.0,"(7, 8)","(7, 8)",False,False,False
19,2,0.0,"(7, 8)","(7, 8)",False,False,False
20,3,0.0,"(7, 8)","(8, 8)",False,False,True
21,1,0.0,"(8, 8)","(8, 7)",False,False,True
22,4,0.0,"(8, 7)","(7, 7)",False,False,True
23,4,0.0,"(7, 7)","(6, 7)",False,False,True
24,4,0.0,"(6, 7)","(5, 7)",False,False,True
25,4,0.0,"(5, 7)","(4, 7)",False,False,True
26,4,0.0,"(4, 7)","(3, 7)",False,False,True
27,1,0.0,"(3, 7)","(3, 6)",False,False,True
28,4,0.0,"(3, 6)","(2, 6)",False,False,True
29,4,0.0,"(2, 6)","(2, 6)",False,False,False
30,4,0.0,"(2, 6)","(2, 6)",False,False,False
31,4,0.0,"(2, 6)","(2, 6)",False,False,False
32,4,0.0,"(2, 6)","(2, 6)",False,False,False
33,4,0.0,"(2, 6)","(2, 6)",False,False,False
34,1,0.0,"(2, 6)","(2, 5)",False,False,True
35,4,0.0,"(2, 5)","(1, 5)",False,False,True
36,2,0.0,"(1, 5)","(1, 6)",False,False,True
37,2,0.0,"(1, 6)","(1, 7)",False,False,True
38,3,0.0,"(1, 7)","(2, 7)",False,False,True
39,3,0.0,"(2, 7)","(3, 7)",False,False,True
40,3,0.0,"(3, 7)","(4, 7)",False,False,True
41,3,0.0,"(4, 7)","(5, 7)",False,False,True
42,3,0.0,"(5, 7)","(6, 7)",False,False,True
43,3,0.0,"(6, 7)","(7, 7)",False,False,True
44,3,0.0,"(7, 7)","(7, 7)",False,False,False
45,3,0.0,"(7, 7)","(7, 7)",False,False,False
46,3,0.0,"(7, 7)","(7, 7)",False,False,False
47,3,0.0,"(7, 7)","(7, 7)",False,False,False
48,3,0.0,"(7, 7)","(7, 7)",False,False,False
49,4,0.0,"(7, 7)","(6, 7)",False,False,True
50,2,0.0,"(6, 7)","(6, 8)",False,False,True
51,2,0.0,"(6, 8)","(6, 8)",False,False,False
52,3,0.0,"(6, 8)","(7, 8)",False,False,True
53,2,0.0,"(7, 8)","(7, 8)",False,False,False
54,3,0.0,"(7, 8)","(8, 8)",False,False,True
55,1,0.0,"(8, 8)","(8, 7)",False,False,True
56,1,0.0,"(8, 7)","(8, 6)",False,False,True
57,1,0.0,"(8, 6)","(8, 5)",False,False,True
58,1,0.0,"(8, 5)","(8, 4)",False,False,True
59,1,0.0,"(8, 4)","(8, 3)",False,False,True
60,1,0.0,"(8, 3)","(8, 2)",False,False,True
61,1,0.0,"(8, 2)","(8, 2)",False,False,False
62,4,0.0,"(8, 2)","(7, 2)",False,False,True
63,4,0.0,"(7, 2)","(6, 2)",False,False,True
64,2,0.0,"(6, 2)","(6, 3)",False,False,True
65,4,0.0,"(6, 3)","(5, 3)",False,False,True
66,4,0.0,"(5, 3)","(4, 3)",False,False,True
67,2,0.0,"(4, 3)","(4, 4)",False,False,True
68,1,0.0,"(4, 4)","(4, 3)",False,False,False
69,2,0.0,"(4, 3)","(4, 4)",False,False,False
70,2,0.0,"(4, 4)","(4, 5)",False,False,True
71,2,0.0,"(4, 5)","(4, 6)",False,False,True
72,2,0.0,"(4, 6)","(4, 7)",False,False,True
73,2,0.0,"(4, 7)","(4, 8)",False,False,True
74,2,0.0,"(4, 8)","(4, 8)",False,False,False
75,2,0.0,"(4, 8)","(4, 8)",False,False,False
76,1,0.0,"(4, 8)","(4, 7)",False,False,True
77,2,0.0,"(4, 7)","(4, 8)",False,False,False
78,2,0.0,"(4, 8)","(4, 8)",False,False,False
