step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 3)","(9, 4)",False,True,True
1,3,0.0,"(9, 4)","(9, 5)",False,True,True
2,2,0.0,"(9, 5)","(9, 5)",False,True,True
3,4,0.0,"(9, 5)","(9, 5)",False,True,True
4,1,0.0,"(9, 5)","(9, 5)",False,True,True
5,5,0.0,"(9, 5)","(9, 5)",False,False,False
6,4,0.0,"(9, 5)","(9, 5)",False,True,True
7,3,0.0,"(9, 5)","(9, 5)",False,True,True
8,3,0.0,"(9, 5)","(9, 6)",False,True,True
9,4,0.0,"(9, 6)","(9, 6)",False,False,False
10,5,0.0,"(9, 6)","(9, 6)",False,False,False
11,4,0.0,"(9, 6)","(9, 6)",False,False,False
12,3,0.0,"(9, 6)","(9, 6)",False,False,False
13,4,0.0,"(9, 6)","(9, 6)",False,False,False
14,4,0.0,"(9, 6)","(10, 6)",False,True,True
15,4,0.0,"(10, 6)","(11, 6)",False,True,True
16,1,0.0,"(11, 6)","(11, 6)",False,True,True
17,3,0.0,"(11, 6)","(11, 6)",False,True,True
18,2,0.0,"(11, 6)","(11, 6)",False,True,True
19,2,2.0,"(11, 6)","(11, 6)",True,True,True
20,2,0.0,"(11, 6)","(11, 6)",False,True,True
21,4,0.0,"(11, 6)","(11, 6)",False,True,True
22,2,0.0,"(11, 6)","(11, 6)",False,True,True
23,4,0.0,"(11, 6)","(11, 6)",False,True,True
24,2,0.0,"(11, 6)","(11, 6)",False,True,True
25,3,0.0,"(11, 6)","(11, 6)",False,False,False
26,5,0.0,"(11, 6)","(11, 6)",False,False,False
27,2,0.0,"(11, 6)","(11, 6)",False,False,False
28,2,0.0,"(11, 6)","(11, 6)",False,False,False
29,3,0.0,"(11, 6)","(11, 6)",False,False,False
30,3,0.0,"(11, 6)","(11, 7)",False,True,True
31,3,0.0,"(11, 7)","(11, 8)",False,True,True
32,2,0.0,"(11, 8)","(11, 8)",False,True,True
33,2,0.0,"(11, 8)","(11, 7)",False,True,True
34,2,0.0,"(11, 7)","(11, 6)",False,True,True
35,3,0.0,"(11, 6)","(11, 6)",False,False,False
36,5,0.0,"(11, 6)","(11, 6)",False,True,True
37,4,0.0,"(11, 6)","(11, 6)",False,True,True
38,3,0.0,"(11, 6)","(11, 6)",False,False,False
39,3,0.0,"(11, 6)","(11, 7)",False,False,True
40,2,0.0,"(11, 7)","(11, 7)",False,False,False
41,3,0.0,"(11, 7)","(11, 7)",False,False,False
42,5,0.0,"(11, 7)","(11, 7)",False,True,True
43,5,0.0,"(11, 7)","(10, 7)",False,True,True
44,3,0.0,"(10, 7)","(10, 7)",False,False,False
45,3,0.0,"(10, 7)","(10, 8)",False,True,True
46,3,0.0,"(10, 8)","(10, 8)",False,True,True
47,4,0.0,"(10, 8)","(10, 8)",False,True,True
48,2,0.0,"(10, 8)","(10, 8)",False,False,False
49,5,0.0,"(10, 8)","(10, 8)",False,False,False
50,2,0.0,"(10, 8)","(10, 8)",False,False,False
51,4,0.0,"(10, 8)","(10, 8)",False,True,True
52,4,0.0,"(10, 8)","(11, 8)",False,True,True
53,5,0.0,"(11, 8)","(11, 8)",False,False,False
54,3,0.0,"(11, 8)","(11, 8)",False,False,False
55,4,0.0,"(11, 8)","(11, 8)",False,True,True
56,4,0.0,"(11, 8)","(11, 8)",False,False,False
57,4,0.0,"(11, 8)","(11, 8)",False,False,False
58,3,0.0,"(11, 8)","(11, 8)",False,False,False
59,4,0.0,"(11, 8)","(11, 8)",False,True,True
60,2,0.0,"(11, 8)","(11, 8)",False,True,True
61,4,0.0,"(11, 8)","(11, 8)",False,True,True
62,2,0.0,"(11, 8)","(11, 8)",False,False,False
63,2,0.0,"(11, 8)","(11, 7)",False,True,True
64,4,0.0,"(11, 7)","(11, 7)",False,False,False
65,4,0.0,"(11, 7)","(11, 7)",False,True,True
66,5,0.0,"(11, 7)","(11, 7)",False,True,True
67,3,0.0,"(11, 7)","(11, 7)",False,True,True
68,5,0.0,"(11, 7)","(11, 7)",False,True,True
69,3,0.0,"(11, 7)","(11, 7)",False,False,False
70,3,0.0,"(11, 7)","(11, 8)",False,True,True
71,1,0.0,"(11, 8)","(11, 8)",False,True,True
72,1,0.0,"(11, 8)","(11, 8)",False,False,False
73,2,0.0,"(11, 8)","(11, 8)",False,True,True
74,2,0.0,"(11, 8)","(11, 7)",False,False,True
75,4,0.0,"(11, 7)","(11, 7)",False,False,False
76,4,0.0,"(11, 7)","(11, 7)",False,False,False
77,3,0.0,"(11, 7)","(11, 7)",False,False,False
78,4,0.0,"(11, 7)","(11, 7)",False,True,True
79,2,0.0,"(11, 7)","(11, 7)",False,True,True
80,5,0.0,"(11, 7)","(11, 7)",False,True,True
81,3,0.0,"(11, 7)","(11, 7)",False,True,True
82,5,0.0,"(11, 7)","(11, 7)",False,False,False
83,4,0.0,"(11, 7)","(11, 7)",False,False,False
84,2,0.0,"(11, 7)","(11, 7)",False,True,True
85,3,0.0,"(11, 7)","(11, 7)",False,True,True
86,5,0.0,"(11, 7)","(11, 7)",False,False,False
