step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 1)",False,True,True,
1,2,0.0,"(10, 1)","(10, 0)",False,False,False,
2,3,0.0,"(10, 0)","(10, 1)",False,False,False,
3,1,0.0,"(10, 1)","(10, 1)",False,False,False,
4,2,0.0,"(10, 1)","(10, 0)",False,True,True,
5,3,0.0,"(10, 0)","(10, 1)",False,False,False,
6,2,1.0,"(10, 1)","(10, 0)",True,True,False,
7,1,0.0,"(10, 0)","(10, 0)",False,False,False,
8,2,0.0,"(10, 0)","(10, 0)",False,True,True,
9,1,0.0,"(10, 0)","(10, 0)",False,False,False,
10,1,1.0,"(10, 0)","(10, 0)",True,True,True,
11,1,0.0,"(10, 0)","(10, 0)",False,False,False,
12,1,0.0,"(10, 0)","(10, 0)",False,True,True,
13,3,0.0,"(10, 0)","(10, 1)",False,False,True,
14,2,0.0,"(10, 1)","(10, 0)",False,False,False,
15,2,0.0,"(10, 0)","(10, 0)",False,True,True,
16,2,0.0,"(10, 0)","(10, 0)",False,False,False,
17,2,0.0,"(10, 0)","(10, 0)",False,False,False,
18,3,0.0,"(10, 0)","(10, 1)",False,False,True,
19,1,1.0,"(10, 1)","(10, 1)",True,True,True,
20,1,0.0,"(10, 1)","(10, 1)",False,False,False,
21,2,0.0,"(10, 1)","(10, 0)",False,True,True,
22,2,0.0,"(10, 0)","(10, 0)",False,True,True,
23,1,0.0,"(10, 0)","(10, 0)",False,True,True,
24,3,0.0,"(10, 0)","(10, 1)",False,False,True,
25,3,0.0,"(10, 1)","(10, 2)",False,False,True,
26,1,0.0,"(10, 2)","(10, 2)",False,False,False,
27,2,0.0,"(10, 2)","(10, 1)",False,False,True,
28,2,1.0,"(10, 1)","(10, 0)",True,True,True,
29,3,0.0,"(10, 0)","(10, 1)",False,False,False,
30,2,0.0,"(10, 1)","(10, 0)",False,True,False,
31,2,0.0,"(10, 0)","(10, 0)",False,False,False,
32,1,0.0,"(10, 0)","(10, 0)",False,False,False,
33,2,0.0,"(10, 0)","(10, 0)",False,True,True,
34,1,0.0,"(10, 0)","(10, 0)",False,True,True,
35,1,0.0,"(10, 0)","(10, 0)",False,False,False,
36,1,0.0,"(10, 0)","(10, 0)",False,False,False,
37,2,0.0,"(10, 0)","(10, 0)",False,False,False,
38,2,0.0,"(10, 0)","(10, 0)",False,False,False,
39,2,0.0,"(10, 0)","(10, 0)",False,False,False,
40,2,0.0,"(10, 0)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,True,
42,1,0.0,"(10, 1)","(10, 1)",False,False,False,
43,2,0.0,"(10, 1)","(10, 0)",False,True,True,
44,3,0.0,"(10, 0)","(10, 1)",False,False,False,
45,1,0.0,"(10, 1)","(10, 1)",False,True,True,
46,2,0.0,"(10, 1)","(10, 0)",False,True,True,
47,3,0.0,"(10, 0)","(10, 1)",False,False,False,
48,2,0.0,"(10, 1)","(10, 0)",False,False,False,
49,3,0.0,"(10, 0)","(10, 1)",False,False,False,
50,3,0.0,"(10, 1)","(10, 2)",False,False,True,
51,1,0.0,"(10, 2)","(10, 2)",False,False,False,
52,1,0.0,"(10, 2)","(10, 2)",False,False,False,
53,2,0.0,"(10, 2)","(10, 1)",False,False,True,
54,1,1.0,"(10, 1)","(10, 1)",True,True,True,
55,2,0.0,"(10, 1)","(10, 0)",False,False,True,
56,1,0.0,"(10, 0)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,True,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,2,0.0,"(10, 0)","(10, 0)",False,False,False,
60,3,0.0,"(10, 0)","(10, 1)",False,True,True,
61,1,0.0,"(10, 1)","(10, 1)",False,False,False,
