step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 12)","(6, 13)",False,True,True
1,3,0.0,"(6, 13)","(6, 14)",False,False,True
2,3,0.0,"(6, 14)","(6, 15)",False,True,True
3,3,0.0,"(6, 15)","(6, 16)",False,False,True
4,3,0.0,"(6, 16)","(6, 17)",False,True,True
5,4,0.0,"(6, 17)","(6, 17)",False,False,False
6,4,0.0,"(6, 17)","(7, 17)",False,True,True
7,2,0.0,"(7, 17)","(7, 17)",False,False,False
8,4,0.0,"(7, 17)","(7, 17)",False,True,True
9,3,0.0,"(7, 17)","(7, 17)",False,True,True
10,5,0.0,"(7, 17)","(7, 17)",False,True,True
11,4,0.0,"(7, 17)","(7, 17)",False,False,False
12,2,0.0,"(7, 17)","(7, 17)",False,True,True
13,3,0.0,"(7, 17)","(7, 17)",False,False,False
14,1,0.0,"(7, 17)","(7, 17)",False,True,True
15,3,0.0,"(7, 17)","(7, 18)",False,True,True
16,1,0.0,"(7, 18)","(7, 18)",False,True,True
17,5,0.0,"(7, 18)","(7, 18)",False,False,False
18,2,0.0,"(7, 18)","(7, 18)",False,True,True
19,3,0.0,"(7, 18)","(7, 18)",False,True,True
20,1,0.0,"(7, 18)","(7, 18)",False,True,True
21,4,0.0,"(7, 18)","(7, 18)",False,False,False
22,2,0.0,"(7, 18)","(7, 18)",False,True,True
23,5,0.0,"(7, 18)","(7, 18)",False,False,False
24,3,0.0,"(7, 18)","(7, 18)",False,False,False
25,4,0.0,"(7, 18)","(7, 18)",False,False,False
26,2,0.0,"(7, 18)","(7, 18)",False,False,False
27,5,0.0,"(7, 18)","(7, 18)",False,False,False
28,3,0.0,"(7, 18)","(7, 18)",False,False,False
29,4,0.0,"(7, 18)","(7, 18)",False,True,True
30,2,0.0,"(7, 18)","(7, 18)",False,True,True
31,5,0.0,"(7, 18)","(7, 18)",False,False,False
32,3,0.0,"(7, 18)","(7, 18)",False,False,False
33,4,0.0,"(7, 18)","(7, 18)",False,False,False
34,2,0.0,"(7, 18)","(7, 18)",False,False,False
35,5,0.0,"(7, 18)","(7, 18)",False,False,False
36,3,0.0,"(7, 18)","(7, 18)",False,False,False
37,4,0.0,"(7, 18)","(7, 18)",False,False,False
38,2,0.0,"(7, 18)","(7, 18)",False,True,True
39,5,0.0,"(7, 18)","(7, 18)",False,True,True
40,3,0.0,"(7, 18)","(7, 18)",False,True,True
41,4,0.0,"(7, 18)","(7, 18)",False,False,False
42,2,0.0,"(7, 18)","(7, 18)",False,False,False
43,5,0.0,"(7, 18)","(7, 18)",False,False,False
44,2,0.0,"(7, 18)","(7, 18)",False,False,False
45,4,0.0,"(7, 18)","(7, 18)",False,False,False
46,3,0.0,"(7, 18)","(7, 18)",False,False,False
47,5,0.0,"(7, 18)","(7, 18)",False,False,False
48,2,0.0,"(7, 18)","(7, 18)",False,False,False
49,4,0.0,"(7, 18)","(7, 18)",False,True,True
50,2,0.0,"(7, 18)","(7, 18)",False,True,True
51,5,0.0,"(7, 18)","(7, 18)",False,False,False
52,4,0.0,"(7, 18)","(7, 18)",False,False,False
53,2,0.0,"(7, 18)","(7, 18)",False,False,False
54,5,0.0,"(7, 18)","(7, 18)",False,False,False
55,2,0.0,"(7, 18)","(7, 18)",False,False,False
56,4,0.0,"(7, 18)","(7, 18)",False,False,False
57,3,0.0,"(7, 18)","(7, 18)",False,False,False
58,5,0.0,"(7, 18)","(7, 18)",False,True,True
59,2,0.0,"(7, 18)","(7, 18)",False,True,True
60,4,0.0,"(7, 18)","(7, 18)",False,True,True
61,5,0.0,"(7, 18)","(7, 18)",False,False,False
62,3,0.0,"(7, 18)","(7, 18)",False,False,False
63,2,0.0,"(7, 18)","(7, 18)",False,False,False
64,4,0.0,"(7, 18)","(7, 18)",False,False,False
65,5,0.0,"(7, 18)","(7, 18)",False,False,False
66,3,0.0,"(7, 18)","(7, 18)",False,False,False
67,2,0.0,"(7, 18)","(7, 18)",False,False,False
68,4,0.0,"(7, 18)","(7, 18)",False,False,False
69,5,0.0,"(7, 18)","(7, 18)",False,True,True
70,3,0.0,"(7, 18)","(7, 18)",False,True,True
71,4,0.0,"(7, 18)","(7, 18)",False,False,False
72,5,0.0,"(7, 18)","(7, 18)",False,False,False
73,5,0.0,"(7, 18)","(6, 18)",False,False,True
74,2,0.0,"(6, 18)","(6, 18)",False,False,False
75,3,0.0,"(6, 18)","(6, 18)",False,False,False
76,4,0.0,"(6, 18)","(6, 18)",False,False,False
77,5,0.0,"(6, 18)","(6, 18)",False,False,False
78,2,0.0,"(6, 18)","(6, 18)",False,True,True
79,1,0.0,"(6, 18)","(6, 18)",False,True,True
80,4,0.0,"(6, 18)","(6, 18)",False,True,True
81,4,0.0,"(6, 18)","(7, 18)",False,True,True
82,4,0.0,"(7, 18)","(8, 18)",False,False,True
83,4,0.0,"(8, 18)","(9, 18)",False,False,True
84,1,0.0,"(9, 18)","(9, 18)",False,True,True
85,4,0.0,"(9, 18)","(10, 18)",False,True,True
86,1,0.0,"(10, 18)","(10, 18)",False,False,False
87,5,0.0,"(10, 18)","(10, 18)",False,False,False
88,5,0.0,"(10, 18)","(9, 18)",False,False,True
89,1,0.0,"(9, 18)","(9, 18)",False,True,True
90,1,0.0,"(9, 18)","(9, 18)",False,True,True
91,4,0.0,"(9, 18)","(9, 18)",False,True,True
92,2,0.0,"(9, 18)","(9, 18)",False,False,False
93,5,0.0,"(9, 18)","(9, 18)",False,False,False
94,2,0.0,"(9, 18)","(9, 18)",False,False,False
95,5,0.0,"(9, 18)","(9, 18)",False,False,False
96,4,0.0,"(9, 18)","(9, 18)",False,False,False
97,1,0.0,"(9, 18)","(9, 18)",False,True,True
98,2,0.0,"(9, 18)","(9, 18)",False,True,True
99,4,0.0,"(9, 18)","(9, 18)",False,True,True
100,1,0.0,"(9, 18)","(9, 18)",False,True,True
101,2,0.0,"(9, 18)","(9, 18)",False,False,False
102,4,0.0,"(9, 18)","(9, 18)",False,True,True
103,3,0.0,"(9, 18)","(9, 18)",False,False,False
104,1,0.0,"(9, 18)","(9, 18)",False,True,True
105,5,0.0,"(9, 18)","(9, 18)",False,False,False
106,3,0.0,"(9, 18)","(9, 18)",False,True,True
107,4,0.0,"(9, 18)","(9, 18)",False,False,False
108,5,0.0,"(9, 18)","(9, 18)",False,False,False
109,2,0.0,"(9, 18)","(9, 18)",False,True,True
110,4,0.0,"(9, 18)","(9, 18)",False,True,True
111,5,0.0,"(9, 18)","(9, 18)",False,False,False
112,2,0.0,"(9, 18)","(9, 18)",False,False,False
113,5,0.0,"(9, 18)","(9, 18)",False,False,False
114,4,0.0,"(9, 18)","(9, 18)",False,False,False
115,5,0.0,"(9, 18)","(9, 18)",False,False,False
116,4,0.0,"(9, 18)","(9, 18)",False,False,False
117,2,0.0,"(9, 18)","(9, 18)",False,False,False
118,4,0.0,"(9, 18)","(9, 18)",False,True,True
119,1,0.0,"(9, 18)","(9, 18)",False,True,True
120,5,0.0,"(9, 18)","(9, 18)",False,True,True
121,2,0.0,"(9, 18)","(9, 18)",False,True,True
122,4,0.0,"(9, 18)","(9, 18)",False,False,False
123,4,0.0,"(9, 18)","(10, 18)",False,False,True
124,1,0.0,"(10, 18)","(10, 18)",False,True,True
125,4,0.0,"(10, 18)","(11, 18)",False,True,True
126,5,0.0,"(11, 18)","(11, 18)",False,False,False
127,2,0.0,"(11, 18)","(11, 18)",False,False,False
128,4,0.0,"(11, 18)","(11, 18)",False,False,False
129,1,0.0,"(11, 18)","(11, 18)",False,True,True
130,4,0.0,"(11, 18)","(12, 18)",False,True,True
131,1,0.0,"(12, 18)","(12, 18)",False,False,False
132,2,0.0,"(12, 18)","(12, 18)",False,False,False
133,5,0.0,"(12, 18)","(12, 18)",False,False,False
134,5,0.0,"(12, 18)","(11, 18)",False,False,True
135,5,0.0,"(11, 18)","(10, 18)",False,False,True
136,5,0.0,"(10, 18)","(9, 18)",False,False,True
137,5,0.0,"(9, 18)","(8, 18)",False,False,True
138,5,0.0,"(8, 18)","(7, 18)",False,True,True
139,5,0.0,"(7, 18)","(6, 18)",False,True,True
140,5,0.0,"(6, 18)","(5, 18)",False,True,True
141,5,0.0,"(5, 18)","(4, 18)",False,False,True
142,5,0.0,"(4, 18)","(3, 18)",False,False,True
143,5,0.0,"(3, 18)","(2, 18)",False,False,True
144,5,0.0,"(2, 18)","(1, 18)",False,False,True
145,3,0.0,"(1, 18)","(1, 18)",False,False,False
146,4,0.0,"(1, 18)","(1, 18)",False,False,False
147,4,0.0,"(1, 18)","(2, 18)",False,False,True
148,4,0.0,"(2, 18)","(3, 18)",False,False,True
149,4,0.0,"(3, 18)","(4, 18)",False,True,True
150,4,0.0,"(4, 18)","(5, 18)",False,True,True
151,4,0.0,"(5, 18)","(6, 18)",False,False,True
152,4,0.0,"(6, 18)","(7, 18)",False,False,True
153,4,0.0,"(7, 18)","(8, 18)",False,False,True
154,4,0.0,"(8, 18)","(9, 18)",False,False,True
155,4,0.0,"(9, 18)","(10, 18)",False,False,True
156,4,0.0,"(10, 18)","(11, 18)",False,False,True
157,4,0.0,"(11, 18)","(12, 18)",False,False,True
158,4,0.0,"(12, 18)","(12, 18)",False,True,True
159,4,0.0,"(12, 18)","(12, 18)",False,True,True
160,2,0.0,"(12, 18)","(12, 18)",False,True,True
161,5,0.0,"(12, 18)","(12, 18)",False,False,False
162,2,0.0,"(12, 18)","(12, 18)",False,False,False
163,5,0.0,"(12, 18)","(12, 18)",False,False,False
164,2,0.0,"(12, 18)","(12, 18)",False,False,False
165,5,0.0,"(12, 18)","(12, 18)",False,False,False
166,2,0.0,"(12, 18)","(12, 18)",False,False,False
