step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,3,0.0,"(6, 8)","(7, 8)",False,True,True
2,2,0.0,"(7, 8)","(7, 9)",False,True,True
3,1,0.0,"(7, 9)","(7, 8)",False,True,False
4,1,0.0,"(7, 8)","(7, 7)",False,False,True
5,1,0.0,"(7, 7)","(7, 6)",False,True,True
6,4,0.0,"(7, 6)","(6, 6)",False,True,True
7,4,0.0,"(6, 6)","(5, 6)",False,True,True
8,4,0.0,"(5, 6)","(4, 6)",False,False,True
9,4,0.0,"(4, 6)","(3, 6)",False,True,True
10,1,0.0,"(3, 6)","(3, 5)",False,True,True
11,4,0.0,"(3, 5)","(2, 5)",False,True,True
12,4,0.0,"(2, 5)","(1, 5)",False,True,True
13,1,0.0,"(1, 5)","(1, 4)",False,True,True
14,1,0.0,"(1, 4)","(1, 3)",False,False,True
15,4,0.0,"(1, 3)","(0, 3)",False,True,True
16,1,0.0,"(0, 3)","(0, 2)",False,False,True
17,3,0.0,"(0, 2)","(1, 2)",False,True,True
18,4,0.0,"(1, 2)","(0, 2)",False,True,False
19,1,1.0,"(0, 2)","(0, 1)",True,True,True
20,1,0.0,"(0, 1)","(0, 0)",False,True,True
21,4,0.0,"(0, 0)","(0, 0)",False,False,False
22,2,0.0,"(0, 0)","(0, 1)",False,True,True
23,3,0.0,"(0, 1)","(1, 1)",False,True,True
24,3,0.0,"(1, 1)","(2, 1)",False,True,True
25,4,0.0,"(2, 1)","(1, 1)",False,False,False
26,4,0.0,"(1, 1)","(0, 1)",False,False,True
27,1,0.0,"(0, 1)","(0, 0)",False,True,True
28,3,0.0,"(0, 0)","(1, 0)",False,True,True
29,2,0.0,"(1, 0)","(1, 1)",False,True,True
30,2,0.0,"(1, 1)","(1, 2)",False,True,True
31,4,1.0,"(1, 2)","(0, 2)",True,True,True
32,2,0.0,"(0, 2)","(0, 3)",False,True,True
33,1,0.0,"(0, 3)","(0, 2)",False,False,False
34,3,0.0,"(0, 2)","(1, 2)",False,True,True
35,2,0.0,"(1, 2)","(1, 3)",False,False,True
36,3,0.0,"(1, 3)","(2, 3)",False,True,True
37,3,0.0,"(2, 3)","(3, 3)",False,True,True
38,4,0.0,"(3, 3)","(2, 3)",False,True,False
39,2,1.0,"(2, 3)","(2, 4)",True,True,True
40,3,0.0,"(2, 4)","(3, 4)",False,True,True
41,2,0.0,"(3, 4)","(3, 5)",False,False,True
42,1,0.0,"(3, 5)","(3, 4)",False,True,False
