step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,5,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,5,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,1.0,,,True,True,True,
21,5,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,PLAYER_WINS
