step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(2, 21)","(1, 21)",False,False,True,
1,3,0.0,"(1, 21)","(1, 22)",False,True,True,
2,4,0.0,"(1, 22)","(2, 22)",False,False,True,
3,4,0.0,"(2, 22)","(3, 22)",False,True,True,
4,3,0.0,"(3, 22)","(3, 22)",False,True,True,
5,4,0.0,"(3, 22)","(4, 22)",False,False,True,
6,4,0.0,"(4, 22)","(5, 22)",False,True,True,
7,4,0.0,"(5, 22)","(6, 22)",False,True,True,
8,2,0.0,"(6, 22)","(6, 21)",False,False,True,
9,4,0.0,"(6, 21)","(7, 21)",False,True,True,
10,2,0.0,"(7, 21)","(7, 20)",False,True,True,
11,3,0.0,"(7, 20)","(7, 21)",False,True,False,
12,2,0.0,"(7, 21)","(7, 20)",False,True,False,
13,2,0.0,"(7, 20)","(7, 19)",False,True,True,
14,3,0.0,"(7, 19)","(7, 20)",False,False,False,
15,2,0.0,"(7, 20)","(7, 19)",False,True,False,
16,2,0.0,"(7, 19)","(7, 18)",False,True,True,
17,4,0.0,"(7, 18)","(8, 18)",False,True,True,
18,2,0.0,"(8, 18)","(8, 17)",False,True,True,
19,4,0.0,"(8, 17)","(9, 17)",False,True,True,
20,3,0.0,"(9, 17)","(9, 18)",False,True,True,
21,2,0.0,"(9, 18)","(9, 17)",False,False,False,
22,2,0.0,"(9, 17)","(9, 16)",False,True,True,
23,3,0.0,"(9, 16)","(9, 17)",False,True,False,
24,4,0.0,"(9, 17)","(9, 17)",False,False,False,
25,3,0.0,"(9, 17)","(9, 18)",False,True,True,
26,3,0.0,"(9, 18)","(9, 19)",False,True,True,
27,0,0.0,"(9, 19)","(9, 19)",False,True,False,
28,4,0.0,"(9, 19)","(9, 19)",False,True,True,
29,4,0.0,"(9, 19)","(9, 19)",False,True,True,
30,3,0.0,"(9, 19)","(9, 20)",False,True,True,
31,5,0.0,"(9, 20)","(8, 20)",False,True,True,
32,2,0.0,"(8, 20)","(8, 19)",False,True,True,
33,2,0.0,"(8, 19)","(8, 18)",False,True,True,
34,4,0.0,"(8, 18)","(9, 18)",False,True,True,
35,2,0.0,"(9, 18)","(9, 17)",False,True,True,
36,3,0.0,"(9, 17)","(9, 18)",False,True,False,
37,2,0.0,"(9, 18)","(9, 17)",False,True,False,
38,3,0.0,"(9, 17)","(9, 18)",False,True,False,
39,4,0.0,"(9, 18)","(9, 18)",False,True,True,
40,2,0.0,"(9, 18)","(9, 17)",False,True,True,
41,4,0.0,"(9, 17)","(9, 17)",False,True,True,
42,2,0.0,"(9, 17)","(9, 16)",False,True,True,
43,2,0.0,"(9, 16)","(9, 15)",False,True,True,
44,4,0.0,"(9, 15)","(9, 15)",False,False,False,
45,3,0.0,"(9, 15)","(9, 16)",False,True,True,
46,3,0.0,"(9, 16)","(9, 17)",False,True,True,
47,3,0.0,"(9, 17)","(9, 18)",False,True,True,
48,2,0.0,"(9, 18)","(9, 17)",False,True,False,
49,3,0.0,"(9, 17)","(9, 18)",False,False,False,
50,5,0.0,"(9, 18)","(8, 18)",False,False,True,
51,4,0.0,"(8, 18)","(9, 18)",False,False,False,
52,2,0.0,"(9, 18)","(9, 17)",False,True,True,
53,3,0.0,"(9, 17)","(9, 18)",False,True,False,
54,5,0.0,"(9, 18)","(8, 18)",False,True,True,
55,2,0.0,"(8, 18)","(8, 17)",False,True,True,
56,4,0.0,"(8, 17)","(9, 17)",False,False,True,
57,2,0.0,"(9, 17)","(9, 16)",False,False,True,
58,3,0.0,"(9, 16)","(9, 17)",False,True,False,
59,2,0.0,"(9, 17)","(9, 16)",False,True,False,
60,3,0.0,"(9, 16)","(9, 17)",False,True,False,
61,2,0.0,"(9, 17)","(9, 16)",False,True,False,
62,3,0.0,"(9, 16)","(9, 17)",False,True,False,
63,3,0.0,"(9, 17)","(9, 18)",False,True,True,
64,5,0.0,"(9, 18)","(8, 18)",False,False,True,
65,2,0.0,"(8, 18)","(8, 17)",False,True,True,
66,2,0.0,"(8, 17)","(8, 16)",False,True,True,
67,4,0.0,"(8, 16)","(9, 16)",False,True,True,
68,3,0.0,"(9, 16)","(9, 17)",False,True,True,
69,3,0.0,"(9, 17)","(9, 18)",False,True,True,
70,2,0.0,"(9, 18)","(9, 17)",False,True,False,
71,2,0.0,"(9, 17)","(9, 16)",False,True,True,
72,4,0.0,"(9, 16)","(9, 16)",False,True,True,
73,3,0.0,"(9, 16)","(9, 17)",False,True,True,
74,2,0.0,"(9, 17)","(9, 16)",False,True,False,
75,4,0.0,"(9, 16)","(9, 16)",False,True,True,
76,4,0.0,"(9, 16)","(9, 16)",False,True,True,
77,2,0.0,"(9, 16)","(9, 15)",False,True,True,
78,2,0.0,"(9, 15)","(9, 14)",False,True,True,
79,3,0.0,"(9, 14)","(9, 15)",False,True,False,
80,4,0.0,"(9, 15)","(9, 15)",False,True,True,
81,4,0.0,"(9, 15)","(9, 15)",False,True,True,
82,2,0.0,"(9, 15)","(9, 14)",False,True,True,
83,2,0.0,"(9, 14)","(9, 13)",False,True,True,
84,3,0.0,"(9, 13)","(9, 14)",False,False,False,
85,5,0.0,"(9, 14)","(8, 14)",False,True,True,
86,4,0.0,"(8, 14)","(9, 14)",False,True,False,
87,2,0.0,"(9, 14)","(9, 13)",False,True,True,
88,3,0.0,"(9, 13)","(9, 14)",False,True,False,
89,3,0.0,"(9, 14)","(9, 15)",False,True,True,
90,2,0.0,"(9, 15)","(9, 14)",False,True,False,
91,3,0.0,"(9, 14)","(9, 15)",False,True,False,
92,2,0.0,"(9, 15)","(9, 14)",False,True,False,
93,4,0.0,"(9, 14)","(9, 14)",False,True,True,
94,3,0.0,"(9, 14)","(9, 15)",False,True,True,
95,4,0.0,"(9, 15)","(9, 15)",False,True,True,
96,5,0.0,"(9, 15)","(8, 15)",False,True,True,
97,4,0.0,"(8, 15)","(9, 15)",False,True,False,
98,5,0.0,"(9, 15)","(8, 15)",False,True,False,
99,3,0.0,"(8, 15)","(8, 16)",False,True,True,
100,5,0.0,"(8, 16)","(7, 16)",False,True,True,
101,4,0.0,"(7, 16)","(8, 16)",False,True,False,
102,3,0.0,"(8, 16)","(8, 17)",False,True,True,
103,4,0.0,"(8, 17)","(9, 17)",False,True,True,
104,2,0.0,"(9, 17)","(9, 16)",False,True,True,
105,5,0.0,"(9, 16)","(8, 16)",False,True,True,
106,4,0.0,"(8, 16)","(9, 16)",False,True,False,
107,3,0.0,"(9, 16)","(9, 17)",False,True,True,
108,2,0.0,"(9, 17)","(9, 16)",False,True,False,
109,5,0.0,"(9, 16)","(8, 16)",False,False,True,
110,2,0.0,"(8, 16)","(8, 15)",False,True,True,
111,5,0.0,"(8, 15)","(7, 15)",False,True,True,
112,3,0.0,"(7, 15)","(7, 16)",False,True,True,
113,5,0.0,"(7, 16)","(6, 16)",False,True,True,
114,3,0.0,"(6, 16)","(6, 17)",False,True,True,
115,2,0.0,"(6, 17)","(6, 16)",False,False,False,
116,1,0.0,"(6, 16)","(6, 16)",False,True,True,
117,3,0.0,"(6, 16)","(6, 17)",False,True,True,
118,4,0.0,"(6, 17)","(7, 17)",False,True,True,
119,5,0.0,"(7, 17)","(6, 17)",False,True,False,
120,5,0.0,"(6, 17)","(5, 17)",False,True,True,
121,2,0.0,"(5, 17)","(5, 16)",False,True,True,
122,5,0.0,"(5, 16)","(4, 16)",False,True,True,
