step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 4)",False,False,False,
4,1,0.0,"(1, 4)","(1, 3)",False,False,True,
5,3,0.0,"(1, 3)","(2, 3)",False,False,True,
6,3,0.0,"(2, 3)","(3, 3)",False,False,True,
7,2,0.0,"(3, 3)","(3, 4)",False,False,True,
8,2,0.0,"(3, 4)","(3, 5)",False,False,True,
9,2,0.0,"(3, 5)","(3, 6)",False,False,True,
10,1,0.0,"(3, 6)","(3, 5)",False,False,False,
11,2,0.0,"(3, 5)","(3, 6)",False,False,False,PLAYER_LOSES
