step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 12)","(7, 12)",False,True,True,
1,2,0.0,"(7, 12)","(7, 12)",False,False,False,
2,4,0.0,"(7, 12)","(7, 12)",False,True,True,
3,4,0.0,"(7, 12)","(8, 12)",False,False,True,
4,5,0.0,"(8, 12)","(8, 12)",False,True,True,
5,2,0.0,"(8, 12)","(8, 12)",False,False,False,
6,5,0.0,"(8, 12)","(8, 12)",False,True,True,
7,4,0.0,"(8, 12)","(8, 12)",False,False,False,
8,2,0.0,"(8, 12)","(8, 12)",False,True,True,
9,3,0.0,"(8, 12)","(8, 12)",False,True,True,
10,5,0.0,"(8, 12)","(8, 12)",False,True,True,
11,2,0.0,"(8, 12)","(8, 12)",False,False,False,
12,4,0.0,"(8, 12)","(8, 12)",False,True,True,
13,3,0.0,"(8, 12)","(8, 12)",False,False,False,
14,4,0.0,"(8, 12)","(8, 12)",False,True,True,
15,3,0.0,"(8, 12)","(8, 12)",False,False,False,
16,1,0.0,"(8, 12)","(8, 12)",False,True,True,
17,1,0.0,"(8, 12)","(8, 12)",False,False,False,
18,1,0.0,"(8, 12)","(8, 12)",False,True,True,
19,4,0.0,"(8, 12)","(8, 12)",False,True,True,
20,4,0.0,"(8, 12)","(9, 12)",False,True,True,
21,4,0.0,"(9, 12)","(10, 12)",False,False,True,
22,4,0.0,"(10, 12)","(11, 12)",False,True,True,
23,5,0.0,"(11, 12)","(11, 12)",False,False,False,
24,1,0.0,"(11, 12)","(11, 12)",False,True,True,
25,1,0.0,"(11, 12)","(11, 12)",False,False,False,
26,1,0.0,"(11, 12)","(11, 12)",False,True,True,
27,2,0.0,"(11, 12)","(11, 12)",False,False,False,
28,1,0.0,"(11, 12)","(11, 12)",False,True,True,
29,1,0.0,"(11, 12)","(11, 12)",False,True,True,
30,3,0.0,"(11, 12)","(11, 12)",False,True,True,
31,1,0.0,"(11, 12)","(11, 12)",False,True,True,
32,1,0.0,"(11, 12)","(11, 12)",False,False,False,
33,1,0.0,"(11, 12)","(11, 12)",False,True,True,
34,1,0.0,"(11, 12)","(11, 12)",False,True,True,
35,1,0.0,"(11, 12)","(11, 12)",False,False,False,
36,1,0.0,"(11, 12)","(11, 12)",False,True,True,
37,1,0.0,"(11, 12)","(11, 12)",False,True,True,
38,1,0.0,"(11, 12)","(11, 12)",False,True,True,
39,1,0.0,"(11, 12)","(11, 12)",False,True,True,
40,1,0.0,"(11, 12)","(11, 12)",False,True,True,
41,1,0.0,"(11, 12)","(11, 12)",False,False,False,
42,1,0.0,"(11, 12)","(11, 12)",False,True,True,
43,1,0.0,"(11, 12)","(11, 12)",False,True,True,
44,1,0.0,"(11, 12)","(11, 12)",False,False,False,
