step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,5,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,5,0.0,,,False,False,False,
35,5,1.0,,,True,True,True,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,5,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,5,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,5,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,5,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,5,0.0,,,False,False,False,
56,5,0.0,,,False,False,False,
57,1,0.0,,,False,True,True,
58,1,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,True,True,
64,4,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,5,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,5,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,5,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,5,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,5,0.0,,,False,False,False,
84,1,0.0,,,False,True,True,
85,1,0.0,,,False,False,False,
86,1,0.0,,,False,False,False,
87,1,0.0,,,False,False,False,
88,1,0.0,,,False,False,False,
89,1,0.0,,,False,False,False,
90,1,0.0,,,False,True,True,
91,1,0.0,,,False,True,True,
92,1,0.0,,,False,False,False,
93,1,0.0,,,False,False,False,
94,1,0.0,,,False,False,False,
95,1,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,PLAYER_LOSES
