step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 3)","(4, 4)",False,True,True
1,4,0.0,"(4, 4)","(4, 4)",False,False,False
2,4,0.0,"(4, 4)","(5, 4)",False,True,True
3,4,0.0,"(5, 4)","(6, 4)",False,False,True
4,4,0.0,"(6, 4)","(7, 4)",False,True,True
5,4,0.0,"(7, 4)","(8, 4)",False,False,True
6,4,0.0,"(8, 4)","(9, 4)",False,True,True
7,4,0.0,"(9, 4)","(10, 4)",False,False,True
8,4,0.0,"(10, 4)","(11, 4)",False,True,True
9,4,0.0,"(11, 4)","(11, 4)",False,False,False
10,4,0.0,"(11, 4)","(11, 4)",False,False,False
11,4,0.0,"(11, 4)","(11, 4)",False,False,False
12,4,0.0,"(11, 4)","(11, 4)",False,False,False
13,2,0.0,"(11, 4)","(11, 4)",False,True,True
14,4,0.0,"(11, 4)","(11, 4)",False,True,True
15,4,0.0,"(11, 4)","(11, 4)",False,False,False
16,4,0.0,"(11, 4)","(11, 4)",False,False,False
17,2,0.0,"(11, 4)","(11, 4)",False,False,False
18,4,0.0,"(11, 4)","(11, 4)",False,True,True
19,2,0.0,"(11, 4)","(11, 4)",False,False,False
20,5,0.0,"(11, 4)","(11, 4)",False,True,True
21,3,0.0,"(11, 4)","(11, 4)",False,False,False
22,2,0.0,"(11, 4)","(11, 4)",False,True,True
23,4,0.0,"(11, 4)","(11, 4)",False,False,False
24,2,0.0,"(11, 4)","(11, 4)",False,False,False
25,3,0.0,"(11, 4)","(11, 4)",False,False,False
26,5,0.0,"(11, 4)","(11, 4)",False,True,True
27,4,0.0,"(11, 4)","(11, 4)",False,False,False
28,2,0.0,"(11, 4)","(11, 4)",False,False,False
29,3,0.0,"(11, 4)","(11, 4)",False,True,True
30,5,0.0,"(11, 4)","(11, 4)",False,False,False
31,2,0.0,"(11, 4)","(11, 4)",False,False,False
32,4,0.0,"(11, 4)","(11, 4)",False,False,False
33,3,0.0,"(11, 4)","(11, 4)",False,False,False
34,2,0.0,"(11, 4)","(11, 4)",False,False,False
35,4,0.0,"(11, 4)","(11, 4)",False,False,False
36,3,0.0,"(11, 4)","(11, 4)",False,True,True
37,5,0.0,"(11, 4)","(11, 4)",False,False,False
38,3,0.0,"(11, 4)","(11, 4)",False,True,True
39,3,0.0,"(11, 4)","(11, 5)",False,True,True
40,4,0.0,"(11, 5)","(11, 5)",False,True,True
41,2,0.0,"(11, 5)","(11, 5)",False,False,False
42,1,0.0,"(11, 5)","(11, 5)",False,True,True
43,4,0.0,"(11, 5)","(11, 5)",False,False,False
44,4,0.0,"(11, 5)","(12, 5)",False,True,True
45,2,0.0,"(12, 5)","(12, 5)",False,False,False
46,3,0.0,"(12, 5)","(12, 5)",False,True,True
47,5,0.0,"(12, 5)","(12, 5)",False,False,False
48,4,0.0,"(12, 5)","(12, 5)",False,False,False
49,5,0.0,"(12, 5)","(12, 5)",False,True,True
50,4,0.0,"(12, 5)","(12, 5)",False,True,True
51,5,0.0,"(12, 5)","(12, 5)",False,False,False
52,2,0.0,"(12, 5)","(12, 5)",False,False,False
53,5,0.0,"(12, 5)","(12, 5)",False,False,False
54,3,0.0,"(12, 5)","(12, 5)",False,False,False
55,5,0.0,"(12, 5)","(12, 5)",False,False,False
56,2,0.0,"(12, 5)","(12, 5)",False,True,True
57,5,0.0,"(12, 5)","(12, 5)",False,False,False
58,3,0.0,"(12, 5)","(12, 5)",False,True,True
59,5,0.0,"(12, 5)","(12, 5)",False,True,True
60,2,0.0,"(12, 5)","(12, 5)",False,True,True
61,5,0.0,"(12, 5)","(12, 5)",False,False,False
62,5,0.0,"(12, 5)","(11, 5)",False,False,True
63,5,0.0,"(11, 5)","(10, 5)",False,False,True
64,5,0.0,"(10, 5)","(9, 5)",False,False,True
65,5,0.0,"(9, 5)","(8, 5)",False,False,True
66,5,0.0,"(8, 5)","(7, 5)",False,True,True
67,5,0.0,"(7, 5)","(6, 5)",False,False,True
68,5,0.0,"(6, 5)","(5, 5)",False,False,True
69,5,0.0,"(5, 5)","(4, 5)",False,True,True
70,5,0.0,"(4, 5)","(3, 5)",False,True,True
71,5,0.0,"(3, 5)","(2, 5)",False,False,True
72,5,0.0,"(2, 5)","(1, 5)",False,True,True
73,3,0.0,"(1, 5)","(1, 5)",False,False,False
74,1,0.0,"(1, 5)","(1, 5)",False,True,True
75,5,0.0,"(1, 5)","(1, 5)",False,True,True
76,2,0.0,"(1, 5)","(1, 5)",False,True,True
77,4,0.0,"(1, 5)","(1, 5)",False,True,True
78,2,0.0,"(1, 5)","(1, 5)",False,True,True
79,5,0.0,"(1, 5)","(1, 5)",False,True,True
80,2,0.0,"(1, 5)","(1, 5)",False,True,True
81,4,0.0,"(1, 5)","(1, 5)",False,True,True
82,2,0.0,"(1, 5)","(1, 5)",False,False,False
83,1,0.0,"(1, 5)","(1, 5)",False,True,True
84,1,0.0,"(1, 5)","(1, 5)",False,False,False
85,4,0.0,"(1, 5)","(1, 5)",False,True,True
86,2,0.0,"(1, 5)","(1, 5)",False,True,True
87,3,0.0,"(1, 5)","(1, 5)",False,True,True
88,4,0.0,"(1, 5)","(1, 5)",False,False,False
89,5,0.0,"(1, 5)","(1, 5)",False,True,True
90,2,0.0,"(1, 5)","(1, 5)",False,True,True
91,4,0.0,"(1, 5)","(1, 5)",False,True,True
92,1,0.0,"(1, 5)","(1, 5)",False,True,True
93,5,0.0,"(1, 5)","(1, 5)",False,True,True
94,3,0.0,"(1, 5)","(1, 5)",False,True,True
95,4,0.0,"(1, 5)","(1, 5)",False,True,True
96,2,0.0,"(1, 5)","(1, 5)",False,True,True
97,4,0.0,"(1, 5)","(1, 5)",False,True,True
98,2,0.0,"(1, 5)","(1, 5)",False,True,True
99,4,0.0,"(1, 5)","(1, 5)",False,True,True
100,4,0.0,"(1, 5)","(2, 5)",False,True,True
101,4,0.0,"(2, 5)","(3, 5)",False,False,True
102,4,0.0,"(3, 5)","(4, 5)",False,False,True
103,3,0.0,"(4, 5)","(4, 5)",False,False,False
104,5,0.0,"(4, 5)","(4, 5)",False,False,False
105,4,0.0,"(4, 5)","(4, 5)",False,False,False
106,2,0.0,"(4, 5)","(4, 5)",False,True,True
107,3,0.0,"(4, 5)","(4, 5)",False,False,False
108,5,0.0,"(4, 5)","(4, 5)",False,False,False
109,4,0.0,"(4, 5)","(4, 5)",False,True,True
110,2,0.0,"(4, 5)","(4, 5)",False,True,True
111,3,0.0,"(4, 5)","(4, 5)",False,False,False
112,5,0.0,"(4, 5)","(4, 5)",False,False,False
113,4,0.0,"(4, 5)","(4, 5)",False,False,False
114,1,0.0,"(4, 5)","(4, 5)",False,True,True
115,1,0.0,"(4, 5)","(4, 5)",False,False,False
116,5,0.0,"(4, 5)","(4, 5)",False,True,True
117,2,0.0,"(4, 5)","(4, 5)",False,False,False
118,1,0.0,"(4, 5)","(4, 5)",False,True,True
119,1,0.0,"(4, 5)","(4, 5)",False,True,True
120,4,0.0,"(4, 5)","(4, 5)",False,True,True
121,1,0.0,"(4, 5)","(4, 5)",False,True,True
122,4,0.0,"(4, 5)","(5, 5)",False,True,True
123,1,0.0,"(5, 5)","(5, 5)",False,False,False
124,3,0.0,"(5, 5)","(5, 5)",False,False,False
125,2,0.0,"(5, 5)","(5, 5)",False,False,False
126,1,0.0,"(5, 5)","(5, 5)",False,True,True
127,1,0.0,"(5, 5)","(5, 5)",False,False,False
